-1.4701,-0.31571,-0.56616,1.2763,2.0629,-0.13481,-0.36592,-0.75437,-0.92538,1.3733,1.5492,1.6478,-0.094903,-0.28863,-0.43612,0.18394,-0.076228,1.1712,0.48097,-0.3728,0
-0.54254,0.37189,0.6076,2.0774,1.6578,0.95053,-0.084286,-1.4678,0.0017353,-0.33306,-0.96598,0.98994,0.78245,1.1664,0.052682,1.0464,0.33799,1.4584,-0.23909,0.60418,0
0.23253,0.033245,-1.8142,-0.39287,1.9833,2.741,0.066005,-0.10611,-0.61269,0.42307,0.92476,0.25416,0.69833,0.99609,0.85211,-0.88645,1.0816,1.1657,0.63957,-1.0114,0
0.50366,-0.11712,-1.7767,0.48419,0.74047,-0.50046,-2.667,-0.74616,0.13068,0.14542,0.62212,-0.29466,-1.8798,0.21702,-0.96769,-0.058571,-0.64783,-0.24511,-0.79789,0.60665,1
0.69773,0.97309,0.81267,0.20245,-0.43707,1.3589,1.0625,2.1353,0.012603,0.63263,0.42996,0.98299,-0.0055926,-0.3426,1.3947,1.036,1.6651,0.66862,0.43942,1.5455,0
0.92059,-0.66096,-0.46896,0.30747,1.2354,-1.2235,0.53059,0.4422,0.81981,0.0015574,0.82569,1.6595,0.78875,1.0016,1.3678,1.9536,-0.52984,2.3619,0.21074,-0.58033,0
-0.44601,0.52877,-0.19071,0.022327,-2.9539,-1.2263,-0.11712,-1.5403,-1.4971,0.1735,-0.30694,-1.7343,-0.88128,0.031208,-0.68167,-1.7574,-2.1879,-1.4751,0.13773,-0.37115,1
0.20725,1.094,0.28526,-0.57171,-0.37732,-0.91908,-1.664,0.10101,-1.3154,0.25544,-0.47435,-0.61354,0.88251,-0.73959,-1.7077,-0.824,-1.2718,0.26372,-0.37989,-1.686,1
-0.029915,0.74853,-1.2983,-0.70674,1.1069,-1.4106,0.57064,-0.16147,0.30621,-0.13497,1.0048,0.16216,-2.2761,-0.38131,-2.3181,0.16828,-1.6784,1.2892,1.2721,0.3755,1
-1.198,-0.29472,2.3788,-0.66762,-2.1517,0.76675,-0.1459,0.021117,-1.3989,-1.339,0.27342,-0.72379,-1.5946,-0.35451,-0.48405,-0.55156,-0.014626,-1.304,-0.36622,0.62084,1
0.48954,-0.67073,1.1,-0.13737,-0.67513,-0.91981,0.38093,-0.18126,0.77369,0.96899,-0.66905,-1.4449,0.077418,1.2185,0.81487,-1.5107,0.060229,1.1995,0.58545,1.4869,0
0.87279,-0.1658,-0.84459,-0.3012,0.50341,0.03445,-1.3023,0.72738,-0.77086,-0.66328,-1.2026,0.093793,-1.9828,-1.647,0.62601,-1.2426,-0.41815,1.1748,-0.52317,-0.53758,1
1.077,1.1997,-0.22357,-0.83771,0.90246,-0.49918,-0.39136,-0.039259,2.0972,1.8495,0.36579,0.92222,0.60763,0.54159,-0.26191,0.84317,0.12713,0.097822,2.5487,-1.2061,0
-1.2609,-1.3985,0.47376,-0.59942,-0.057263,-1.095,0.48612,-0.7416,0.71169,0.70842,-0.91831,-0.80921,-0.80364,-1.6148,0.54554,-0.72938,0.020745,0.80286,-1.3457,-0.78613,1
-0.6817,-0.69607,-1.5088,-1.2212,-1.1804,-0.86629,1.0669,-1.5864,-0.46128,-0.42454,-1.2185,0.25935,-0.18931,1.0234,-0.61374,-0.9528,-0.22055,-1.4798,0.14534,-0.37518,1
-0.15542,-0.95537,0.44633,-1.3573,-0.51204,-0.97371,1.1371,-1.697,-1.2005,-1.2011,-0.13119,-1.0504,-0.13909,-0.96066,-0.59964,0.23083,-0.31267,-0.28319,-0.15562,-0.86504,1
-0.84855,-0.10826,-0.62645,0.26081,-1.9796,1.5457,0.79843,0.11952,-0.57251,-0.32738,0.18677,0.75842,-0.89869,1.0859,-1.794,1.4085,0.086095,-0.67533,0.96612,-1.1352,1
1.3317,-0.96188,1.1008,0.71034,1.0603,-0.33092,0.19564,-0.49508,0.18877,0.65052,3.0891,-0.56787,0.19489,0.0071293,0.23132,-0.74152,-2.0524,1.3293,0.922,0.49158,0
0.46463,0.07432,-0.40986,-1.6168,0.32646,-0.10722,-0.94499,-0.55473,0.31498,-1.0503,-2.1197,-0.51562,0.68063,0.34423,-0.53659,-1.026,-0.45352,-0.30527,-1.2309,-0.44576,1
0.5606,-0.083015,0.32502,-0.80357,-1.7283,-2.5122,-0.39127,-1.6587,-0.32813,-1.755,-2.1606,1.7667,-1.3363,0.23447,-0.97341,-1.455,0.12192,0.2649,-2.6258,-0.10695,1
1.6501,0.54071,-0.42836,-0.97826,1.2511,0.83069,0.083687,-0.33256,-0.035433,-0.016243,1.4221,1.0855,-1.7985,1.487,-0.78602,1.3767,0.46147,0.86836,0.94649,-0.18009,0
-0.12866,-0.37244,0.39819,-0.028112,-0.18706,-1.1262,-1.5263,0.093166,0.1495,-0.37738,0.27007,0.36932,-0.33819,-0.059564,-0.72638,0.47037,1.9267,0.84067,0.65269,1.5298,0
-3.2184,-0.40872,1.3391,-0.93417,-0.30809,-0.29439,-0.020958,-0.049473,0.53717,-0.044502,1.5952,-0.10391,-2.4352,0.80064,-0.16393,-1.3118,-0.79919,0.41841,-0.79276,0.617,1
1.1443,-1.4882,-0.55695,-0.0016037,1.0647,0.68582,-1.2489,1.0803,1.4608,0.65208,-0.32443,0.87497,-0.072853,0.86352,0.92871,0.98884,1.7706,0.25911,-0.59637,-0.50627,0
1.2916,-0.23375,0.37776,-0.29071,1.7952,-0.75604,0.35576,-0.77133,-1.7288,-0.2359,-0.23932,0.10667,0.28995,-0.045299,1.2556,0.25853,1.2654,2.1845,2.6319,-1.0204,0
0.45171,-1.1043,-0.27263,-2.0859,-1.2973,1.4695,1.3975,-1.1983,-1.7539,-0.34077,-1.3079,-1.5583,-1.0348,0.69269,-1.7683,0.83251,-0.43396,2.0257,-1.3077,-1.3408,1
-0.55048,0.89365,0.62002,0.49846,0.026013,-0.17336,0.56785,-0.69007,0.36064,0.6274,2.2968,-1.0091,-1.5883,-0.30799,0.52222,-0.1126,0.89168,1.8192,0.178,1.3513,0
0.58238,0.11974,1.2488,0.59667,-0.29259,2.2165,2.3489,0.41146,0.75506,0.11258,-0.28691,-0.25946,0.092148,0.6578,1.5892,0.92694,-0.37812,-0.56145,0.7036,0.8281,0
-1.3217,-0.067363,-1.0372,-0.22821,-0.34704,-0.84875,-0.069852,-1.5107,-0.095798,0.049085,0.57779,0.061645,-1.1961,1.0284,-0.21407,-1.4411,-2.41,0.08163,0.55647,0.78993,1
1.5742,-0.46346,0.71041,-0.51207,1.181,-0.74955,0.25599,-0.086045,-0.20603,1.0986,0.82325,-0.16783,0.34683,1.3362,1.3869,-0.65655,1.6199,-1.2078,1.1095,0.5574,0
-1.2021,0.65046,0.45388,0.25621,-0.70878,-1.0246,-0.25018,0.70403,1.0436,-0.038263,-0.98801,0.24786,1.1845,-0.13771,-0.29012,-0.46121,1.1571,0.4631,0.38613,0.38831,0
-1.7226,1.0114,0.012528,-1.231,0.54902,-0.44008,-1.8763,-1.7093,-0.77378,-1.5026,-1.0594,-0.037299,-0.052656,0.098265,1.7146,-0.32323,-0.6928,0.88681,0.27734,-1.4172,1
-0.71308,0.19899,1.0628,0.55525,2.0232,0.16096,2.5098,1.1274,0.87698,-0.67301,0.45316,0.21877,-0.4842,2.6404,-0.05719,-1.0209,0.74023,-0.83481,1.6773,0.39747,0
0.92982,0.1353,0.5752,0.072306,0.51992,-1.2667,-1.3078,0.38601,1.8052,-0.81311,0.48026,1.1115,-0.0040176,0.80437,-0.20412,0.61456,-0.0149,-0.076131,0.62233,1.2402,0
-0.028069,-1.2699,-1.1251,-0.84443,0.48508,-1.5016,0.65129,1.2471,-2.2499,-0.50345,-0.29344,-1.8686,0.38574,-0.11572,-0.50442,0.88718,-1.0981,-0.3969,0.7757,0.48224,1
-0.83222,-1.4974,0.8459,0.92655,-1.2694,-2.5462,-1.384,-0.36868,-0.16384,-1.0331,0.068126,-0.4995,-2.0543,0.49507,-1.6,-0.63459,1.2287,-1.5082,-0.43208,-1.4828,1
0.82166,1.1399,-0.25007,-0.53526,-0.76597,1.84,0.74989,0.19312,0.046027,-0.35297,0.0077602,-0.78772,2.5014,0.13652,-0.26827,0.55544,-0.61246,1.8401,-0.44456,-0.12013,0
-1.126,-1.0691,0.15833,-2.3213,1.3256,-0.71785,0.59987,-1.3465,0.78374,-0.0041313,-0.51958,0.27445,-0.14864,0.76511,1.4584,1.9611,0.72204,0.40032,1.1564,0.78187,0
0.37557,-0.2294,-0.53698,-0.80127,-0.45713,-1.697,0.23145,0.033794,0.45223,1.0641,-0.38607,-0.57426,-0.22368,-1.9636,-1.3599,-0.090263,-2.0646,-0.073689,-0.14085,0.09848,1
-0.69149,1.3509,-0.61319,0.59962,0.2295,-0.27365,-0.67905,-0.22513,-0.11616,-0.67438,0.27605,0.39516,0.3396,0.074187,0.67016,-0.69676,-0.70048,0.84547,0.032518,1.1204,0
1.0304,0.36999,1.6283,-0.20824,-0.40879,1.4583,0.19528,2.4251,0.25872,-0.051934,1.205,0.027923,0.021738,-0.34878,1.967,0.38465,0.56986,0.58106,0.15864,0.69408,0
-1.5634,-2.1779,-0.8109,1.0757,0.024006,-0.94776,-1.4003,0.014824,0.017626,-0.32123,0.43286,-0.56398,0.35054,-0.52688,-0.25278,-1.0588,-0.24988,-0.097841,-0.27523,-0.95585,1
0.38785,1.719,-0.716,-0.27156,0.79036,-1.1344,-0.42889,0.65688,3.0059,-0.27398,1.413,0.29159,-0.65754,1.9842,1.2131,-0.53015,0.3411,0.85904,0.84798,0.54696,0
-0.99509,0.76609,1.08,-0.0029844,-0.59851,-1.3823,-0.7901,0.34178,-0.051963,-2.0415,-1.8754,-2.738,-0.99931,1.5198,-0.4835,-0.82085,0.16461,-0.53268,2.2666,-1.3552,1
0.091713,1.0621,-1.4128,-0.46062,0.49602,-0.98987,2.0024,-0.28195,-0.060547,0.20497,1.3518,-3.3612,-1.2634,0.54359,-1.1026,-0.7153,-0.50936,-0.29341,-0.30018,-0.023825,1
-0.3757,0.41658,-0.52179,1.0193,0.99459,0.42449,0.63506,2.2957,0.40255,1.3828,0.83104,-1.0872,0.88575,1.093,-0.24117,1.2653,1.0237,-0.012357,0.61948,-0.82943,0
-1.0792,-0.029273,0.26372,0.95858,-1.4573,-0.80627,-0.72641,-0.28231,0.7178,0.64575,-1.1512,-0.78623,-0.367,-0.69988,-0.30173,-0.98514,-1.2794,-0.63047,-1.5511,0.12091,1
2.2395,-0.37534,0.59278,-0.12374,0.50743,1.5197,0.72644,-1.0494,-0.30292,0.033028,-1.2474,0.47687,0.9103,-0.29754,0.20219,0.52328,-0.8394,0.45278,-0.37448,0.82828,0
-0.30907,0.36013,-0.26002,0.61554,0.82439,0.56077,0.74484,-0.32563,0.13415,-0.58345,1.2157,-0.82357,0.65803,0.91549,-0.042627,-0.66998,1.3509,-0.77294,-0.37567,1.5702,0
-0.46318,-0.81025,-0.4627,0.93354,1.1504,0.03646,-0.76718,1.1127,-0.86767,0.34306,-0.3228,0.52199,-0.51792,-0.072467,-0.03811,-0.54785,0.86673,0.93828,0.76735,-0.74548,0
1.377,0.63698,-1.9665,-3.0432,0.20232,-0.76955,-0.0016528,-1.3879,-2.1298,0.090282,-0.29878,0.52987,-0.4753,0.53877,-0.94548,-0.83808,-1.5325,0.98206,-1.7717,-1.5776,1
1.2777,-1.0901,0.71639,0.18671,-0.57096,-0.71767,-0.37657,1.1754,-0.037169,0.83605,-0.7983,-0.83821,0.59419,-0.78593,0.069458,0.33248,-1.8238,-0.16532,-0.9054,-0.34131,1
-2.0301,0.55465,0.091318,-2.1192,-0.16216,0.59503,0.23055,-0.385,0.3547,-1.1922,-0.27621,-1.0931,-1.6907,-0.87316,0.35898,-1.1823,-2.4491,-0.27342,-0.30174,-2.3156,1
-1.0757,0.5104,0.18907,-0.13571,0.71621,1.5551,-1.0873,1.0594,1.1139,-1.5972,-0.27014,0.15179,-0.78002,-1.5889,-1.5959,-0.024563,-1.6549,-1.4738,-0.29321,1.3307,1
1.9003,-0.37362,0.26823,0.70869,-0.36884,0.66983,1.6009,1.8902,0.49223,1.5975,0.52477,-0.35701,1.0192,-0.30599,-1.5381,0.89423,-0.46833,-0.4462,1.3277,1.9246,0
1.0737,0.31815,0.39948,0.89019,1.0638,1.672,0.59076,1.6154,-0.41114,-0.20057,0.28666,1.419,1.3578,-0.6609,2.0814,0.29032,1.1354,-0.71233,-0.34338,1.9569,0
-0.077717,-0.23184,-1.708,-1.0282,-0.73442,0.47381,0.88097,0.25149,-0.72292,0.00018111,0.46277,-1.5156,-0.12668,-0.66962,-0.86759,-0.88645,0.76655,-2.3319,1.5021,-1.7172,1
-1.2692,-0.22171,0.62048,1.075,1.64,-1.8202,-0.51612,-0.91124,-1.2122,-0.69227,-0.61956,-0.48356,-0.90175,-1.2164,0.48738,0.79841,0.31678,-0.16044,-0.21267,-0.15501,1
0.011981,1.247,0.85888,1.6145,1.062,0.2323,1.5657,0.28524,0.89726,1.3016,0.75708,0.32531,-0.22044,0.37513,-1.5333,-0.41515,-0.48926,-0.0068392,1.8644,1.1347,0
0.79038,0.18407,0.11405,1.1596,0.40737,0.065416,-0.080136,0.5448,1.9304,-0.5373,-0.56336,1.0938,-0.6643,2.1134,0.88649,1.5647,1.2029,2.2719,0.44869,-1.3706,0
1.1354,0.54361,-0.44171,-1.3138,-3.0495,0.61284,-0.32001,2.0339,1.1225,-0.6809,0.080906,-0.96985,-1.1834,-1.6164,-1.5963,0.47806,0.44145,-1.4412,-1.2755,0.41074,1
-0.34358,-1.6422,-0.96075,0.32312,-0.68698,-1.5818,-0.61346,-0.24082,-1.063,0.10937,1.0266,0.39766,1.4265,0.2919,-0.66333,-0.90675,-0.0021043,-0.15818,-0.61618,0.13913,1
-0.88694,-2.6698,-1.7222,-0.37198,-2.2001,-0.06685,0.73573,-0.96404,-0.17571,0.14001,0.98159,-2.1893,-2.3637,-1.3753,0.13251,-0.8353,-0.50863,-0.26845,-0.27339,-0.94752,1
-1.3064,0.20279,0.90748,-0.7419,-2.4934,0.66116,-1.0873,-0.52217,-1.9977,0.26039,0.11172,-1.6615,-0.067109,0.15733,-0.13075,-0.89618,0.61392,-0.53141,-0.027381,0.18636,1
0.66285,-0.028821,-0.94869,0.6692,1.7052,1.7066,-0.15618,2.2328,-0.27534,0.52042,-1.0722,0.33809,-0.37562,-1.1029,2.2372,1.8075,-0.67809,0.59725,1.0439,0.30272,0
-0.024286,-0.97599,0.24328,0.18101,-0.32843,0.85252,0.79825,0.99333,0.95041,0.45555,2.8857,1.2103,1.625,0.90023,1.3494,1.3738,-0.7714,2.3739,-0.18075,0.30299,0
0.75642,0.31797,-1.4687,0.53325,-0.03975,0.39334,-0.36069,-0.74142,-1.1664,-1.0285,-0.74609,-0.94336,-0.86247,0.46263,-0.46645,-0.73809,-0.40316,-0.39862,-0.89623,-0.43184,1
-0.67183,0.97508,-1.3553,-0.0049172,0.45179,1.3154,0.35811,2.3322,-0.24831,0.78503,-0.93317,-0.45262,0.49506,-0.61774,-1.7964,0.91294,1.0433,0.69377,0.60728,-0.33481,0
-0.35696,-0.11721,-1.8822,0.6969,1.2494,-1.3613,-0.64567,0.42514,-0.055707,0.52712,0.059243,-1.5882,-0.46363,-0.8479,-0.028155,-1.7693,-0.85997,1.1777,-0.042516,-1.1361,1
2.059,-0.29219,1.3522,1.8967,0.2472,0.14552,-0.18505,-0.99259,0.0017353,-0.034134,0.43812,-0.056847,0.47839,0.1238,1.0717,1.025,0.71601,-1.1569,2.127,1.4083,0
0.2605,-0.79052,1.1365,1.9655,-0.54296,-0.81888,0.60213,1.0449,0.57041,0.65795,1.4473,0.85227,-0.2108,1.0683,1.5068,0.96817,1.7195,1.5484,-0.088746,1.0217,0
0.77921,-0.98513,-0.46408,0.6553,-0.16991,0.91089,0.66699,-0.62751,-1.8951,-0.3761,-0.074269,-0.58158,1.9494,-0.48971,0.075357,0.88385,0.55031,-1.3246,0.37622,1.6617,0
1.1777,-0.13368,-0.27806,-0.63642,1.701,0.47473,-1.444,0.66965,1.3039,1.6525,-0.44925,-0.47078,0.54417,-0.2322,0.38589,-1.6273,0.77112,0.3247,0.65232,-1.4265,0
-0.29403,-1.3771,-1.1846,0.099274,-0.36565,-2.3474,-1.2315,0.68123,-0.44538,-0.58043,-0.82721,-0.98699,-0.85682,-0.35405,-0.075349,-0.80982,0.40553,0.13717,0.11718,-1.1093,1
-0.30464,0.2322,-0.9486,-1.1415,0.1901,-0.44793,-1.0088,-0.48688,-0.52694,0.10551,-1.3757,-0.90685,-0.98939,-0.72614,0.20293,-3.1433,-0.35646,-0.17835,-1.2508,-0.91905,1
0.95917,0.42093,-0.31064,2.2069,-0.28739,-0.71292,0.67718,1.6576,1.0324,0.086061,1.5959,0.0020751,0.76846,0.23302,0.81183,-0.30599,0.60195,-0.47949,1.4583,0.60821,0
-1.7594,1.0784,1.1547,0.87224,-0.45093,1.5639,0.76324,-0.31587,-0.84776,0.82136,-0.21122,1.206,1.7377,1.1275,-0.96281,1.0451,-0.11334,1.8744,-0.75689,-0.1714,0
1.6191,2.2294,-1.0598,0.73317,-1.1864,-0.55965,0.43037,1.4798,0.28027,0.14175,0.84835,0.24397,-0.11195,0.31706,1.2919,-0.16727,0.75458,0.23306,0.031967,1.1886,0
-0.66288,0.025373,-1.3036,0.08013,-0.45412,-1.3614,0.35919,1.1429,-0.084748,-0.9501,-2.151,-1.878,-0.59704,-0.4341,0.82981,0.089973,1.9902,0.022108,0.95686,0.0093147,1
-2.3347,-1.0014,-1.1656,-1.0253,-3.0799,-0.33503,0.31255,-2.0138,-2.1709,-0.15424,-1.7731,-0.43817,-1.4665,-0.80955,-1.22,-0.89609,-0.40892,-0.87208,-0.851,-1.5006,1
0.50431,0.33344,-0.47476,-0.053699,0.58486,-0.14184,1.3698,1.775,-0.011689,0.86128,-0.81489,-0.52942,1.5795,1.0765,0.57172,0.81629,1.2339,2.8434,0.44025,-1.5947,0
-0.043573,-0.33137,1.4236,1.1061,0.46921,0.13429,0.85409,1.5378,2.3724,-0.33095,-0.28655,-1.1614,0.36175,1.8345,1.2286,0.22453,0.72826,0.39824,0.3909,-0.44466,0
-0.13512,0.38157,0.037288,1.1028,-0.24114,0.30674,0.075568,-0.72209,0.50292,0.63382,1.0686,0.63455,0.23705,0.987,-0.38773,0.75106,0.11031,0.69983,1.6158,0.95581,0
0.26059,-0.020226,0.37601,-0.60558,0.085118,-0.22624,0.43524,0.66774,-0.65735,-1.1935,-1.2157,0.61278,1.1494,0.30053,-0.6778,1.067,0.12613,-0.78497,0.25193,0.056552,1
-1.2252,-0.19611,0.63797,-0.28491,-2.0167,-0.010582,-0.67481,-1.8521,-0.42648,0.17745,-0.15222,-0.93872,-1.6003,-0.88124,-0.83579,-0.56518,-0.7502,-0.46049,-0.70662,-0.85149,1
-0.76374,0.70493,0.5381,0.78112,-1.1926,0.26783,-0.16827,-1.0899,0.025936,-1.2104,-0.69424,0.067482,0.32404,-1.3333,-0.9464,-1.7451,0.11031,-2.6701,-2.383,0.16906,1
0.91736,1.3346,-1.0135,0.43504,-1.3579,-0.092152,0.26041,0.76186,1.2304,1.8263,1.0876,0.60528,-1.241,-0.32543,-0.29979,0.84632,0.41129,-0.25741,-0.1879,0.83149,0
-0.065351,-0.0074687,1.4042,-0.18909,1.3183,0.59804,-0.56691,1.1275,0.75926,-0.021381,0.77457,0.049046,0.35591,0.87533,1.2852,1.4889,0.26487,1.0461,0.29156,0.96716,0
-0.65024,0.46001,3.16,0.8242,-0.47264,1.1543,0.25545,0.57389,-0.018721,0.34921,0.13756,1.3565,0.082328,-0.1617,0.18283,-1.0286,0.9701,1.2765,-0.13333,0.3019,0
-1.1624,0.19718,0.47625,-0.7314,0.12206,1.3937,0.42793,0.014277,-0.097808,1.8256,0.92512,-0.030536,0.85675,1.1471,0.032219,1.7446,-1.099,0.079007,-0.0027976,-0.43514,0
-0.83148,-0.44401,-0.60049,-1.2001,-0.12886,-0.44876,0.22423,0.32564,0.92885,-0.31306,-0.63805,-0.45484,-1.2351,-2.0746,0.5107,0.65181,-0.13061,-1.9626,-0.12856,-0.90669,1
0.53725,0.82354,0.37067,-0.22251,0.34206,2.3599,-0.55654,0.3945,1.3852,1.0253,1.0453,-0.39166,-0.34282,-0.6082,-0.0039134,0.39123,-0.34165,0.3351,0.28339,0.61562,0
1.617,-0.61726,0.16247,1.0784,0.59088,0.10743,1.6033,1.7209,2.2261,-0.027987,0.55812,0.62705,-1.2691,-0.28491,1.4961,-0.71762,1.0082,0.17942,0.55014,1.4082,0
-1.3046,-0.38122,-0.27806,-0.84176,0.16402,0.2049,0.29839,-0.29608,-0.54319,0.26736,1.4406,0.46807,0.98117,-0.3844,-0.41971,-0.69741,-0.66438,-0.53883,-1.8625,-1.2476,1
-0.57447,-0.90796,0.057814,0.30756,-1.2008,-0.45424,-0.5035,0.046744,-0.086118,-0.4572,0.29563,0.015416,-1.0604,-0.79029,1.1023,-0.67647,0.50762,-1.1708,0.02362,-0.75967,1
-0.6064,0.3262,-0.60813,1.2889,-1.7282,-0.50411,1.7713,0.44502,-0.31534,0.72613,-0.64331,0.16457,-1.0039,1.1627,0.83866,-1.6593,0.54254,-0.95205,-0.085444,-0.71463,1
-1.9411,1.7499,-0.10934,0.81656,0.37371,0.67248,1.1747,-0.041995,0.023379,0.35049,-0.26987,1.0848,0.73085,0.22284,-0.116,0.79915,0.13883,0.48101,1.6147,0.55374,0
0.41608,-0.76763,-0.62921,-0.14887,-0.098673,0.80758,-1.1997,-0.58574,-0.46018,-0.44005,1.36,0.23961,-0.07063,-0.86552,-1.3636,-1.2374,0.15748,-0.94825,2.2871,-0.05193,1
0.034037,-0.051439,0.21392,1.4833,-0.34503,0.12579,0.34566,-0.060144,-0.21443,-0.65961,-0.035838,0.2964,-1.4794,-0.25365,1.4849,1.2794,0.76445,-0.037324,0.49446,0.7751,0
-0.97802,-1.146,1.5823,-1.004,0.104,0.19595,-1.3624,0.99251,0.88255,-1.7441,0.71221,-0.14458,-1.7309,-1.2703,-1.0599,-2.2704,-2.2307,0.84176,-0.75808,0.52005,1
0.072057,-1.0219,-1.71,-1.8527,-0.064286,-0.28799,0.90316,0.33996,0.93241,-0.059641,-1.174,-1.2272,-1.5331,0.18549,0.51171,-1.6128,-0.29741,-1.145,-1.7474,0.46237,1
0.43417,-0.67037,1.1032,-2.0305,-0.37048,-0.25967,-0.81175,-1.1009,-0.87698,0.76338,0.38691,-0.070373,0.12346,-0.63855,-0.28735,-0.67731,-1.6817,-1.5401,0.079115,-0.60972,1
0.5343,1.7255,0.40712,0.94919,0.59982,0.46066,-0.64946,2.158,-0.07452,0.86917,2.1856,-0.09307,0.21435,0.87215,-0.62729,-0.52441,1.1471,1.1554,0.56885,1.0395,0
1.0061,1.3084,1.5635,2.2822,1.8876,0.77835,1.4744,1.2535,0.92228,-0.049732,1.3361,0.75722,1.4564,0.95702,1.5671,1.1456,0.61867,0.1113,0.88366,1.5295,0
-1.1923,-0.66847,-0.01711,-0.5071,0.23653,0.69002,-0.49384,0.1612,0.25982,-0.37857,-0.18403,-1.4678,-0.94761,-2.3047,-1.3486,-0.84781,-2.1267,-0.47325,-1.2768,-0.72131,1
3.2956,-0.76673,0.54317,0.45888,-0.48568,-0.5053,0.18996,-0.14295,-1.6036,0.86229,0.141,0.11362,0.55278,0.62318,-0.62056,0.92267,-0.5919,1.3791,0.026922,-0.59077,0
-0.76402,0.20017,-1.1007,0.081326,-0.0021712,-1.459,-0.50701,1.1258,-0.3368,0.24635,0.30769,-0.55759,-0.11325,-0.4063,-2.0576,0.17031,-0.059137,0.061729,-0.90311,-0.74557,1
1.0464,-0.12834,-0.13134,2.0558,0.17469,-0.03835,0.44255,0.087055,0.60045,0.39802,0.68919,1.1259,-0.17606,-0.12181,1.4018,-0.69936,0.40014,1.9183,0.1536,0.13894,0
-1.0237,-0.87475,0.23196,1.658,0.1299,0.11154,-1.6624,-1.6786,-0.67881,-0.65998,1.5381,-0.41473,0.017754,-2.5627,0.83193,-0.29663,-1.4414,-0.065095,-1.5329,-0.51955,1
0.020748,0.23518,-0.36936,-0.64737,-1.5094,-1.6493,0.57416,-0.13311,-1.5302,-0.80173,-0.22047,-1.3644,0.14301,-0.22539,-1.2835,-0.26911,-0.99396,-0.67932,-1.082,-0.69476,1
0.74064,1.5725,0.3681,-0.43383,0.59718,-0.63692,0.076831,1.0592,0.95954,-0.50813,0.49721,1.6516,0.073249,1.6471,0.57808,0.39661,0.7692,-0.60333,0.52794,-0.53145,0
0.83145,-0.94324,-0.0021991,0.34006,-0.22701,-0.12613,-0.83655,0.43025,-0.39087,-0.31123,0.2988,1.2632,-1.8511,0.56267,0.033509,-0.24168,-0.85585,-0.30038,0.77368,0.31874,1
-0.25674,0.37768,0.91668,0.38479,-0.53211,0.97839,0.6337,-0.056131,-0.59105,-2.0709,-0.78651,-1.5054,-0.50875,-1.9487,0.021527,-2.0283,-1.4818,0.2905,-0.49877,0.54468,1
-0.2417,-0.44889,-0.33577,-0.11868,-1.3106,-0.30544,1.1863,0.8786,0.30886,-1.5577,-0.65636,0.1264,-0.51987,-0.58248,-1.1235,-0.37327,-0.38954,-0.92663,-1.2596,0.28688,1
0.65593,1.8989,0.8829,0.26615,0.72314,1.0615,-1.1615,2.2667,-0.78812,-0.45243,1.6993,1.1702,-0.87229,0.91595,-0.30505,1.1208,0.55817,1.8011,0.3643,-0.22971,0
-0.57216,-0.79568,0.52651,0.19242,0.16903,-0.92447,-0.069401,0.73231,-1.1529,-0.89835,0.81908,0.76629,0.2729,-0.80301,0.33455,-1.2484,-0.69947,0.27187,-0.43447,-2.2525,1
1.5929,-1.491,0.23261,0.024996,-0.46425,1.2231,-1.6946,-0.91735,-0.051689,-1.1459,-0.39613,0.59963,-1.6242,-0.70542,0.037104,-1.7571,0.47929,0.30588,-0.38163,-0.99888,1
-0.62569,0.84299,0.35622,0.68687,2.4251,2.2704,2.2971,-0.87175,-0.4715,-0.48601,-0.17687,0.65883,0.047956,0.81681,0.27593,0.4245,-0.72835,0.62873,1.1981,2.1057,0
0.94708,0.034964,-2.3479,-1.412,0.42561,-0.16358,0.73465,-0.30183,-1.8096,-1.6431,-0.56789,-0.14319,-1.0263,-0.30726,-0.11959,-0.3033,-0.38433,-1.2126,-2.8851,1.1551,1
-0.066735,-1.0156,-1.0301,-0.75018,1.3294,0.2998,-1.5145,0.24967,-1.2752,0.76182,-0.69171,-1.2266,-0.63549,0.044292,-0.083644,-0.16764,-0.054384,0.26237,1.2208,1.7882,1
-0.49797,1.0629,0.4849,-0.32927,0.83369,0.64134,1.5412,1.3541,1.3951,2.828,-0.2057,0.33328,1.1865,-0.092003,0.25454,-0.021504,-0.93144,-2.3312,0.20689,0.44105,0
0.34235,-0.67417,0.37435,0.84215,-1.6007,0.15283,0.14611,0.56486,0.35753,-2.3755,-0.0071954,-0.1796,-1.218,0.069007,-0.48765,-0.50337,-1.636,-2.5504,-0.42108,-0.16307,1
-1.1492,-0.97771,-0.94777,2.7959,-0.53594,0.89463,-0.069582,0.28214,1.7824,1.4094,1.8416,0.83272,0.99211,-0.73804,-0.35123,-0.82112,-0.5855,-1.579,-0.19451,0.88806,0
-0.43633,0.17058,-0.64145,-1.6729,-0.76889,2.4459,-1.1298,2.1067,-1.7481,-0.80935,-0.093212,0.7637,-0.69469,0.9761,-1.5158,-1.1077,-0.13902,0.2403,0.94603,-0.98396,1
-0.67617,-0.47676,-0.55005,-1.295,0.71292,-0.65464,0.33375,0.91845,-0.22374,-0.86137,-1.6087,0.18125,-0.41295,-0.32343,-3.3748,-0.051806,-1.9632,-1.7412,2.6043,-0.96876,1
