-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.83233,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,16.245,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,2.2156,5.8995,-0.15518,-0.32988,-0.30832,-0.10304,-0.066453,-0.14456,-0.40619,0
-0.3424,-0.16505,0.77229,-0.046894,-0.062785,0.63581,0.040344,-0.26253,0.14333,0.047439,-0.29683,-0.16445,1.0167,-0.17491,-0.19009,-0.30134,0.28693,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,0.48062,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.11108,-0.15518,-0.30413,-0.30832,-0.10304,-0.10916,-0.20613,-0.13076,1
-0.3424,-0.16505,-0.5567,-0.046894,0.23461,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.08321,-0.31202,-0.17491,-0.19009,-0.30134,3.9577,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.80803,0.77187,-0.22787,-0.23181,-0.16671,2.8842,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.92524,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.2884,-0.15518,-0.32988,-0.30832,-0.10304,-0.11077,-0.24205,-0.30393,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,2.7298,0.07926,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.77811,-0.29921,-0.22787,-0.23181,-0.16671,1.1105,-0.16052,-0.1432,0.9224,-0.1452,-0.19805,1.273,1.1171,-0.05983,-0.18089,-0.18528,-0.12089,0.62291,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.57676,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.12454,-0.23692,-0.35671,0
0.34532,-0.0023358,0.2764,-0.046894,0.16026,0.41669,-0.29176,0.78466,1.1842,-0.045619,-0.29683,0.11407,-0.31202,-0.17491,-0.19009,0.72797,2.0885,-0.34784,1.3562,1.9311,0.21672,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.2847,-0.15518,0.19975,0.42374,0.064661,-0.025229,-0.082984,0.032507,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,4.6552,4.391,1.0075,7.4923,6.8446,8.884,10.152,12.518,-0.1749,12.482,7.6177,10.09,-0.32342,-0.05983,-0.18089,11.703,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,3.5249,-0.15518,-0.32988,-0.30832,-0.10304,-0.058574,-0.21126,-0.41773,0
2.5722,-0.16505,1.2087,-0.046894,-0.46426,-0.35023,4.2555,-0.26253,-0.32327,-0.37132,4.1191,1.437,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,2.584,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.58198,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,1.3178,-0.30832,-0.10304,0.0018432,-0.1856,-0.32867,1
-0.014912,-0.12631,-0.35834,-0.046894,-0.0033061,0.01497,-0.29176,-0.26253,-0.32327,-0.29378,-0.29683,-0.26889,-0.14593,-0.17491,-0.19009,-0.18025,-0.095903,-0.34784,-0.46303,-0.069791,-0.1497,-0.11816,-0.29018,-0.10001,0.55075,0.10668,-0.22787,-0.13897,-0.16671,0.23462,0.087376,-0.1432,-0.1749,-0.1452,-0.010168,0.13045,0.1725,-0.05983,0.64732,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.1989,-0.19737,-0.07138,0.41343,-0.12968,0.10715,-0.15518,-0.28329,-0.060235,-0.086733,-0.10991,-0.13942,1.0814,0
-0.17865,-0.16505,-0.21949,-0.046894,-0.047915,-0.35023,-0.29176,-0.26253,1.5072,-0.37132,-0.29683,-0.43136,-0.31202,-0.025736,-0.19009,-0.30134,-0.3211,-0.2537,-0.81223,-0.16787,-0.53277,-0.11816,-0.29018,-0.21297,0.24561,0.85079,-0.21302,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.32878,-0.1452,-0.19805,0.031104,1.4005,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.51926,0.15894,0.67667,-0.32988,-0.24325,-0.10304,-0.076097,-0.072721,1.4475,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,12.975,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,22.25,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.073008,-0.20613,-0.39134,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,2.1607,-0.26253,-0.32327,2.6065,4.4664,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,1.4596,1.2267,-0.16787,0.12512,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,2.5582,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.23653,-0.30832,-0.10304,-0.12227,-0.23692,-0.43257,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,7.1965,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.09009,-0.24205,-0.45566,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,0.38573,1.0765,-0.37132,0.34819,-0.025185,0.55166,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,2.1961,-0.15264,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.080779,-0.016419,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.081682,-0.29774,-0.19737,-0.07138,-0.11153,-0.088613,-0.11847,-0.15518,-0.32988,-0.019565,-0.10304,-0.073859,-0.13429,0.24691,0
-0.3424,-0.017833,0.21689,-0.046894,-0.46426,-0.35023,0.19362,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.0098949,0.39308,-0.16787,0.30832,-0.11816,-0.29018,0.21628,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.40329,-0.15518,-0.14353,-0.30832,-0.10304,-0.12085,-0.17021,-0.22312,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,5.584,-0.26253,-0.32327,-0.37132,3.4741,2.0405,-0.31202,-0.17491,-0.19009,0.61898,-0.3211,1.0831,0.79297,-0.16787,1.241,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.30518,-0.30832,-0.10304,0.1929,0.46091,-0.1687,1
-0.3424,-0.16505,-0.5567,-0.046894,0.13052,1.1106,0.7301,0.7348,-0.32327,-0.37132,1.6878,-0.62864,-0.31202,-0.17491,-0.19009,0.18304,-0.3211,-0.34784,1.0915,-0.16787,0.9912,-0.11816,-0.29018,0.69071,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.17785,-0.30832,-0.10304,-0.10248,-0.20613,-0.30723,1
-0.3424,0.3386,-0.5567,-0.046894,0.50226,-0.35023,3.0548,-0.26253,-0.32327,-0.37132,-0.29683,0.12568,-0.31202,-0.17491,2.3211,-0.30134,-0.3211,-0.34784,0.91125,-0.16787,-0.13304,-0.11816,-0.29018,1.2555,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,0.79551,0.31009,-0.30832,-0.10304,-0.11035,-0.21126,-0.35011,1
0.67281,-0.16505,0.67311,-0.046894,-0.46426,0.78189,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,1.5531,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.58694,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.37108,0.008675,0.14288,-0.07138,-0.11153,-0.15844,0.34388,-0.15518,-0.32988,-0.30832,-0.10304,-0.12763,-0.25231,-0.32208,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,1.2572,-0.29683,0.58988,-0.31202,-0.17491,-0.19009,0.97016,-0.3211,-0.34784,-0.34475,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,0.88462,0.7076,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,2.1562,-0.05983,2.2347,-0.18528,-0.12089,-0.17258,4.4855,3.249,0.74013,-0.19737,-0.07138,-0.11153,-0.15844,1.9899,-0.15518,0.084506,-0.30832,-0.10304,-0.11735,-0.20613,-0.38969,0
-0.3424,-0.16505,0.91114,-0.046894,-0.46426,-0.35023,1.5987,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,2.387,-0.3211,-0.34784,-0.10256,-0.16787,0.55816,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,1.5215,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.22199,-0.30832,-0.10304,-0.067556,-0.1189,-0.26105,1
-0.3424,0.85775,0.5541,-0.046894,-0.46426,3.0826,-0.29176,0.18626,1.0047,0.79191,-0.29683,1.7736,-0.31202,-0.17491,-0.19009,-0.30134,0.51213,-0.34784,0.44377,-0.16787,0.10846,-0.11816,-0.29018,0.19368,-0.32878,-0.29921,-0.17441,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.21834,-0.15518,-0.033188,0.12685,-0.10304,-0.08095,-0.088115,-0.064797,1
3.5219,0.13714,0.6136,-0.046894,-0.46426,3.2287,0.19362,0.2112,4.6298,0.23356,-0.29683,0.50865,-0.31202,0.39194,-0.19009,0.8854,-0.3211,-0.34784,0.50572,0.59718,0.47488,-0.11816,-0.29018,2.9047,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.34018,-0.15518,0.58348,0.94431,-0.044809,0.046029,0.12226,0.5751,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.46061,0
-0.3424,-0.16505,-0.17982,-0.046894,-0.18174,0.34365,-0.29176,-0.26253,-0.32327,-0.076639,-0.29683,-0.18765,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.36763,-0.06877,-0.16787,0.12512,-0.11816,-0.29018,-0.21297,1.2807,1.4371,0.00080037,0.82654,0.15352,2.2929,0.31048,0.43509,-0.1749,0.43153,0.87286,0.70171,0.57397,-0.05983,-0.18089,0.3577,0.93114,-0.17258,1.4919,-0.12733,0.077866,-0.19737,-0.07138,0.55342,-0.051647,0.98008,0.32931,-0.298,-0.30832,-0.10304,-0.07241,-0.036804,0.21062,0
2.0482,-0.16505,0.15738,-0.046894,0.071042,0.96449,2.4928,-0.26253,-0.32327,-0.37132,-0.29683,-0.21086,-0.31202,-0.17491,-0.19009,0.1346,3.8,1.0266,0.50572,-0.16787,0.23337,-0.11816,0.73755,2.2496,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.16264,-0.15518,0.19362,-0.060235,-0.10304,-0.024315,0.71746,0.035806,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.0169,-0.19737,-0.07138,-0.11153,-0.15844,0.25511,-0.15518,0.18136,0.53761,-0.10304,-0.043477,-0.1856,-0.3666,1
-0.3424,0.25336,-0.5567,-0.046894,-0.46426,-0.35023,2.4673,-0.26253,-0.32327,0.4662,2.3825,-0.0019749,-0.31202,-0.17491,-0.19009,2.3264,-0.3211,0.66888,0.89998,-0.16787,0.22505,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.23602,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.09554,-0.30832,-0.10304,-0.12186,-0.24205,-0.3798,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.94963,-0.31202,-0.17491,-0.19009,0.52211,1.2102,-0.34784,1.7448,9.1697,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,1.2087,-0.30832,-0.10304,-0.074805,-0.15995,-0.2627,1
0.60731,-0.16505,0.31607,-0.046894,0.62122,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.044445,-0.31202,-0.17491,-0.19009,-0.13181,-0.3211,-0.34784,-0.52498,0.10676,-0.43284,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.36143,-0.05983,-0.18089,-0.18528,-0.12089,0.0099911,-0.20597,0.09776,-0.29774,-0.19737,-0.07138,4.5081,-0.076291,0.67307,1.4903,-0.15824,-0.30832,-0.10304,-0.10402,-0.14456,0.39369,0
-0.3424,-0.16505,1.8831,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.80067,0.10583,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,1.5679,0.62291,-0.20597,-0.12733,0.91805,0.47214,-0.07138,-0.11153,-0.15844,-0.51425,3.5562,-0.32988,-0.30832,-0.10304,-0.11111,-0.201,-0.35176,0
2.605,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,2.0074,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,1.7057,1.3467,0.083302,-0.16787,1.5908,-0.11816,-0.29018,1.8203,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.32848,-0.30832,-0.10304,-0.075939,-0.17021,-0.36166,1
-0.3424,-0.16505,-0.5567,-0.046894,1.7513,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.096931,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,2.3457,3.0606,-0.22787,2.5347,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,2.6013,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.175,-0.19737,-0.07138,-0.11153,-0.15844,0.33278,-0.15518,-0.32988,-0.30832,-0.10304,-0.09009,-0.21639,-0.38639,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,3.8735,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.48883,-0.16787,0.37495,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,1.1856,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.026458,-0.026542,-0.34516,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,3.7555,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.46391,0
-0.3424,-0.16505,1.169,-0.046894,-0.46426,9.2545,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.38099,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,1.2902,-0.44613,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.030498,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.7311,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.56221,-0.19737,-0.07138,-0.11153,1.1436,0.65828,-0.15518,-0.32988,-0.30832,-0.10304,-0.12362,-0.24205,-0.41278,0
0.7383,0.090646,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.24568,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,1.5161,-0.75028,-0.16787,-0.12472,-0.11816,-0.29018,-0.21297,2.6509,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.45589,-0.05983,1.3375,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,1.0984,0.24031,-0.15518,0.045275,-0.30832,-0.10304,0.01051,0.24541,0.24361,0
-0.3424,0.22237,-0.060809,-0.046894,0.27922,-0.35023,2.2885,-0.26253,-0.32327,0.80742,3.4741,-0.048395,0.51845,-0.17491,-0.19009,1.2245,0.24189,0.12286,0.060773,-0.16787,0.37495,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.050632,-0.19737,-0.07138,-0.11153,-0.15844,-0.096282,-0.15518,-0.098166,-0.30832,0.24866,0.11915,2.0259,0.59819,1
-0.3424,-0.16505,-0.5567,-0.046894,0.82939,-0.35023,1.9308,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,2.8835,-0.3211,1.2902,0.54515,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.64846,0.33833,-0.10304,0.41799,0.43012,-0.13242,0
-0.3424,-0.16505,3.2914,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,1.1331,-0.29683,0.49704,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.15652,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.25159,0.79442,-0.22787,3.3703,-0.16671,1.8988,-0.16052,-0.1432,-0.1749,-0.1452,3.4468,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,1.0924,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.88761,-0.15518,-0.32988,-0.30832,-0.10304,0.092453,0.11713,-0.14561,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,23.918,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,5.7116,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.46061,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,3.1918,0.12273,-0.16787,0.89126,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.33044,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,6.6068,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.83952,-0.15518,-0.32988,-0.30832,-0.10304,-0.12243,-0.25231,-0.43917,0
