-0.87814,-0.69848,-0.44785,-0.44671,-0.3641,-0.13684,-0.12403,0.14554,0.32655,0.32408,0.49552,0.88238,0.60699,0.086652,0.2282,0.74798,0.7398,0.86874,0.29983,0.2039,0.4187,-0.2439,-0.22518,-0.69506,0.2208,0.11798,-1.0009,-1.1186,-1.1779,-1.1792,-1.2025,-1.1969,-1.1719,-1.194,-1.1172,-0.97702,-0.78275,-0.65941,-0.62724,-0.61123,-0.56374,-0.59732,-0.61952,-0.65503,-0.74382,-0.83126,-0.85279,-0.86445,-0.84842,-0.83077,-0.67782,-0.93268,-1.7689,-0.83999,-0.66435,-0.92944,0.24007,-1.0039,-0.64648,1.7025,-0.86331,0.14258,-0.70075,-0.71393,1.1436,-0.2914,0.16114,-1.2101,-1.3254,0.23643,0.58017,-0.28203,0
2.5648,2.6988,2.7099,2.4697,2.8118,2.9269,2.4352,1.954,1.1247,0.46088,0.49552,1.0058,1.0927,1.1007,0.82457,0.99075,0.1041,-1.4181,-1.0366,-0.53395,-1.1001,1.0683,0.54578,1.5193,0.69037,1.2687,-0.21056,-0.15801,-0.1001,-0.052168,-0.0048266,0.021344,0.031878,-0.03312,-0.13567,-0.22356,-0.24365,-0.25312,-0.24312,-0.18648,-0.22187,-0.22033,-0.32218,-0.55746,-0.57687,-0.56731,-0.36114,0.038437,0.12699,0.22144,-0.31883,-0.19904,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,0.6595,0
0.34601,0.38246,0.57841,0.44441,-0.20124,-0.054037,-0.20658,-0.32623,0.54424,0.39248,0.23692,-0.1047,-0.36442,-0.50984,-0.48745,-0.40514,0.80337,0.33065,0.51084,-0.16503,0.87435,1.0683,0.69997,0.45028,0.2208,0.2065,1.1904,1.2108,1.2292,1.2547,1.2408,1.2396,1.2357,1.2393,1.2276,1.1972,1.1728,1.122,1.1584,1.1914,1.1145,1.1934,1.0583,0.93854,1.0036,1.1197,1.2309,1.2383,1.2332,1.2378,1.1066,1.21,0.99899,1.104,0.19038,-0.27827,0.23495,1.1119,1.098,-0.53957,-0.2627,0.2655,1.035,0.47825,-0.68367,0.43958,0.29049,1.1734,0.7385,0.17947,0.14769,-0.28203,0
0.65205,1.0001,1.0521,1.0925,1.5903,1.3536,0.94919,0.066908,0.10887,0.59769,0.43087,0.94408,0.91055,0.1463,-0.54708,-1.4976,-0.5316,-0.74552,-0.54423,0.2039,0.26681,0.6824,1.0084,0.98477,0.2795,0.47206,-1.7313,-1.767,-1.7887,-1.7787,-1.7415,-1.7344,-1.6511,-1.6069,-1.6625,-1.7628,-1.8398,-1.8783,-1.9664,-1.9166,-1.838,-1.7388,-1.639,-1.5982,-1.5007,-1.428,-1.403,-1.4228,-1.3956,-1.4047,-1.7337,-1.7595,-0.15584,1.068,-0.43323,-0.2614,0.18377,-0.62605,2.0066,0.97184,2.4034,0.1784,-0.70075,0.080858,0.85059,2.3969,0.19034,1.1906,0.92579,0.2209,0.29185,0.83414,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,-0.94406,0.34802,2.2771,-1.1285,0.067766,-0.60086,0.51653,2.3817,0.93352,0.10432,-0.81495,0.75643,1.6445,2.6382,0.14862,-0.165,0.084798,0.21313,1.7335,-0.28203,0
-1.0312,-1.0073,-1.0005,-1.0138,-0.93413,-0.71646,-0.86703,-0.798,-0.47162,-0.70197,-0.53886,-0.59825,-1.3358,-0.86774,-1.0242,0.26246,0.16767,-0.20743,-0.26288,-0.46016,-0.56854,-0.62986,-1.0732,-1.0005,-0.24876,-0.85574,-0.53387,-0.55424,-0.55518,-0.57973,-0.61565,-0.61168,-0.58756,-0.47959,-0.23382,-0.029812,0.094614,0.13233,0.10984,0.14503,0.15109,0.072877,0.017638,-0.069635,-0.087133,-0.096787,-0.080197,-0.056603,-0.11092,-0.1851,0.050719,-0.19904,-0.48579,-0.47998,-0.55751,-0.13656,0.34754,0.0036301,-1.2643,-0.69571,0.59818,0.25655,-0.51804,-0.67419,-0.39278,0.24087,0.2279,-1.5601,-0.65704,0.23125,0.72433,-0.28203,0
-0.41908,-0.38964,-0.5268,-0.52772,-0.6084,-0.46805,-0.53681,-0.32623,-0.036252,-0.63357,-0.92675,-0.84502,-0.243,-0.2116,-0.18926,-0.10169,-0.34089,-0.34195,-0.26288,-0.46016,-0.87231,-0.62986,-1.0732,-0.92413,-0.60094,-0.59018,0.72342,0.68249,0.60646,0.55932,0.51018,0.48716,0.42925,0.458,0.52962,0.55143,0.58086,0.70531,0.72235,0.73553,0.77268,0.81638,0.79285,0.74341,0.71425,0.75245,0.77434,0.78688,0.73364,0.62797,0.72646,0.67435,0.30242,0.63602,-0.98924,-1.3023,0.14112,0.80962,-0.8282,-0.94887,-0.553,0.18735,0.76093,-0.15758,-0.89685,-0.12959,0.23624,-0.083663,0.17661,0.17429,-0.71729,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.944,0.96003,-0.3024,0.60064,0.36119,0.80962,1.098,-0.46225,0.70662,0.3233,0.41835,2.0678,-0.95041,-0.1083,0.30301,1.2843,1.0323,0.20536,0.29185,-0.28203,0
0.49903,-0.31243,-0.13208,0.68745,0.93882,0.60838,0.3713,-0.01172,0.18143,0.39248,0.56017,1.2525,1.8213,1.6375,2.3155,2.2652,1.4391,0.061612,-0.1222,-0.017457,0.19087,-0.39829,-0.84194,-0.92413,1.7469,0.73762,0.0049719,-0.01392,-0.016273,0.031762,-0.016803,-0.13393,-0.22525,-0.36797,-0.33198,-0.19127,-0.00052103,0.14275,0.20328,0.23827,0.28577,0.27184,0.23002,0.11466,0.057561,-0.016454,-0.021667,-0.1754,-0.33693,-0.50793,0.18798,-0.036005,0.027463,1.392,2.0263,1.1455,0.079708,0.35625,-0.35573,1.4569,1.6292,0.14828,-0.38101,-0.0781,1.5773,2.0222,0.18617,0.056832,0.97353,0.17429,-1.4381,-0.28203,0
0.19299,-0.54406,-0.5268,-0.68975,-0.68983,-0.55085,-0.70192,-0.64075,0.32655,0.46088,0.36622,-0.1664,-0.36442,-1.2853,-0.54708,-0.95136,-0.15018,0.26339,0.018472,-0.60773,-0.26478,-0.47548,-0.68775,-0.54235,-0.30746,-0.50166,1.1784,1.2108,1.1933,1.2068,1.2048,1.2157,1.1539,1.1835,1.1295,0.98198,0.9614,0.88241,0.95074,0.84949,0.5862,0.77449,0.97338,1.0144,1.0816,1.0967,1.1255,1.1314,1.1738,1.1541,0.84261,1.0703,1.0723,0.49202,0.029028,0.52304,0.13771,0.93556,1.2797,-0.41981,0.53812,0.22236,1.3547,0.041119,-0.61436,0.67804,0.26962,1.0526,0.33085,0.16652,0.0035245,-0.092209,0
1.2641,1.6178,1.5257,1.9026,1.5089,1.9332,1.6096,1.4036,1.4875,1.2817,1.2713,1.9312,1.3963,1.6972,1.6595,1.3549,1.5662,1.2723,0.93287,0.94174,1.2541,1.2999,1.3167,0.98477,1.2186,1.7999,0.18458,0.10615,0.16336,0.24758,0.28262,0.29605,0.25394,0.15663,0.10427,0.067061,0.052332,0.069827,0.057937,0.020711,-0.076829,-0.0842,-0.046079,-0.037113,-0.031482,0.052403,0.13051,0.181,0.23404,0.26927,-0.10766,0.092091,-0.06419,-0.91199,-0.05601,1.1,0.19571,0.12957,-1.337,-0.40313,1.1471,0.20363,-1.2717,1.0743,-0.11449,0.64965,0.19452,-2.0678,-0.54687,0.20795,0.0035245,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,1.1247,2.4446,2.1764,2.3013,2.0034,1.9954,2.0173,1.3549,2.0112,1.2723,1.0032,0.6466,-1.4039,-1.3246,-1.2274,-1.1532,1.5708,2.7736,-0.62966,-0.68632,-0.73481,-0.66366,-0.67553,-0.51613,-0.41225,-0.34565,-0.28835,-0.15898,-0.095656,-0.023933,-0.014733,-8.1702e-06,-0.0043098,-0.0842,-0.035459,-0.026272,-0.031482,-0.02793,-0.045079,-0.056603,-0.56294,-0.56772,-0.10766,-0.2922,-1.3473,-0.26398,1.1781,-1.1639,-0.13354,-2.1625,-0.90089,2.0391,-1.5507,-0.034078,-2.4137,-0.91263,-0.95041,-0.1083,0.010922,-0.51501,0.51815,0.16134,3.4634,-0.14536,0
0.19299,-0.0035926,1.0521,1.9026,0.93882,-0.054037,-0.041473,-0.40486,-0.90699,0.18727,1.142,1.7461,1.0927,1.1007,2.1962,2.3866,2.5833,2.5503,2.1989,1.6058,2.0135,1.6087,2.0877,0.37392,1.8643,1.4458,-1.3601,-1.0946,-0.56715,-0.44784,-0.3282,-0.24142,-0.20187,-0.26752,-0.33198,-0.51418,-0.8356,-0.93027,-1.084,-0.87023,-0.69842,-0.76487,-0.83191,-0.89352,-0.94417,-0.98045,-1.005,-1.0664,-1.0744,-1.1775,-0.81508,-0.81623,-1.329,-0.19198,1.8366,0.28349,0.16159,0.12957,-1.0826,2.3498,-0.16593,0.15235,-0.44953,-0.79341,1.5941,0.094672,0.18617,-1.289,-0.78925,0.23125,-0.2848,-0.16814,0
-0.80163,-0.38964,-0.76363,-0.60874,-1.0156,-0.71646,-0.12403,-0.01172,-0.25394,-0.35995,-0.28026,-0.35147,0.42485,0.6235,1.242,0.99075,1.3119,1.5413,1.0032,0.49903,0.34276,-0.39829,-0.30227,-0.54235,0.69037,0.11798,1.1186,1.1147,1.1214,1.0509,1.0372,1.0246,1.0838,1.1835,1.1949,1.1757,1.1411,1.1012,1.1376,1.036,1.0938,1.1096,1.0796,1.0578,1.0482,1.0623,1.0787,1.0839,1.0786,1.0465,1.0221,1.1169,1.2373,-0.083982,-1.1092,0.2565,0.34242,0.50738,0.73459,-0.73058,-0.15592,0.31191,0.76093,-0.75367,-1.1237,-0.89321,0.29049,0.92938,0.54753,0.195,0.29185,-0.28203,0
-1.0312,0.15083,0.18369,1.1735,1.346,0.60838,0.70153,0.85319,0.18143,-0.56516,-0.7328,0.14207,0.42485,0.8621,0.58603,-0.040995,-0.46803,-0.67826,-0.68491,-0.38638,-0.34072,-0.55267,0.083206,0.14485,0.2795,0.11798,0.80724,0.82658,0.834,0.8231,0.86948,0.89325,0.86169,0.73704,0.60596,0.48685,0.41173,0.36152,0.30709,0.41438,0.45152,0.34514,0.3787,0.51576,0.62521,0.68359,0.73922,0.79876,0.90018,0.98668,0.35691,0.65106,0.79735,1.104,-2.509,2.1645,0.19912,0.96075,1.3524,-1.8478,1.8878,0.24108,1.0578,2.4652,-1.8126,1.3835,0.27797,1.1734,0.56589,0.18206,-0.14064,2.087,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.74236,0.96003,0.0879,1.1961,0.27589,0.40663,2.043,0.43974,0.68994,0.26632,0.87513,2.6242,0.29612,0.67804,0.26962,1.304,0.57691,0.19242,-0.2848,0.50764,0
-0.49559,-0.23522,-0.76363,-0.85177,-1.0156,-0.79926,-0.94959,-1.1911,-0.97955,-0.83877,-1.1853,-0.1664,-0.060857,0.20595,-0.30853,-0.40514,-0.40446,-0.40921,-1.2476,-1.2718,-0.18884,0.064864,0.0061105,-0.38964,-0.36616,-0.6787,-1.0368,-1.0345,-1.1061,-1.1792,-1.2504,-1.3044,-1.3356,-1.0935,-0.72461,-0.43883,-0.33878,-0.33647,-0.32617,-0.27972,-0.21151,-0.1575,-0.1098,-0.058794,-0.13165,-0.41812,-0.51332,-0.57932,-0.61052,-0.68729,-0.23436,-0.6532,-1.5673,-1.668,0.19038,-1.7443,0.026823,-1.6965,-1.119,0.1987,-1.4339,0.041631,-1.8199,-0.75367,0.36123,-1.0153,0.077684,-2.4129,-1.7661,0.195,0.14769,-0.28203,0
2.0292,1.8495,1.6836,2.2267,1.916,1.6848,1.5271,1.4822,1.1247,0.8029,0.68946,1.2525,0.91055,0.80245,0.58603,0.32315,0.16767,0.39792,-0.54423,-1.198,-0.87231,-0.86143,-0.91904,-0.92413,0.57298,0.82614,-0.35425,-0.35012,-0.35159,-0.35192,-0.3282,-0.34892,-0.3655,-0.43494,-0.46286,-0.39578,-0.34935,-0.30521,-0.27427,-0.23828,-0.20115,-0.13656,-0.088556,-0.037113,-0.020352,-0.17712,-0.46649,-0.56744,-0.56294,-0.60359,-0.21324,-0.33878,-0.35748,0.92403,0.49346,-0.53806,0.076296,-0.60086,0.55287,1.2538,-0.43788,0.12467,-0.4952,0.67695,0.54185,1.7525,0.15696,0.61635,0.58425,0.18724,0.43601,-0.28203,0
-1.1077,-1.0073,-0.5268,-0.52772,-0.77127,-0.71646,-0.45425,-0.01172,0.18143,0.18727,-0.40956,-0.78333,-0.54656,-0.27125,0.10893,0.019696,-0.15018,-0.47648,-1.1069,-1.198,-1.1761,-0.39829,-0.68775,-0.23693,-0.42485,-0.59018,0.35222,0.32228,0.36695,0.37947,0.35448,0.35577,0.37082,0.55845,0.81318,0.97121,1.0988,1.1533,1.2207,1.2846,1.3114,1.3295,1.3238,1.2963,1.204,0.98197,0.87969,1.0007,0.8407,0.87907,1.2438,0.89561,0.76069,0.31202,-0.52262,-0.99861,0.13771,0.63331,-0.39208,-1.0232,-0.86331,0.21015,1.0578,-1.0318,0.062985,-1.0408,0.24876,0.30824,0.18763,0.16652,-0.42896,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-0.88112,-0.84241,-0.80667,-0.74759,-0.77135,-0.4803,-0.40056,-0.46843,-0.67007,-0.76175,-0.80389,-0.81568,-0.94906,-1.0049,-1.061,-1.1314,-1.2567,-1.338,-1.3671,-1.3936,-1.4966,-1.5891,-1.6335,-1.7036,-1.0579,-1.0608,-1.5306,0.38402,1.8955,0.57871,0.21789,-0.65124,-0.97358,1.6464,0.12103,0.16619,-0.70075,-0.87289,2.0688,-0.25733,0.17365,-1.2569,-0.51381,0.23384,-1.4381,-0.28203,0
-0.87814,-1.0073,-0.92151,-0.85177,-0.52697,-0.96487,-0.61936,-1.1125,-0.97955,-0.97558,-1.1853,-1.3386,-0.54656,-0.98704,-1.0242,-0.40514,-0.46803,-0.27469,0.22949,0.13011,-0.036953,-0.16671,-0.14808,-0.0078584,-0.65964,-0.76722,-0.21056,-0.20603,-0.19591,-0.17207,-0.016803,0.10495,0.102,0.033851,-0.059322,-0.094395,-0.063945,-0.023933,0.16175,0.29007,0.33757,0.22995,0.15569,0.082134,0.057561,0.10978,0.17733,0.20476,0.24594,0.24535,0.24077,0.057156,0.0091328,-0.40798,0.67226,-0.11126,0.37484,0.457,-1.337,-1.7235,0.17608,0.29074,0.32699,-1.0318,-1.1121,0.18267,0.27797,-1.4615,-0.30448,0.22866,0.29185,-0.28203,0
-1.0312,-0.93011,-0.60574,-0.77076,-0.6084,-0.55085,-0.28914,0.22417,-0.39906,-0.97558,-1.1853,-0.9684,-1.3358,-1.2256,-0.42781,-0.95136,-1.0402,-0.88004,-0.4739,-0.53395,-0.34072,-0.62986,-0.30227,-0.61871,-0.95312,-0.94426,0.13669,0.13017,0.19929,0.25957,0.23471,0.14078,0.11369,0.33522,0.52962,0.58372,0.63372,0.61155,0.6393,0.66302,0.67944,0.7326,0.76099,0.85182,0.88121,0.76393,0.65728,0.58492,0.56711,0.48449,0.64199,0.52296,0.7057,0.024019,0.67008,0.19746,0.098473,0.12957,-0.064978,0.24115,-0.79491,0.17677,-0.084106,-0.87289,0.09974,-0.3865,0.19452,0.57938,0.70177,0.1717,0.29185,-0.28203,0
-0.41908,-0.62127,0.26264,-0.041656,0.85739,0.60838,1.6922,2.0326,1.4875,0.59769,-0.34491,-0.22809,-0.12157,-1.4642,0.28784,0.44453,0.48552,-0.0056493,0.018472,-0.23881,0.11493,-0.012327,-0.14808,-0.16057,0.39689,0.2065,0.69948,0.67048,0.70227,0.75116,0.76169,0.77381,0.73313,0.79285,0.83499,0.80976,0.77113,0.72614,0.70158,0.12431,0.01641,0.19854,0.33622,0.40735,0.5139,0.55736,0.58704,0.63244,0.66227,0.66385,0.54697,0.60448,0.2291,1.176,-1.4057,0.39146,0.1633,-0.097119,1.0253,-0.59869,-0.18762,0.19387,0.16712,0.99487,0.037782,-0.45321,0.21538,0.99347,0.70544,0.18206,-0.2848,0.15836,0
0.19299,-0.23522,-0.5268,0.20138,-0.28267,-0.30245,-0.53681,-0.71937,-0.61674,0.52929,-0.47421,-0.53655,-0.00014364,0.086652,-0.84527,-0.58721,-0.46803,-0.34195,-0.61457,-1.3456,-1.1001,-1.0158,-0.14808,0.22121,-0.24876,-0.50166,0.040895,-0.10998,-0.35159,-0.43585,-0.60367,-0.59974,-0.75119,-0.7698,-0.61554,-0.48189,-0.38106,-0.29479,-0.22236,-0.1554,-0.11827,-0.052784,0.0070181,0.049612,-0.020352,-0.28041,-0.45479,-0.5318,-0.52725,-0.48402,-0.11822,-0.36207,-0.22917,-0.047982,2.6237,0.99877,0.026823,-1.0416,0.77094,-0.77606,-0.15592,0.09129,-1.0433,0.63721,1.9112,2.5076,0.12776,0.16035,0.092143,0.16911,-1.1498,-0.28203,0
-0.72512,-0.38964,-0.60574,-0.041656,-0.52697,-0.63366,-0.61936,-0.32623,-0.47162,-0.63357,-0.086317,0.018683,-0.48585,-0.39054,-0.30853,0.019696,0.1041,0.46518,0.79219,0.72038,0.038989,-0.089519,-0.61065,-0.84777,-0.19007,-0.32462,0.14866,0.14217,0.17534,0.18763,0.1868,0.18856,0.23057,0.17895,0.093366,0.12088,0.14747,0.22609,0.28633,0.3315,0.379,0.40798,0.42117,0.42903,0.34695,0.28193,0.27098,0.27604,0.25783,0.2334,0.31468,0.24348,-0.06419,0.70803,-0.7145,-0.27152,0.19742,-0.29862,0.15309,-0.71996,-0.69648,0.18654,-0.83779,0.87565,-0.62171,-0.94005,0.19452,0.14557,0.94415,0.19759,-0.86145,-0.28203,0
-0.72512,-0.54406,-0.28997,0.039356,0.36879,0.77399,0.28875,0.14554,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-0.83572,-0.59018,0.72342,0.76654,0.834,0.84708,0.84553,0.86936,0.86169,0.82634,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,0.071836,0.48803,0.87067,0.56402,-0.55097,0.6445,0.21789,0.73406,0.73459,-1.2521,0.71497,0.24841,0.69241,0.1206,-0.74353,0.63971,0.26545,0.93185,0.63934,0.17947,0.29185,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.98066,0.16802,-0.19556,-0.094389,0.23154,0.93556,-1.0099,-0.6381,0.27285,0.25248,0.76093,1.273,-0.026277,0.94346,0.26962,-0.095988,0.48877,0.17947,1.1568,0.35578,0
0.95809,0.76851,1.131,0.84947,0.77595,0.69119,0.78408,1.4822,1.0522,0.66609,0.56017,0.51223,0.6677,0.6235,0.64566,0.44453,0.67623,0.5997,-0.1222,-0.38638,0.19087,1.1456,-0.070985,-0.16057,0.10341,0.73762,-0.12674,-0.20603,-0.21986,-0.23202,-0.26832,-0.33697,-0.3655,-0.3903,-0.43014,-0.30967,-0.23307,-0.12811,-0.014733,0.041431,0.078569,0.072877,0.017638,-0.037113,-0.042612,-0.0049778,0.048569,0.097837,0.16267,0.17361,-0.02319,-0.12917,0.68737,-1.488,0.21219,-1.2618,0.12918,0.12957,-0.86455,0.85359,-1.1686,0.1784,-0.47236,-0.55497,1.5468,0.48642,0.19034,-0.85023,-0.422,0.18465,2.0218,-0.28203,0
0.19299,0.22804,-0.053137,-0.44671,-0.6084,-0.30245,-0.12403,-0.48349,-0.54418,-0.22315,-0.9914,-0.78333,-1.0323,-1.166,-0.60672,-0.76928,-0.84945,0.19613,-0.1222,0.13011,0.038989,-0.70705,-0.37937,-0.31328,-0.48355,-0.59018,-0.78533,-0.79438,-0.84259,-0.91545,-1.0229,-1.0655,-1.0668,-1.0712,-0.98636,-0.78327,-0.60305,-0.49273,-0.41961,-0.38332,-0.33582,-0.29364,-0.30094,-0.35149,-0.4433,-0.52141,-0.59526,-0.6506,-0.74136,-0.80686,-0.39274,-0.69978,-1.219,-0.29998,1.6099,-0.90414,0.018293,-2.0365,-0.64648,1.986,-0.37615,0.040003,-2.0711,-0.35628,1.9186,0.15429,0.065166,-0.27346,0.40063,0.18724,0.29185,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.85234,1.284,-2.195,-0.41154,0.29978,0.58294,1.2434,-2.0131,-0.87166,0.28423,0.57822,-0.51523,-1.4965,-0.86341,0.27797,1.3262,0.98455,0.18983,0.43601,-0.25926,0
-0.41908,-0.46685,-0.36891,-0.85177,-1.0156,-0.96487,-0.78447,-1.0339,-0.3265,-0.56516,-0.92675,-0.84502,-0.97155,-1.4642,0.04929,-0.22307,-0.34089,-0.14017,-0.40356,-0.53395,-0.41666,-0.47548,-0.53356,-0.54235,-0.48355,-0.76722,1.0826,1.0307,1.0496,1.0389,1.0252,1.0246,1.0604,1.1165,1.1186,1.0681,1.046,1.0595,1.0753,1.0878,0.88664,0.55458,0.75037,0.90602,0.94799,1.0049,1.0202,1.0364,1.0429,1.0345,0.97986,1.0237,1.109,-1.992,-0.43323,-0.2614,0.32366,0.75925,1.1344,-1.2854,-0.045811,0.30621,1.1492,-0.0781,-1.737,-0.37372,0.30718,-0.49036,-2.6108,0.195,0.0035245,-0.28203,0
-0.26606,-0.38964,-0.44785,-0.85177,-0.8527,-0.79926,-0.94959,-0.798,-0.6893,-0.56516,-0.66815,-1.462,-1.6394,-1.6432,-1.6802,0.14108,0.29481,0.33065,0.72185,0.42525,0.49464,0.21925,0.2374,0.14485,-0.24876,-0.41314,1.0228,0.99467,0.95376,0.96698,0.92937,0.94102,1.0136,1.1389,1.1186,1.1327,1.0671,1.0699,-2.309,-2.3413,-2.3664,1.1515,0.96276,1.0144,1.1149,1.1312,1.1372,1.1076,1.1143,1.0943,1.0643,1.0121,0.889,0.60002,-0.90202,0.40158,0.27248,0.78443,0.37115,-0.65781,0.14105,0.2712,0.87513,0.47825,-1.1594,-0.03875,0.28214,0.83325,0.5512,0.18983,-0.2848,-0.28203,0
-0.49559,-0.62127,-0.68468,-0.44671,-0.3641,0.028765,0.041083,-0.090348,-0.3265,-0.29155,0.94806,0.51223,0.72842,1.0411,1.4209,1.537,1.6298,1.5413,1.3549,1.1631,2.0135,1.9947,1.8564,2.1301,0.98385,0.91466,-0.49795,-0.4942,-0.47135,-0.32794,-0.23239,-0.16976,-0.14344,-0.18938,-0.23382,-0.22356,-0.011092,0.059409,0.15137,0.17611,0.14073,0.12524,0.070734,0.01709,-0.076003,-0.14269,-0.10361,-0.056603,0.0080349,0.054042,0.050719,-0.11752,-0.32082,-0.76799,1.1956,-1.363,0.14624,-0.17268,-0.50111,1.081,-1.3972,0.15886,-0.40385,-0.15758,1.7285,-1.6639,0.17783,-0.37205,-0.31917,0.20795,2.166,-0.28203,0
0.19299,0.84572,0.73629,0.76846,0.61309,0.77399,0.28875,-0.40486,0.47168,0.59769,-0.021668,0.018683,0.06057,-0.27125,-0.30853,-0.6479,-0.78588,-0.67826,-0.75525,-0.16503,0.19087,-1.093,-0.30227,0.37392,-0.19007,-0.05906,-0.52189,-0.55424,-0.57913,-0.63968,-0.71146,-0.75501,-0.80963,-0.94839,-0.98636,-1.0201,-0.99416,-0.97195,-0.93868,-0.90131,-0.89526,-0.91147,-0.90624,-0.861,-0.78834,-0.69355,-0.63038,-0.5912,-0.55104,-0.51989,-1.0157,-0.82788,-0.2475,1.284,1.5226,-0.038719,0.20254,-0.75199,0.989,1.3357,0.86345,0.18165,-0.42669,-1.0318,1.4534,0.50345,0.182,0.90227,0.75319,0.21054,0.58017,-0.28203,0
1.7232,1.4634,1.131,-0.77076,2.3232,0.9396,0.53642,0.22417,-0.39906,-0.77037,-0.34491,0.51223,-0.00014364,-0.39054,-0.010347,-0.46583,-0.086607,0.53244,0.15915,-0.38638,-0.26478,0.21925,-0.070985,1.1375,0.2795,0.29502,0.80724,0.80256,0.79807,0.79912,0.43832,0.10495,0.11369,0.045012,-0.070229,-0.14821,-0.10623,0.017738,0.17213,0.35222,0.4308,0.46033,0.52737,0.49408,0.49164,0.45407,0.41145,0.38296,0.37679,0.53232,0.39915,0.35993,0.66904,-0.80399,-0.37654,1.3311,0.23324,0.10438,0.55287,0.14868,0.81507,0.23294,-0.79211,-0.11784,-0.34342,-0.017459,0.21538,0.50543,0.61363,0.20018,0.0035245,0.99359,0
