0.56772,-0.82498,-0.32898,0.16019,-0.16379,-0.79586,0.53142,0.3594,0.56112,-0.4405,0.62818,1.8936,0.43197,0.38064,0.31002,-0.15511,0.75454,0.0070672,2.1767,0.29425,0.20836,0.52062,0.78577,-0.80897,-0.87121,1.0919,0.82897,-0.1945,0.12722,-0.83433,-0.36354,-0.5665,0.015696,-0.67545,0.14557,0.3434,-0.50592,0.8088,-0.76389,1.198,-0.72124,0.62424,0.09295,0.32206,1.6693,0.68588,0.022316,0.27975,1.8926,-0.33432,1.4919,0.46689,0.80211,0.3589,-0.96871,2.1233,0.78233,-0.56269,-0.3769,-0.75611,-0.099806,-0.99693,0.82835,-0.9556,0.28855,0.09122,-0.14562,0.72,0.92688,0.91006,-0.50783,-0.73556,0.60852,1.4492,0.074978,-0.43214,0.73732,0.10284,2.0665,0.53116,0.1422,0.58203,1.4958,-0.76675,-0.86309,0.39909,-0.026134,2.6185,0.37888,-0.96964,-0.62174,-0.33776,0.19372,0.4231,-0.28917,0.86411,-0.33158,0.45339,-0.73583,0.93957,-0.8752,0.4921,0.35082,0.43444,0.47348,-0.17747,0.73507,0.76956,-0.06678,1.9695,1.1915,0.54441,0.53868,0.84862,-0.72757,0.11175,-0.88867,0.93701,0.5054,0.43397,-0.85638,-0.94885,-0.98593,0.10131,-0.82039,0.53223,-0.41152,-0.76714,0.075624,0.19793,-1.2299,-0.61697,0.11814,1.1666,-0.054495,-0.43597,0.28276,-0.89487,0.9548,1.3214,1.6064,1.2182,0.94415,0.70293,-0.1144,-0.27935,-0.29032,0.5769,0.24331,1.0485,-0.012845,0.54319,0.5382,-1.046,0.15003,-1.1781,-0.17884,-0.051298,-0.82711,0.85733,1.3236,1.1011,-0.82892,-0.55382,0.21103,-0.78824,1
-0.37213,0.2847,-0.80605,1.2328,0.28909,0.68199,0.5408,0.22745,0.68571,0.24946,1.5424,0.56759,1.79,1.3659,2.2374,0.1267,1.2644,0.26701,-0.10176,-0.038166,0.33683,0.56632,0.51851,-0.8601,-0.89254,0.36501,0.86145,0.72959,0.64377,-0.81739,2.9787,1.5204,1.4556,-0.74739,1.0877,0.58802,2.1236,0.31809,-0.93045,0.71569,-0.52102,0.75352,1.0423,1.8745,0.87708,0.48351,1.4674,0.2657,-0.34163,0.13284,0.28071,0.80777,0.44102,0.4072,-0.19428,0.40996,0.78233,0.20501,0.84149,-0.16779,2.0647,1.5314,-1.0014,-0.79769,1.7467,0.22748,-0.021251,-0.14136,-1.0324,0.0095604,-0.75225,-0.84281,1.8331,0.61867,2.0087,1.8246,0.72853,0.48977,0.40757,0.39852,0.85179,0.44465,0.097992,-0.9411,-0.3259,0.41804,0.18835,-0.057002,0.37888,-0.80534,2.2865,1.4065,1.7866,0.038073,-0.2585,0.35037,1.5991,1.0631,-0.8901,0.72755,-0.087106,0.91523,2.307,2.2386,2.0369,-0.090187,3.4695,1.168,1.5823,0.62794,0.34263,0.55566,0.96735,0.78625,-0.69691,-0.905,-0.93018,0.60754,0.75054,0.87777,-0.84661,-0.51608,-0.89145,1.3452,1.6925,0.59018,-0.091992,-0.86389,-0.35673,1.6949,0.22838,1.1954,-0.079658,0.41226,0.17405,0.060264,0.60835,0.23396,0.35468,0.14358,-0.15774,0.45572,0.61623,0.74588,-0.15468,-0.29542,-0.7918,-0.0031245,0.027563,0.81615,0.95629,1.5431,1.4395,-0.37517,1.2838,1.0919,-0.020168,0.038022,-0.40016,-1.0333,-1.6541,-0.055858,0.66621,0.7571,0.055881,1.4447,0
0.18072,-0.79101,-0.90724,-1.2038,-0.16379,0.23646,0.61587,-2.2268,0.47807,0.64964,-2.0365,-0.5294,0.054745,-1.9142,-2.3385,-0.57783,0.82368,-1.2468,-0.75101,-1.9315,0.54239,0.40638,0.61472,0.63123,1.368,0.39856,0.70988,0.52598,0.40272,0.88563,-0.36354,0.78571,-0.35228,1.2491,-1.0478,-0.36601,-0.57581,0.40396,-0.86105,0.55493,-0.73302,1.2319,0.57539,-2.1416,-1.7009,-1.9899,0.022316,0.2938,-1.203,-0.45487,0.10032,0.46689,0.47288,-1.7784,1.2976,-0.42267,0.75539,-0.31098,0.40527,1.2594,-0.93539,-0.5635,0.4337,0.45049,-1.3044,0.13664,-0.14562,-0.69264,-0.89904,-0.36029,-0.86802,-0.68959,-0.79097,-1.2255,-2.0269,-0.34856,0.67579,-2.336,-0.58781,-2.1578,0.61144,0.48692,0.37504,-0.92059,0.82957,0.5602,-0.19015,-0.94398,-0.1893,0.822,-0.62174,0.60974,-1.1852,1.0338,0.60025,-0.78793,-1.2203,0.65006,-0.96724,0.69864,-0.6344,1.2326,-2.1295,-2.1147,-2.1322,-2.1101,-0.44385,-0.13366,-2.3002,-1.8271,-2.2314,0.61189,0.59992,0.56797,0.76414,1.4366,0.82169,0.68284,0.75899,0.71927,1.0589,1.5111,1.1966,-1.4605,-0.48192,-1.0035,1.544,1.0146,1.4703,-1.2268,0.11475,-1.007,0.10293,-0.55384,-1.6543,-0.7081,0.72027,-0.38884,0.5855,0.29655,0.36889,0.35233,0.58549,0.50967,-0.1144,-0.29542,-0.36196,-0.37494,-0.32302,0.65349,-0.61143,-1.1958,-1.2192,-0.4171,1.0672,0.084194,-0.25818,1.4783,-0.13742,1.1623,0.99147,1.2837,-0.87104,0.2577,0.69371,-0.086997,1
0.67829,-0.83631,-0.95061,-0.35626,-0.16379,0.32339,0.61587,-0.22118,0.50922,-0.66129,0.57243,2.0503,0.2509,0.65699,0.34936,-0.29602,0.72862,-0.19171,2.0297,0.29425,0.86357,0.49777,0.62541,-0.76636,-0.87121,0.55512,0.53664,0.77658,0.19609,-0.88517,-0.36354,-0.85398,0.09569,-0.7384,1.1002,0.44125,2.1935,0.88241,-0.36137,0.27052,-0.92146,0.43031,-0.15605,0.41206,1.7951,0.57345,-0.23095,0.40622,1.435,-0.37953,1.814,0.60984,0.5366,0.46757,-0.28539,0.10573,0.68358,-0.33615,0.29998,-0.90864,-0.60317,-1.006,0.75659,-0.82025,1.5752,0.09122,-0.14562,-0.089683,1.132,-0.58542,-0.9452,-0.91942,0.49606,1.7301,0.0049161,-0.43214,0.49999,0.26699,2.0902,0.48293,0.81745,0.48692,1.6469,-1.4642,-0.91377,0.6455,-0.48033,0.0011608,-0.0054768,-0.8601,-0.62174,-0.40236,0.3958,0.14429,-0.28917,1.0253,1.4663,0.75823,-0.8901,0.57336,-0.94088,0.23823,0.32525,0.45771,0.62238,-0.10265,-0.64033,0.41093,-0.079765,1.9292,0.93137,0.81435,0.93673,0.76546,-0.64583,0.28121,-0.88867,0.8617,0.76745,0.64531,-0.86616,-0.55024,-0.97648,0.18424,-0.8409,0.73506,-0.74383,-0.87195,-0.2591,1.7156,-0.24509,1.2068,0.49853,1.6828,0.3645,0.15631,0.97464,0.14314,0.26236,0.526,1.5801,0.41695,0.50352,0.61704,-0.1144,-0.27935,-0.36196,-0.79136,-0.66013,0.40949,0.072667,1.2968,0.34293,-1.1019,-0.13023,-1.1994,-0.21058,-0.2411,-0.49869,0.68962,1.3236,0.95897,-0.72363,-0.67867,0.073119,-0.82515,1
-0.040419,0.11485,0.82755,-0.78001,-0.16379,0.50813,-1.4018,0.75525,-1.3284,0.62204,-0.21917,-0.083371,0.19054,0.32057,0.29691,-0.38995,-1.5182,0.77161,-0.27326,0.29425,-0.34407,-1.3758,-1.502,0.9721,1.0268,-1.5473,-1.6612,-0.96197,-1.1469,1.1906,-0.36354,-0.96045,-0.36828,1.366,-1.0729,-1.3934,-0.4273,-1.4975,0.70738,-1.5225,0.50361,-0.64276,0.13964,-0.082932,0.059655,-0.64076,-0.90137,-0.38071,0.39864,0.81097,-0.080071,-1.3804,-1.5025,-0.24485,1.2065,-0.83899,-1.5338,-0.68854,-0.52731,0.97616,-0.93539,-0.46418,0.61308,1.2926,-1.1941,-0.54465,-0.14562,-0.0035468,-0.047626,-0.16732,0.66279,0.73536,0.15869,0.30113,0.70554,-0.014223,-1.3899,0.33734,-0.35081,-0.07174,-0.97941,-1.3835,-0.69537,0.90499,1.2654,-1.449,-0.39201,-0.78404,-0.84104,1.1428,-0.5752,-1.2637,-1.1852,0.21067,0.63092,-0.91888,-0.08642,-1.415,1.0383,-1.4987,0.36167,-1.01,0.19739,-0.31051,0.039205,0.48336,-0.55846,-0.51886,0.89411,-0.096502,0.12357,-1.019,-1.2882,-1.4277,1.3465,0.74337,1.2285,-1.5482,-1.5149,-1.616,1.0491,0.75945,0.86588,-1.4329,-0.87167,-1.1484,0.49594,1.2807,0.36851,-1.2268,0.076869,-1.007,0.33116,0.4255,0.68192,0.28437,-1.5792,-0.064467,-1.6303,-0.92718,-1.0003,-1.4957,-1.4537,-1.4337,-0.1144,-0.29542,-0.50524,-0.062614,-0.16121,-1.589,-0.65418,-1.2538,-1.2192,0.33759,-0.88182,-0.10675,-0.25818,0.25016,1.4062,-0.1032,-0.81805,-0.96921,-0.82892,-0.11685,0.64199,-0.12391,1
0.40187,-0.76837,-0.84942,1.683,0.42844,1.5513,0.56895,1.7976,0.73762,0.31845,0.2045,0.50732,0.67339,-0.027867,0.31002,-0.3743,1.2817,0.037649,0.41274,0.14972,0.42677,0.52062,0.36884,-0.35731,-0.86055,0.42092,0.80732,0.79224,1.6424,-0.40222,-0.36354,-0.86463,0.047694,-0.36968,0.33399,0.73479,1.3985,0.31809,-0.41689,0.61676,-0.80368,0.10709,0.63764,-0.094182,0.37405,-0.24727,1.8995,0.37812,1.6907,0.32874,0.24205,0.76379,0.32419,0.28645,0.18155,0.28186,0.77335,-0.2103,1.8042,-0.33122,1.4002,-1.006,0.4337,0.51064,1.3178,-0.045038,-0.021251,-0.15859,1.132,-0.15124,-0.81656,-0.96539,0.53355,0.55761,0.64949,1.741,0.68458,-0.36616,0.30092,1.8334,0.97768,0.43408,-0.053123,1.5614,-0.53875,0.48438,0.024332,0.52463,1.298,0.59511,-0.62174,-0.23009,0.89506,0.11773,-1.0866,1.2268,1.6808,1.0631,-0.85925,0.70828,-0.84237,0.06898,0.60652,0.37624,0.051613,-0.06525,3.3712,0.9688,0.46561,0.78892,2.0541,0.49942,0.92652,0.58876,-0.70713,-0.85878,-0.82225,0.68284,0.76745,0.84607,-0.71958,0.65695,0.81864,0.66798,-0.65628,1.1118,-0.015305,-0.26729,0.15931,0.48701,-1.0216,-0.21551,-0.064442,0.49167,-0.11798,0.18833,0.63887,0.22099,0.35468,0.31184,-0.1709,0.36525,0.59574,0.74588,-0.15468,-0.29542,-0.50524,-0.18159,-0.12076,0.73482,0.12968,0.93447,0.62832,-1.1578,-0.48691,-1.2206,-0.13124,-0.83284,0.65079,0.21698,1.3007,0.87779,-0.40776,-0.67867,-0.2027,-1.1758,0
-1.6437,-0.77969,-0.66148,1.299,-0.16379,-0.056935,0.58772,-0.010063,0.54036,0.097667,0.50554,0.49526,0.70357,-0.19608,0.13957,-0.45258,0.83232,0.23643,0.24124,-0.15379,0.041349,0.48635,0.77508,-0.80044,-0.78591,0.21962,0.89394,-0.24149,1.9524,-0.73266,-0.21357,-0.55585,1.9356,-0.66646,0.28375,-0.65956,-0.57581,0.41623,-0.93045,0.95064,-0.75657,-1.2116,0.54426,0.15331,0.29859,0.34859,0.067011,-0.001299,-0.39547,-0.047995,0.035894,0.54387,0.62157,0.56417,1.2863,0.50603,0.82721,-0.33615,1.1122,-0.48374,1.5009,-0.99693,0.36194,-0.93304,0.38658,-2.0889,-0.10417,-0.072456,-1.0324,0.41157,-0.68793,-0.99603,0.68349,0.2767,0.46733,-0.34856,0.72853,-0.22546,0.50237,0.47087,0.3711,0.52919,0.18614,0.84345,-0.66038,0.38961,0.12526,-0.47868,2.1001,-0.8601,-0.62174,-0.87611,1.6796,0.43638,-1.1479,0.36044,-1.4246,0.55173,-0.93638,0.85284,-0.83142,-1.0946,0.56817,0.46936,0.026797,-0.62633,-0.099997,0.38436,0.01113,0.23889,0.096186,0.57815,0.80405,0.84862,-0.88082,-0.45824,-0.76413,0.33454,0.69137,0.75097,-0.82707,1.1467,0.27066,1.3452,-0.93321,0.9379,-0.040868,-0.68652,0.28483,0.55927,-0.71856,0.55302,-0.18617,0.02847,-0.21955,-0.86818,0.55748,-0.63537,0.63166,-0.07057,0.039746,0.80465,0.76994,0.54188,-0.15468,-0.29542,-0.50524,0.27945,0.14892,0.94396,1.2556,0.80404,1.1691,-1.1858,-0.66526,-1.21,-0.17884,-0.37508,-0.81069,-1.5059,-1.8144,-1.2737,-0.21824,0.070425,0.21103,-1.8401,1
0.29129,-0.42867,0.23483,-1.6672,-0.16379,-1.8499,0.2405,-1.8969,0.6338,-2.8002,-2.4825,-2.0965,-3.3553,-2.3828,-2.2467,-0.5152,0.62492,-1.8584,-1.731,-2.8131,-0.71664,0.44065,0.39022,-0.88566,-0.79657,1.0025,0.50416,-0.77402,-2.4556,-0.85975,-0.34212,-0.91786,0.015696,-1.287,-1.3367,1.224,-0.57581,1.0419,0.40202,0.71569,0.53894,0.081238,-3.3619,-2.4229,-2.2794,-2.0236,-0.15646,0.43433,-1.6876,-2.9715,-1.5747,0.4559,0.79149,-2.0319,-1.6406,0.82627,-0.052542,-0.44942,-2.7084,-1.7367,-0.92533,-0.60865,0.75659,-0.91048,-1.476,0.68167,-0.14562,1.0301,0.76275,0.62062,0.34119,0.5515,-2.7777,-2.3858,-2.6715,-0.097807,0.71974,-2.3946,-1.8794,-2.4954,0.073527,0.38125,-0.6324,-1.5257,-1.2685,0.57916,0.35236,-0.21695,-1.9105,-0.95399,-0.62174,-0.42389,-1.0901,-2.604,-0.47319,1.3073,-1.4654,0.32556,0.31321,0.091493,0.5368,0.47095,-2.4875,-2.3591,-2.3059,-1.7485,0.68595,0.94223,-2.2742,-2.2161,-2.3409,-0.11918,0.23249,0.57837,-1.6982,-3.3236,-0.86376,0.27806,0.057395,0.6136,-0.78798,-1.4955,-1.2032,0.55741,-0.86142,0.5612,-2.5076,-1.1058,-2.8811,-1.2371,-1.8359,-0.89227,-1.3882,-2.3272,-2.3145,0.44445,0.26241,0.25991,0.88555,0.35774,-0.26306,1.1794,0.23709,0.20905,-0.1144,-0.29542,-0.50524,0.24971,0.21634,0.3514,-0.91072,-1.2683,-1.2343,0.5053,-0.35952,0.094802,-0.17884,-1.2125,-0.78606,0.20173,1.3236,1.1416,-0.87104,-0.11685,0.3317,-1.0835,0
0.18072,1.1906,1.3914,0.093975,-0.16379,1.084,-1.2985,1.2171,-1.453,1.1878,-0.10768,-0.55351,-0.18668,0.30855,0.4018,0.064071,-0.66265,0.54224,0.21674,0.26534,-1.0507,-1.3872,-0.62537,2.0459,1.1441,-0.92107,0.98055,1.1368,0.058347,1.0466,-0.36354,-0.98175,-0.49627,0.68251,-1.2865,1.8601,-0.51466,-0.23397,1.096,0.5302,1.3634,-0.46176,0.2797,0.20956,-0.078677,0.045042,1.6313,-1.3222,0.74858,0.72055,-0.76298,-1.4024,-1.2052,0.72114,0.92182,0.10573,-0.67196,1.8663,0.79636,1.303,0.15188,-0.28358,0.29019,1.255,-0.92455,1.1359,-0.14562,1.2885,1.0705,1.5533,1.396,0.65875,-0.39111,-0.016421,0.78961,0.06936,-1.3459,0.63047,-0.48116,-0.26467,-1.4944,-1.3941,-0.77092,1.9203,1.3566,-1.1362,1.9673,2.2695,-0.69064,1.3071,-0.23784,-0.53156,-0.97123,0.52931,-1.976,1.8009,0.46519,-1.3166,1.1925,-0.95897,1.2921,-0.54455,0.42753,-0.042793,0.064021,0.9447,-0.14912,-0.87749,0.85516,0.037654,0.34263,-0.96274,-1.3597,-1.2198,0.96849,0.21959,1.27,-0.47503,-0.81326,1.0363,1.1468,1.1353,1.3477,0.70944,-0.48192,1.0538,0.90494,0.87754,0.71718,-1.2268,-1.5519,-0.31874,-0.46005,-0.077404,0.59304,1.8371,-0.012312,2.0245,-0.56857,-0.19294,-0.47371,0.0033938,-1.2488,-1.3692,-0.033846,-0.086498,3.2917,1.8559,1.9423,0.81615,-1.2243,-1.1523,-1.2042,0.4494,-1.2258,-0.032492,-0.25818,-0.53139,1.1516,0.15599,1.0258,0.45156,-0.34458,-0.2417,-0.13374,-1.4526,0
1.0653,1.3378,1.6516,-0.31653,-0.094119,0.66026,-1.3173,1.1247,-1.2972,0.92562,-0.29721,0.097452,-0.035789,0.27251,0.32313,-0.62479,-0.30835,0.57283,-0.34676,0.14972,-0.15136,-1.3986,-0.95677,1.3045,2.6049,-0.048774,0.8398,0.58863,-0.88867,1.1398,3.1715,1.5843,-1.6642,1.2581,-0.99754,0.19662,-0.40109,-0.16036,0.84618,0.46837,1.54,0.13295,0.13964,-0.24043,0.18541,-0.73071,2.1379,-0.39477,0.30442,0.78083,0.1132,-1.3914,-1.2795,0.6004,2.1063,1.6909,-0.78866,1.6901,-0.22648,1.1287,-0.91526,1.2695,-1.5396,1.3001,-1.1084,0.13664,-0.14562,1.323,0.19856,1.7141,1.6276,0.76601,0.0087416,0.36219,0.80362,-0.34856,-1.0558,0.079391,-0.16122,0.072956,-0.79629,-1.3835,-0.36795,0.51526,1.3972,-1.1268,1.942,2.4295,-0.35641,1.1663,2.112,1.9664,-1.2327,0.17084,-0.71855,-0.032421,0.15874,-1.2773,1.1308,-1.0939,1.4125,1.0633,0.40196,-0.34543,0.039205,0.046966,-0.70583,-0.67825,0.8162,0.051069,0.3974,-0.6928,-1.2066,-1.3342,1.2444,0.94364,2.5237,0.052131,-0.60194,0.77211,1.3032,1.2264,0.97926,-0.54829,1.9592,1.8941,0.47038,1.2162,0.1872,-1.1029,0.36095,0.65625,0.36159,0.47844,0.56765,1.613,0.17083,1.9596,-0.84555,0.26595,-0.48688,-0.035377,-1.3,-1.3478,-0.15468,-0.29542,0.2828,1.9749,1.9962,0.7232,-1.21,-1.2248,-1.2192,0.70096,1.0927,0.78431,-0.38512,-0.73236,1.439,0.18648,-1.0815,-0.21823,0.58197,1.4438,0.46961,1.4447,0
0.73358,-0.0097057,0.81309,-1.217,-0.16379,-0.30687,-1.3361,-1.224,-1.4945,0.56684,0.15991,-0.81872,-0.39792,0.45273,-0.017767,-0.29602,-1.5182,-0.084678,-1.4493,0.62666,-1.9371,-1.3187,-1.9189,0.98062,1.1654,-1.7598,-1.6721,-0.88365,-1.6635,1.1483,0.12922,1.5843,-1.7922,1.4739,-0.93473,-0.096924,-0.50592,-1.4485,0.77678,-1.5225,0.43294,0.58545,0.26414,0.42331,0.034504,0.10125,-0.90137,-1.9265,-1.2165,0.72055,-1.433,-1.3695,-1.4707,1.4094,0.87626,-2.8565,-1.4799,-0.77664,-1.3396,1.0089,-0.93539,1.3327,-1.5755,1.0295,-1.3412,0.13664,-0.14562,-0.0035468,0.054953,-0.21557,0.61134,0.72004,-0.25366,0.020219,0.0049161,-0.51572,-1.4602,0.60702,-1.204,0.4347,-1.7462,-1.3095,-2.2191,0.33065,0.54577,-1.3921,-0.56864,-1.5111,-1.2922,0.8533,1.8678,1.8802,-1.2446,0.14429,-0.16649,-0.88866,-0.78104,-1.3855,1.0537,-1.4505,0.26316,1.2537,-0.14781,0.15508,0.31218,0.57064,-0.70583,-1.8471,-0.40439,-0.25749,-0.83484,-1.9525,-1.5638,-1.4797,0.40654,2.0836,1.27,-1.5576,-1.4472,-1.5843,0.98071,0.42918,0.43127,-1.0735,1.7951,1.3146,1.0072,1.2887,0.57771,-1.1958,0.5314,0.53008,-1.3578,-0.34209,0.47877,0.3484,-1.5487,0.07826,-1.9073,-2.7781,-2.5144,-1.4699,-1.3922,-1.3692,-0.15468,-0.32756,-0.14704,-0.15185,-0.28257,-1.6006,-1.0675,-1.2103,-1.2042,0.46337,1.2711,0.6358,-0.32165,1.456,1.0613,0.079756,-0.96693,0.24859,0.28716,1.3189,0.64199,1.1679,0
-0.98027,-0.82498,-0.97953,1.6433,-0.16379,-0.28513,0.59711,-0.12882,0.44692,-0.74409,0.52784,0.29033,0.13019,0.068253,0.13957,-0.34299,0.73726,-0.22229,0.54749,0.38096,0.15697,0.47492,0.71093,-0.3147,-0.83922,0.48802,0.59078,0.88622,0.006692,-0.91059,-0.34212,0.12558,0.62365,-0.89128,1.9544,-0.80633,-0.57581,0.8088,-0.93045,0.29525,-0.92146,-1.509,-0.28055,0.42331,0.14769,0.50599,-0.20116,0.39217,-0.018606,-0.34939,-0.15738,0.58785,0.5897,0.44342,-0.53594,0.10573,0.69255,-0.2984,-0.06102,-0.96312,1.5512,-0.87954,0.97186,-0.97064,0.117,-1.7255,-0.10417,-0.24473,-1.0324,-0.58542,-0.9452,-1.0113,0.42109,-0.089702,-0.051134,-0.59931,0.53515,0.30217,0.52607,0.50704,0.63433,0.46579,0.18614,1.4588,-0.9239,0.61707,-0.39201,-0.042461,0.9972,-0.99311,-0.62174,-0.7469,1.0971,0.01152,1.0296,0.57198,-0.28051,0.7484,-0.90553,0.57336,-0.94088,-1.2639,0.28689,0.44608,0.20051,-0.090187,-0.60759,0.2781,-0.06678,0.22547,0.082494,0.63439,0.8857,0.81743,-0.57431,0.37364,-0.80564,0.85229,0.76745,0.69814,-0.86616,-1.0513,-0.91979,0.37773,0.082205,-0.6558,-0.88442,-0.92838,-0.41252,0.65219,0.79654,1.7459,-0.1253,-0.47443,-0.28304,-0.0037665,0.93395,0.00040888,0.41239,-0.16235,0.11874,0.3911,0.49327,0.6063,-0.1144,-0.27935,-0.14704,-0.717,-0.57922,0.45597,1.9112,0.45624,1.2893,-1.1858,-0.51239,-1.1251,-0.30578,-0.45323,-0.85995,-1.6431,-1.2991,-1.984,-0.89209,0.070425,0.91781,-0.62216,1
-0.15099,-0.8816,-1.2542,1.6168,-0.12896,1.3231,-1.2985,0.84761,-1.3284,0.24946,-0.57595,-0.1557,-0.30739,0.36863,0.15268,-0.48389,-1.4922,0.71044,-0.10176,0.75674,-0.56247,-1.2844,-1.3523,-0.83453,-0.34874,-1.2007,-1.9536,-0.86799,1.8663,-0.47001,-0.29927,-0.70492,0.38367,-1.305,1.8163,1.1751,1.4946,-1.8288,-0.84717,-2.0419,-1.0863,-1.3538,0.10851,0.029566,0.084807,-0.75319,-0.94607,-0.64771,0.57361,0.78083,-0.23469,-1.3255,-1.3326,-0.83652,0.87626,0.2018,-1.453,-0.86474,1.759,-0.51643,1.8835,-0.99693,-0.57088,0.24747,1.3178,-0.1813,-0.14562,-2.5876,1.0705,-2.5472,-1.0996,-0.98071,-0.7035,0.28891,0.57942,-0.59931,-1.3723,0.41942,-0.32711,-0.095856,-1.174,-1.2778,-0.72055,1.0896,-0.29549,-1.3163,-1.8303,-0.15879,1.3983,0.75941,-0.62174,0.26519,1.43,-2.0331,0.17087,1.6096,1.0577,-1.3166,-0.93638,-1.4119,-1.0941,-0.60802,0.15904,-0.24067,0.051613,0.55817,-0.59121,-0.73138,0.60844,-0.096502,0.055111,-1.1877,-1.3189,-1.3758,-0.10432,-0.41203,-0.83055,-1.3693,-1.4219,-1.6265,-0.27985,1.3631,1.1682,0.8753,0.70787,1.1697,-0.84608,-1.0413,-1.5841,1.8291,1.0238,1.9754,0.14858,0.34609,0.68192,-2.3569,-1.7115,-2.0497,-1.261,-0.02468,-0.64487,-1.961,-1.3205,-1.2941,-0.15468,-0.31149,-0.21868,-2.4571,-2.2243,-2.077,1.2128,1.3837,1.2893,-1.1858,-1.6971,-1.2312,-0.28992,-1.1231,-0.85995,-1.0028,1.1175,0.32978,0.35034,-0.7411,-0.94396,-1.4157,0
1.2311,0.4772,0.075806,0.17343,-0.16379,-0.96973,0.73787,-0.27396,0.61303,-0.054124,0.57243,2.0142,0.64321,0.70505,0.45425,-0.28036,0.81503,0.25172,2.0175,-0.0092607,0.43961,0.56632,0.83922,-0.80044,-0.87121,0.23081,0.8398,-0.60173,0.075566,-0.7835,-0.36354,-0.39614,-0.27228,-0.54055,0.20838,-0.80633,-0.54087,0.47757,0.51306,1.0372,0.68027,1.1284,0.41976,0.17581,1.9209,0.57345,-0.052175,0.2657,1.4216,-0.2439,1.6594,0.52187,0.68529,0.51587,-1.0484,0.40996,0.89005,-0.49976,-0.46715,-0.51643,-0.0092002,-0.45515,0.29019,-0.93304,0.28855,0.63625,-0.10417,0.22041,1.2038,0.41157,0.4441,0.42892,0.68349,1.7912,0.27115,-0.26497,0.79885,-0.15511,2.0665,0.45881,0.26809,0.69827,1.4203,-0.8488,-0.72119,0.51282,0.31451,-0.9149,0.36217,-0.96964,-0.6101,-0.66077,0.26504,0.56915,-0.2585,-0.59653,-0.45416,0.5419,0.35949,0.96849,0.73383,-0.54455,0.44031,0.41116,0.69683,-0.51411,0.19473,0.62345,-0.079765,2.0902,1.1094,0.67938,0.65095,0.79664,-0.83996,-0.13473,-0.89697,0.25923,0.72518,0.58191,-0.85638,-1.0172,-1.0237,-1.0459,-0.78962,-0.30809,-0.040868,-0.67846,0.34062,0.21858,-0.60492,-0.78903,0.22465,1.6298,0.30101,0.044256,0.41503,0.20801,0.82785,0.48011,1.33,0.95973,0.95439,0.68146,-0.15468,-0.32756,-0.57688,0.33894,0.36467,0.9672,0.0014072,0.57217,0.58326,0.67301,0.72328,0.44486,-0.13124,0.038022,-0.81069,0.75061,0.55627,-0.70535,-0.44987,-0.86595,0.0041648,-0.031635,1
0.34658,-0.89292,-0.41572,-0.038447,-0.16379,0.040864,0.38127,-1.3691,0.67533,-0.35771,-2.2483,-1.7711,-2.5707,-2.0584,-2.2992,-0.49955,-0.083673,-0.084678,-1.8413,-1.8014,0.041349,0.52062,0.11227,-0.16131,0.67489,1.036,-0.0047084,-0.50775,0.36828,1.089,-0.36354,-1.003,-0.096295,1.5189,-0.24384,-1.0999,-0.48845,1.2995,-0.94433,0.97537,-0.94501,-1.1082,-2.008,-2.2767,-2.1411,-1.5514,-0.663,1.1791,-1.5934,-0.60557,-0.86606,0.4559,0.57908,-1.6938,0.95598,1.0825,0.31552,-0.78922,0.17965,0.97616,-0.68371,-1.015,0.46957,0.99938,0.37433,0.09122,-0.14562,1.0473,-1.0324,0.73318,-0.75225,-0.99603,-2.5028,-1.8973,-2.5874,-0.26497,0.43846,-1.9256,-1.9031,-2.3748,0.62289,0.52919,-0.73314,0.8332,0.8093,0.52229,-1.2121,0.75728,0.044657,0.78288,-0.62174,-1.2637,0.38391,0.077904,0.53891,-0.78793,0.22003,0.70906,-0.75126,0.70828,-1.0613,-1.0735,-2.5131,-2.4173,-2.2687,-1.0004,0.37484,1.2876,-2.2872,-2.243,-2.3546,-0.11918,0.28353,0.30812,1.0604,1.3288,0.58921,0.54164,0.10811,-0.85518,0.85367,1.3517,0.80919,-1.1011,-0.87167,-1.3223,1.0583,1.2726,0.77297,0.33215,0.095807,-0.91521,0.19422,-1.1097,-1.5019,0.46046,0.6694,-0.9857,0.73552,0.29655,-0.52638,1.3216,0.95439,1.0465,-0.1144,-0.27935,-0.50524,0.041493,-0.74103,0.5373,-0.21237,0.035985,0.057528,-1.1858,-0.79265,-1.2312,-0.19471,1.7239,1.0777,-1.4449,-0.89822,-1.0098,-0.6394,-0.36655,0.48685,0.079088,1
