-1.21072,-0.583154,-0.397661,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.289099,-0.292576,0
-0.0554155,-0.583154,0.549698,-0.120395,-0.417873,0.76001,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.272035,-0.583154,0.730354,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,-0.326715,-0.120395,-0.417873,0.76001,-0.282642,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
0.377823,-0.583154,-0.727699,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,1.32647,-0.743052,-0.984784,1.14004,-0.917215,1.08498,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,0.369232,0.892568,1
-0.994099,-0.583154,-0.358016,-0.696654,-0.0283956,3.27585,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.09989,1.96301,0.262729,1.89651,1.52951,-0.917215,0.0592627,-1.94325,2.92377,1.41534,-0.142657,4.4631,-0.191696,-0.292576,1
-1.21072,1.64474,-0.0385819,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.594442,-0.583154,-0.47046,3.04903,-2.75474,0.76001,0.743073,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.77078,0
-0.199828,-0.583154,-1.31229,-0.984784,1.14004,-0.0786022,2.11069,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.666649,-0.583154,1.70916,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,5.77294,0.769894,-0.292576,1
1.96636,0.0533872,0.599786,-0.120395,-0.417873,0.76001,1.42688,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
1.38871,-0.583154,-0.782564,3.04903,-2.75474,-0.917215,0.743073,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0
-0.994099,-0.583154,-0.3779,-0.120395,-0.417873,0.76001,0.743073,2.1246,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,2.25233,-0.120395,-0.417873,0.76001,0.401168,-1.12968,2.92377,1.41534,13.043,-0.218055,-0.0314309,-0.292576,1
0.883268,0.0533872,-1.58238,-0.696654,-0.0283956,-0.0786022,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,-0.420817,-0.984784,1.14004,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,6.13016,-0.0314309,-0.292576,1
-1.35513,-0.583154,0.371285,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
1.31651,0.0533872,-0.722941,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-1.13851,1.32647,1.62553,-0.696654,-0.0283956,0.76001,0.401168,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.416447,0.0533872,-0.756059,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
0.594442,-0.583154,-0.163465,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.271828,4.10939,1
1.09989,-0.583154,0.140645,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.61622,-0.583154,0.415517,2.47277,-1.5863,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,0.689928,-0.452412,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
0.883268,-0.583154,-0.0941842,-0.120395,-0.417873,2.43724,-0.282642,0.497456,-0.377504,1.41534,0.295769,-0.218055,-0.0314309,5.63315,0
-0.488654,-0.583154,0.0390609,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,1.1834,-0.120395,-0.417873,0.76001,0.743073,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,0.184197,-0.696654,-0.0283956,0.76001,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,0.0533872,1.7603,-0.984784,1.14004,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.56086,-0.583154,0.965411,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.161204,-0.583154,-0.678132,-0.984784,1.14004,-0.0786022,-0.966453,2.1246,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,2.92424,0
1.2443,-0.583154,1.3445,-0.120395,-0.417873,-0.917215,-0.624548,-1.94325,2.92377,1.41534,-0.142657,-0.218055,-0.351961,-0.292576,0
0.522236,-0.583154,-0.403441,2.47277,-1.5863,-0.0786022,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
1.46092,-0.583154,-0.400489,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.56086,-0.583154,-0.495291,-0.984784,1.14004,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,0.32517,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.39368,-0.292576,0
2.18298,-0.583154,-0.161582,0.743994,0.361081,2.43724,1.08498,0.497456,-0.377504,1.41534,0.101015,-0.218055,0.769894,-0.292576,0
-0.272035,-0.583154,-0.331322,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,0.769894,-0.292576,1
1.38871,-0.583154,0.830227,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.191696,-0.292576,0
-1.28292,-0.583154,-0.871596,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0
1.53313,-0.583154,-0.886873,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-0.705273,-0.583154,1.32002,-0.120395,-0.417873,-0.0786022,0.743073,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,0.0533872,-1.07838,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,1.27313,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.02768,-0.583154,-0.691933,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.305617,1.32647,-0.504476,-0.120395,-0.417873,-0.917215,1.08498,-1.94325,2.92377,1.41534,-0.142657,4.36635,-0.0314309,-0.292576,1
1.17209,1.96301,-0.523991,1.89651,1.52951,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.705273,-0.583154,0.601309,-0.696654,-0.0283956,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,5.38346,0.369232,-0.292576,1
-0.127622,-0.583154,0.0347191,-0.984784,1.14004,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.127622,-0.583154,-0.680204,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,-0.583154,0.0482555,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.31651,-0.583154,0.0603919,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.161204,-0.583154,0.721141,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.49954,1.64474,-0.934586,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,1.27313,1.41534,-0.064334,-0.218055,-0.0314309,-0.292576,0
1.31651,-0.583154,-0.220675,-0.120395,-0.417873,-0.917215,1.08498,-1.94325,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,0
0.738855,1.32647,-0.787294,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.60533,-0.583154,-0.021763,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.25069,-0.292576,0
0.377823,-0.583154,0.400675,-0.120395,-0.417873,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.930159,-0.292576,0
-1.35513,1.64474,0.367879,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-0.199828,0.0533872,-0.600697,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,0.540101,-0.218055,0.769894,-0.292576,1
-0.705273,1.96301,0.204288,0.455865,0.750559,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.53281,-0.292576,1
0.883268,1.96301,-0.601993,-0.408524,-1.19683,0.76001,1.42688,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.42734,-0.583154,-1.51265,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
1.02768,-0.583154,-0.28797,2.47277,-1.5863,1.59862,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.305617,-0.583154,-0.691073,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,1.57122,1.56979,1
0.23341,-0.583154,0.112636,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.237752,-0.218055,-0.0314309,-0.292576,0
0.377823,-0.583154,2.01752,2.18464,-3.14421,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.127622,0.689928,-0.861522,1.60838,-0.80735,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,0.0533872,0.909468,-0.984784,1.14004,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
-0.849686,1.64474,-0.65823,-0.696654,-0.0283956,-0.0786022,0.57212,2.1246,1.27313,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,1.28717,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
1.2443,-0.583154,0.144817,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,0.295769,-0.218055,0.369232,-0.292576,0
1.38871,-0.583154,-0.345852,-0.696654,-0.0283956,2.43724,-0.966453,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,-0.470328,-0.120395,-0.417873,0.76001,-1.30836,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,-0.583154,-0.452648,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-0.921892,-0.583154,-0.30826,-0.984784,1.14004,0.76001,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,-1.41214,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-1.06631,-0.583154,-1.31285,-0.696654,-0.0283956,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.921892,-0.583154,-0.629199,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,1.25069,-0.292576,0
-1.42734,1.96301,-0.925742,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
-1.28292,-0.583154,0.357417,-0.120395,-0.417873,0.76001,-0.966453,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.592358,-0.292576,0
0.305617,2.59955,1.467,2.7609,2.30847,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.35513,-0.583154,-0.533271,-0.696654,-0.0283956,0.76001,1.76879,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.594442,-0.583154,0.280172,-0.120395,-0.417873,-0.0786022,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.67754,1.96301,0.0457866,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,1
0.522236,0.689928,-0.200773,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.518345,-0.218055,1.57122,-0.292576,0
1.09989,1.96301,0.289631,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.50031,-0.0314309,-0.292576,1
0.305617,0.689928,2.0448,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-0.344241,-0.583154,0.487569,-0.120395,-0.417873,1.59862,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,3.17387,-0.292576,0
0.594442,1.96301,0.124583,0.455865,0.750559,0.76001,-0.282642,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.38871,-0.583154,0.297596,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.35513,-0.583154,-1.56233,-0.120395,-0.417873,0.76001,-0.966453,2.1246,1.27313,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.921892,-0.583154,0.700075,0.743994,0.361081,0.76001,-1.65026,0.497456,-0.377504,-0.706499,1.74871,-0.218055,-0.0314309,-0.292576,1
0.883268,1.96301,-0.854862,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
1.02768,-0.583154,0.137458,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,-0.0314309,-0.292576,1
1.02768,2.59955,-0.901005,0.455865,0.750559,-0.917215,0.0592627,-1.94325,2.92377,1.41534,-0.142657,-0.218055,-0.271828,-0.292576,0
2.11078,1.64474,-0.742607,-0.120395,-0.417873,2.43724,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
0.522236,1.96301,-1.15879,-0.984784,1.14004,-0.0786022,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0
-0.488654,0.689928,0.0657364,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,-1.34724,-0.984784,1.14004,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,0.251406,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.03857,0.0533872,-0.856215,0.455865,0.750559,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.13851,-0.583154,1.23784,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.849686,-0.583154,0.545489,2.47277,-1.5863,-0.0786022,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.89416,-0.583154,-0.319763,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
-1.21072,0.689928,-0.649697,-0.984784,1.14004,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.849686,-0.583154,0.231617,-0.696654,-0.0283956,0.76001,0.401168,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,3.09355,0
-0.633067,-0.583154,-0.900542,-0.408524,-1.19683,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.377823,-0.583154,-0.996025,-0.984784,1.14004,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.97188,-0.292576,0
-0.272035,-0.583154,0.45885,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,-0.583154,0.344883,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,1.96301,-0.594681,-0.984784,1.14004,-0.0786022,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,2.59955,-0.162027,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.488654,-0.583154,-0.737036,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.512226,-0.292576,0
1.02768,-0.583154,0.88581,2.18464,-3.14421,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.161204,-0.583154,-0.751707,-0.696654,-0.0283956,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.89416,-0.583154,-0.409372,1.32025,-2.36526,2.43724,2.11069,0.497456,2.92377,1.41534,-0.142657,3.91982,-0.752623,-0.292576,0
-1.21072,2.59955,0.547542,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,1.27313,1.41534,-0.142657,-0.218055,1.57122,-0.292576,0
1.89416,1.96301,0.107159,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.95461,-0.292576,1
-1.28292,-0.583154,-0.620231,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-0.495414,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.97188,-0.292576,0
-1.06631,-0.583154,-0.731199,-0.984784,1.14004,0.76001,-0.624548,-1.12968,0.447814,1.41534,-0.142657,-0.218055,0.769894,1.40049,0
0.0167909,-0.583154,-0.012928,1.89651,1.52951,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.769894,-0.292576,1
0.955474,-0.583154,-0.819257,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.49954,-0.583154,-0.0209495,-0.120395,-0.417873,0.76001,-0.966453,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-2.27514,5.80245,0
1.67754,-0.583154,1.46192,2.47277,-1.5863,2.43724,1.08498,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,0.0533872,-0.401899,2.47277,-1.5863,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,3.17387,-0.292576,0
0.161204,-0.583154,-0.372934,-0.984784,1.14004,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-0.772111,1.03212,-1.97578,0.76001,1.76879,0.497456,-0.377504,-0.706499,0.760436,-0.218055,-0.432093,-0.292576,0
0.305617,-0.583154,0.169856,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,0.266497,-0.218055,2.37254,-0.292576,1
1.60533,2.59955,-0.459582,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.921892,-0.583154,0.259247,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-2.43541,-0.292576,0
-0.344241,-0.583154,-0.731408,-0.984784,1.14004,0.76001,-0.282642,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,1.96301,-0.0393197,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
1.53313,-0.583154,0.052446,-0.120395,-0.417873,1.59862,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.77748,-0.583154,0.000892232,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.488654,0.0533872,-1.431,0.743994,0.361081,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,2.37254,-0.292576,1
1.17209,1.64474,0.537136,1.32025,-2.36526,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,0.134903,-0.218055,-0.0314309,-0.292576,0
0.883268,-0.583154,-0.431478,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.666649,-0.583154,1.05392,-0.408524,-1.19683,-0.917215,0.743073,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,1.25069,-0.292576,0
-0.127622,-0.583154,-0.0431508,-0.120395,-0.417873,-0.0786022,-1.65026,2.1246,-0.377504,1.41534,0.00911069,-0.218055,-0.0314309,-0.292576,0
0.0889974,-0.583154,-0.998995,-0.696654,-0.0283956,-0.0786022,-1.30836,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,0.0460364,0
0.377823,-0.583154,-0.724483,1.32025,-2.36526,-0.917215,-1.30836,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,2.24702,0
-0.849686,-0.583154,3.70518,-0.696654,-0.0283956,0.76001,0.401168,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.17209,0.0533872,0.125019,0.743994,0.361081,-0.917215,-0.624548,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
0.0889974,-0.583154,-0.165991,-0.984784,1.14004,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,-0.292576,1
-0.633067,-0.583154,-1.36224,-0.984784,1.14004,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,2.37254,-0.292576,0
-0.199828,-0.583154,-0.0339373,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.54402,-0.583154,0.880834,1.32025,-2.36526,2.43724,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.344241,1.32647,-0.338852,0.455865,0.750559,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.666649,-0.583154,-1.17375,0.743994,0.361081,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,0
0.377823,-0.583154,0.517773,3.04903,-2.75474,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
0.666649,-0.583154,-0.382545,-0.120395,-0.417873,2.43724,-0.282642,0.497456,-0.377504,-0.706499,1.71443,-0.218055,0.369232,-0.292576,1
-0.994099,-0.583154,0.802085,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.97188,-0.292576,0
-0.416447,-0.583154,-0.312659,-0.984784,1.14004,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.738855,-0.583154,-1.34354,-0.984784,1.14004,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
2.61622,1.64474,0.351486,-0.120395,-0.417873,2.43724,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.416447,0.0533872,-0.902377,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,4.67893,-0.832756,-0.292576,0
-0.705273,-0.583154,0.778266,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
0.594442,1.32647,0.400713,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,1.17056,-0.292576,1
-0.416447,-0.583154,-0.00976852,-0.120395,-0.417873,0.76001,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.289099,-0.292576,0
1.89416,-0.583154,2.41488,0.167735,1.91899,3.27585,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,4.78661,1
-1.57175,-0.583154,0.50295,2.47277,-1.5863,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
1.38871,-0.583154,0.521869,-0.984784,1.14004,2.43724,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.17209,-0.583154,1.37956,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,0.0533872,0.900349,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0
1.53313,-0.583154,-0.258097,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
