1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.24833,-1.0868,-0.90366,-1.3579,2.4493,-0.76937,0.17482,0.36446,-0.35535,-0.60496,-1.3349,0.26611,1.347,1.0076,-0.88734,-0.079585,-0.038076,-0.51621,-0.089342,1.056,-1.0107,-0.55331,-0.68323,0.4292,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-1.2475,0.2928,1.244,0.85273,2.4493,1.3485,0.36168,0.24546,0.39977,-0.16605,-0.74831,0.26611,-0.16129,2.4374,-0.69385,-0.4863,-0.46295,-0.51621,-0.089342,0.19232,-0.45217,0.23051,0.295,1.0027,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.2125,-0.90366,0.85273,0.61456,1.3485,0.54855,-0.5876,0.39977,0.77448,-0.39638,0.26611,0.21579,-0.80549,1.9666,0.71932,0.11063,1.9723,-0.089342,0.19232,-1.0107,-0.32936,0.295,0.41137,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,0.99623,1.2125,-0.90366,0.85273,-1.2202,1.3485,0.17482,-1.1826,0.7717,1.088,-0.044449,0.26611,-0.84001,1.2729,-1.6613,-0.15221,-0.11243,-0.51621,-0.089342,0.19232,0.10636,1.9101,0.295,-0.34043,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,-1.6351,0.24833,-1.0868,0.6304,-1.3579,-1.2202,-0.76937,-0.79687,-1.0636,-0.35535,0.46097,-0.98293,-0.23386,1.5732,-0.80549,-1.0566,0.821,-0.038076,-0.51621,-0.089342,1.056,0.10636,0.11854,0.295,-0.10559,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,-0.90366,-0.25258,0.61456,-0.76937,-0.19891,0.12645,-2.9814,0.46097,0.89403,0.26611,-0.085872,0.6096,0.45496,0.043881,0.078763,-0.10146,-0.089342,0.8833,0.94415,0.006561,0.295,-0.10559,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,-0.90366,0.85273,0.61456,1.3485,-0.94636,1.4355,0.39977,-1.4201,1.8325,1.266,0.14037,-0.80549,0.031715,0.26176,0.7798,-0.51621,-0.089342,0.19232,0.10636,-0.32936,0.295,0.66947,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,-0.90366,-1.3579,0.61456,-0.76937,-0.19891,0.36446,0.39977,-0.16605,1.1286,0.26611,0.064956,-0.80549,0.031715,0.4506,0.50363,-0.51621,-0.089342,0.19232,0.66489,-0.32936,-1.0745,-0.10559,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.99623,-1.5466,0.6304,0.85273,-1.2202,1.3485,0.54855,-1.0636,-0.72728,1.088,-0.631,-0.9838,-0.53836,1.9215,0.031715,-0.45725,-0.14429,0.31329,-0.089342,0.19232,0.10636,0.11854,0.295,-0.10559,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,-5.2133,0.64292,0.24833,-1.0868,0.6304,-1.3579,-1.2202,-0.76937,0.17482,-0.11157,-0.72728,-0.47956,-0.98293,0.26611,1.1208,-0.024241,-0.21014,0.00030498,0.59923,-0.51621,-0.089342,1.056,-0.45217,0.79038,1.2732,-0.10559,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.6724,-0.90366,0.85273,-1.2202,-0.76937,-0.19891,0.36446,1.5268,-0.040646,1.1286,0.76607,-2.0466,0.064202,1.241,-0.22484,0.86477,2.8018,-0.089342,0.19232,0.10636,0.006561,-0.68323,0.75472,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,-5.2133,0.64292,-1.2475,0.2928,1.244,-1.3579,-1.2202,1.3485,0.69804,0.36446,2.6539,0.46097,0.42479,0.76607,-0.38753,1.5235,-2.145,-0.22484,-0.18678,-0.51621,-0.089342,0.19232,0.10636,1.9101,0.295,-0.36136,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-1.5466,0.6304,0.85273,0.61456,-0.76937,0.54855,1.1975,0.7717,-1.3574,-0.98293,0.26611,-0.16129,2.3932,0.75728,-0.79133,0.015032,1.5575,-0.089342,0.19232,-0.45217,-0.32936,-0.68323,0.29744,0.11159,1
-0.88764,-0.18514,-4.0669,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.75266,-1.2105,-0.25258,0.61456,-0.76937,-0.7595,-0.46859,0.027846,0.52367,1.1286,-1.4838,0.064956,-0.80549,0.97254,0.71932,0.11063,-0.51621,-0.089342,0.019569,-0.45217,-0.32936,0.295,-0.10559,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-0.49957,-0.62692,-1.2105,-1.3579,-1.2202,-0.76937,0.54855,1.7926,-0.35535,0.46097,1.0113,1.266,-2.0466,0.83071,-0.6213,0.21819,-0.33548,-0.51621,-0.089342,0.19232,0.10636,0.11854,0.295,-0.10559,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,-1.1445,-0.14727,0.26387,0.64292,-1.2475,0.75266,-0.90366,-0.25258,-1.2202,1.3485,-0.19891,-0.11157,0.39977,-1.4201,-0.51369,-1.7337,-0.16129,-0.80549,1.7247,0.4506,0.50363,0.31329,-0.089342,0.19232,-1.29,-0.32936,0.295,1.002,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-0.49957,-0.62692,-1.2105,-1.3579,-1.2202,0.28955,0.73541,-1.6587,-0.72728,-0.16605,-1.4522,0.26611,-2.0466,1.155,-0.452,0.21819,0.60985,-0.51621,-0.089342,0.019569,-0.45217,0.79038,0.295,-0.10559,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.24833,-1.0868,0.6304,-1.3579,-1.2202,-0.76937,0.54855,0.48347,-0.35535,-1.2069,-0.51369,-0.23386,-2.0466,-0.097944,-0.36735,0.50143,-0.080563,-0.10146,-0.089342,1.056,2.899,0.79038,0.295,-0.10559,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,-0.4961,0.99623,1.2125,-0.90366,-0.25258,0.61456,-0.76937,-0.7595,0.36446,0.027846,0.14746,-0.044449,1.266,-0.16129,-0.80549,0.27357,0.4506,0.50363,3.6313,-0.089342,0.19232,-1.29,-0.32936,-0.68323,-0.62488,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,1.244,-1.3579,0.61456,-0.76937,-0.19891,0.36446,-0.35535,-0.16605,0.19017,0.26611,0.064956,-0.80549,0.031715,0.4506,0.50363,-0.51621,-0.089342,0.19232,0.66489,-0.32936,-1.0745,-0.10559,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,1.244,0.85273,0.61456,-0.76937,-0.94636,0.36446,2.6539,-1.0439,-0.98293,0.51609,0.21579,-0.80549,0.51543,0.4506,0.50363,-0.51621,-0.089342,-0.15318,-0.1729,-0.32936,-0.68323,-0.10559,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,2.5409,-0.14727,0.26387,-1.6351,0.24833,-1.0868,-0.90366,-1.3579,-1.2202,1.3485,1.1091,0.36446,0.027846,0.14746,0.19017,-0.23386,2.1011,-0.80549,-0.452,0.71932,0.11063,-0.51621,-0.089342,1.056,-1.29,1.3502,0.295,0.15018,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-1.2475,0.75266,-0.90366,0.85273,2.4493,-0.76937,0.92228,-0.34959,-0.35535,1.715,-0.27907,-1.7337,-0.2367,0.66856,-0.452,0.53775,-0.686,-0.51621,-0.089342,1.056,-0.1729,0.23051,0.295,-0.6055,-1.4325,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-0.49957,-0.62692,1.5508,-1.3579,-1.2202,1.3485,0.92228,0.60248,1.5268,-0.16605,1.0113,0.26611,-2.0466,-0.80549,-1.2985,0.71932,0.11063,-0.51621,-0.089342,0.19232,0.10636,0.79038,0.295,-0.35361,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.75266,1.244,0.85273,0.61456,-0.76937,-0.19891,0.8405,0.027846,-0.16605,0.19017,-1.9837,-2.0466,-0.33379,0.51543,0.087458,0.69482,-0.51621,-0.089342,0.19232,0.10636,0.23051,0.295,0.13662,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-0.49957,-0.62692,-1.2105,-1.3579,-1.2202,-0.76937,0.54855,0.12645,0.027846,0.21016,-0.86562,0.26611,-2.0466,2.2311,-0.21014,-0.4282,-0.39921,-0.51621,-0.089342,0.19232,-1.0107,0.79038,0.295,0.4106,0.11159,1
-0.88764,-0.18514,-1.8773,3.6331,-0.141,-0.87756,0.69821,-0.14727,-1.5618,-1.6351,0.99623,-1.5466,0.6304,-0.25258,0.61456,1.3485,0.17482,-1.7777,-2.9814,-0.79307,-0.27907,-0.23386,-0.53836,-0.80549,-0.21014,-3.8199,-3.8725,-0.51621,-0.089342,-0.67142,-0.1729,-3.6886,0.295,-0.10559,0.11159,0
-0.88764,-0.18514,-1.8773,3.6331,-0.141,1.1373,0.69821,-0.14727,-1.5618,0.64292,-1.2475,0.2928,-0.90366,0.85273,0.61456,-0.76937,0.92228,0.007438,-0.16375,0.71178,-0.044449,-0.73382,0.14037,-0.80549,0.031715,-3.8199,-3.8725,-0.51621,-0.089342,-1.5352,0.10636,-3.6886,0.295,-0.10559,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.75266,-0.90366,0.85273,-1.2202,-0.76937,2.0435,-0.94463,0.39977,1.7777,-0.044449,-0.73382,0.064956,1.3171,0.81775,-0.32652,0.11063,1.5575,-0.089342,1.056,-0.1729,0.006561,0.295,-0.10559,0.11159,1
-0.88764,-0.18514,0.31218,3.6331,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.6724,1.244,0.85273,0.61456,-0.76937,-0.94636,-0.11157,0.7717,0.33557,1.5979,1.266,-2.0466,-0.80549,1.4829,0.42881,0.50363,0.31329,-0.089342,1.056,1.2234,0.006561,-0.68323,-0.35361,0.11159,1
