0.557296,-0.00694545,0.971042,0.0439139,-0.771611,-0.00833329,0.14222,1.18225,0.947196,3
0.639298,-0.00694545,-0.942184,-0.0146757,-2.53655,0.0639037,-1.23825,2.16898,2.43674,3
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.44366,-0.0510188,0.218912,2.075,1.57437,0
-0.344734,-0.00694545,-0.0418426,0.102504,0.435983,-0.00833329,0.295605,-0.462286,-0.542344,0
0.721301,0.0447333,-0.266928,-0.0146757,0.993334,-0.00833329,-0.854783,-1.16709,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,-0.0017663,0.295605,-0.321325,-0.463947,0
0.39329,-0.00694545,2.65918,0.278273,0.900442,0.0836046,1.44599,0.19553,-0.542344,0
-0.672744,-0.0586242,-0.717099,-0.0146757,0.157307,-0.00833329,0.14222,-0.462286,-0.463947,0
-0.0987255,-3.27563,0.0707001,-0.0732653,0.528875,-0.00833329,0.14222,-0.55626,-0.542344,0
-0.426736,-0.00694545,-0.604556,0.454041,0.343091,-0.0543023,-0.0111654,-0.55626,-0.463947,0
4.65743,-0.187821,2.54664,-0.0146757,1.64358,-0.00833329,-2.61871,-0.603246,0.790403,4
1.29532,-0.00694545,3.10935,0.0439139,1.3649,0.0474862,0.909145,-0.133378,-0.542344,0
0.0652798,-0.00694545,-0.266928,-0.0146757,0.714658,0.0409192,-0.241243,-0.791194,-0.542344,0
-0.262731,-0.00694545,0.295786,-0.0146757,0.435983,8.21026,0.372297,-0.321325,-0.463947,0
-0.426736,-0.00694545,0.0707001,0.161093,0.343091,-0.0149003,0.372297,-0.321325,-0.463947,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.400043,0.0015172,0.295605,0.0545696,-0.15036,0
-0.262731,-0.00694545,-0.829642,-0.0146757,0.528875,0.0113677,-0.317935,-0.885168,-0.542344,0
4.57543,0.0447333,2.32155,0.219683,1.64358,-0.00833329,-2.7721,-0.69722,0.790403,4
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.25788,-0.0641528,0.218912,1.93404,1.49597,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.32896,-0.0017663,0.218912,0.994307,0.712006,0
-0.590741,0.057653,1.87138,-0.0146757,0.343091,0.0212182,1.82946,0.430464,-0.542344,0
-0.672744,0.0188939,-0.0418426,-0.0146757,0.157307,-0.00833329,0.602375,-0.227352,-0.463947,0
0.0652798,0.0318136,-0.154385,-0.0146757,0.528875,-0.0543023,-0.16455,-0.650233,-0.463947,0
0.885306,0.00597425,0.183243,0.336862,1.17912,-0.00833329,-0.701398,-1.07311,-0.542344,0
3.01738,-0.00694545,0.295786,0.161093,-1.51474,-0.00833329,-2.61871,1.65212,2.67193,4
-0.590741,0.057653,-0.492013,-0.0732653,0.157307,-0.0838537,0.14222,-0.415299,-0.463947,0
0.803304,-0.0198651,0.0707001,0.102504,0.993334,-0.00833329,-0.701398,-0.979141,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.771611,-0.0247508,0.218912,0.336491,0.163228,0
0.639298,-0.00694545,-0.717099,0.0439139,-1.23607,-0.00833329,-1.00817,0.994307,1.33918,3
-0.262731,-0.00694545,-0.604556,0.161093,0.435983,-0.00833329,-0.16455,-0.69722,-0.463947,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.05029,-0.0214673,0.295605,0.665399,0.398418,0
-0.180728,-0.0198651,-0.266928,-0.0146757,0.528875,0.0474862,-0.0111654,-0.69722,-0.542344,0
-0.918752,-0.00694545,-0.154385,0.0439139,-0.307152,-0.0411683,0.75576,0.19553,-0.228757,0
-0.426736,0.00597425,-1.05473,-0.0146757,0.435983,0.0770376,-0.394628,-0.885168,-0.542344,0
-0.918752,-0.00694545,-0.379471,-0.366214,-1.79342,-0.00833329,0.602375,1.69911,1.10399,0
1.86934,0.00597425,-1.16727,-0.0146757,-3.55836,-0.0247508,-2.54202,3.20269,3.92628,4
-0.918752,-0.00694545,2.32155,-0.0146757,-0.678719,-0.0674362,2.443,1.60514,0.0848308,0
0.639298,-0.00694545,-0.942184,0.102504,-1.70053,-0.0280343,-1.23825,1.32321,1.73117,3
-0.918752,0.00597425,-0.717099,-0.0146757,-0.0284761,-0.00833329,0.372297,-0.274338,-0.38555,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.864502,-0.0608693,0.372297,0.571425,0.320021,0
-0.918752,-0.00694545,-0.829642,-0.131855,-1.05029,0.0376357,0.372297,0.665399,0.398418,0
0.639298,-0.00694545,-0.942184,-0.0146757,-0.678719,0.0442027,-1.16155,0.289504,0.8688,3
1.37732,-0.0198651,2.65918,-0.0146757,1.3649,-0.00833329,0.602375,-0.274338,-0.542344,0
-0.344734,-0.00694545,-0.492013,-0.0146757,0.343091,-0.0444518,0.0655271,-0.509273,-0.463947,0
-0.0987255,0.00597425,2.54664,-0.0146757,0.528875,-0.00833329,1.90615,0.524438,-0.542344,0
-0.590741,0.00597425,-1.05473,-0.0146757,0.343091,-0.0017663,-0.241243,-0.791194,-0.542344,0
-0.180728,-0.00694545,-0.0418426,-0.190445,0.528875,-0.0149003,0.14222,-0.55626,-0.542344,0
-0.426736,-0.00694545,0.0707001,-0.0146757,0.435983,0.0507697,0.372297,-0.415299,-0.542344,0
-0.0167229,-0.00694545,-0.266928,-0.131855,0.528875,-0.00833329,-0.16455,-0.650233,-0.463947,0
0.557296,-0.00694545,-0.942184,-0.0146757,-2.72234,0.0606202,-1.23825,2.4509,2.67193,3
0.229285,0.057653,0.0707001,-0.0146757,0.80755,0.0179347,-0.16455,-0.744207,-0.542344,0
-0.918752,-0.0198651,-0.717099,-0.190445,-1.14318,-0.0346013,0.372297,0.806359,0.476815,0
2.60736,0.057653,-0.154385,0.0439139,-3.37258,-0.0740032,-2.54202,3.39064,4.08307,4
0.39329,-0.0327848,2.54664,-0.0146757,0.900442,-0.00833329,1.3693,0.148543,-0.542344,0
-0.508739,-0.00694545,-0.266928,0.336862,0.343091,-0.00833329,0.295605,-0.415299,-0.463947,0
0.639298,0.0318136,1.08358,-0.0146757,0.157307,-0.00833329,0.218912,0.289504,0.163228,3
-0.590741,-0.00694545,2.65918,0.0439139,0.157307,-0.0116168,2.3663,0.900333,-0.463947,0
2.93537,-0.00694545,0.295786,-0.0146757,-1.70053,-0.0411683,-2.61871,1.84007,2.90712,4
-0.918752,0.0447333,-0.266928,-0.190445,-0.0284761,-0.00833329,0.602375,-0.086391,-0.38555,0
-0.918752,0.0447333,-0.717099,0.336862,-0.864502,-0.00833329,0.295605,0.571425,0.320021,0
0.39329,-0.00694545,0.295786,-0.0146757,0.80755,-0.0805702,-0.16455,-0.650233,-0.463947,0
-0.918752,-0.00694545,1.08358,-0.0146757,-1.14318,0.0113677,1.59938,1.55815,0.476815,0
0.557296,-0.00694545,-0.829642,-0.0146757,-0.864502,0.0146512,-1.08486,0.571425,1.02559,3
0.639298,-0.00694545,-0.942184,-0.0146757,-0.771611,0.0836046,-1.16155,0.383478,0.947196,3
-0.918752,-0.00694545,-0.717099,0.102504,-1.23607,-0.0543023,0.372297,0.94732,0.555212,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,0.0015172,0.679067,-0.0394041,-0.38555,0
2.60736,-0.00694545,-0.154385,-0.0146757,-2.72234,0.0277852,-2.54202,2.77981,3.61269,4
-0.918752,-0.00694545,1.30867,-0.0146757,-0.0284761,-0.0214673,1.67607,0.571425,-0.38555,0
0.0652798,-0.00694545,2.4341,-0.0146757,0.528875,-0.0280343,1.59938,0.430464,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.131855,0.157307,0.0277852,0.14222,-0.650233,-0.542344,0
0.639298,-0.00694545,-1.05473,-0.0146757,-1.79342,0.71732,-1.31494,1.41719,1.88796,3
-0.836749,-0.00694545,-0.492013,-0.0146757,0.0644157,-0.0707197,0.44899,-0.321325,-0.463947,0
0.39329,-0.00694545,-0.154385,-0.0146757,0.80755,-0.0411683,-0.471321,-0.885168,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.492935,-0.0608693,0.14222,0.101556,0.00643395,0
4.41142,-0.00694545,1.87138,-0.0146757,1.64358,-0.0280343,-2.7721,-0.838181,0.712006,4
0.557296,-0.00694545,-0.942184,-0.0146757,0.343091,0.0376357,-1.16155,-0.69722,0.00643395,3
-0.918752,-0.00694545,1.19613,0.454041,-0.492935,-0.00833329,1.67607,1.04129,0.00643395,0
-0.180728,-0.00694545,2.54664,-0.249034,0.528875,0.0048007,1.90615,0.477451,-0.542344,0
-0.508739,-0.00694545,-0.266928,0.336862,0.343091,-0.00833329,0.372297,-0.415299,-0.542344,0
-0.590741,-0.00694545,-0.266928,-0.0146757,0.157307,-0.0280343,0.372297,-0.321325,-0.463947,0
0.0652798,-0.00694545,0.295786,-0.0732653,0.714658,-0.00833329,0.14222,-0.55626,-0.542344,0
0.229285,-0.00694545,-0.492013,-0.0146757,0.80755,0.0343522,-0.548013,-0.979141,-0.542344,0
-0.0987255,0.0447333,-0.266928,-0.131855,0.528875,-0.00833329,-0.0878579,-0.69722,-0.542344,0
-0.344734,-0.00694545,-0.266928,0.161093,0.435983,-0.00833329,0.0655271,-0.55626,-0.542344,0
-0.426736,-0.00694545,1.53376,-0.0732653,0.343091,-0.0214673,1.44599,0.336491,-0.463947,0
0.229285,-0.00694545,-0.266928,-0.0146757,0.714658,-0.0707197,-0.471321,-0.838181,-0.463947,0
0.0652798,0.0188939,-0.492013,-0.0146757,0.714658,0.0474862,-0.394628,-0.885168,-0.542344,0
0.0652798,-0.00694545,-0.492013,-0.0146757,0.528875,-0.100271,-0.317935,-0.744207,-0.463947,0
0.0652798,-0.0715439,-0.154385,-0.0146757,0.714658,0.0048007,-0.0878579,-0.744207,-0.542344,0
0.803304,-0.0198651,0.183243,-0.0146757,0.993334,-0.00833329,-0.548013,-0.979141,-0.542344,0
0.967309,-0.0198651,2.65918,-0.0732653,1.17912,-0.00833329,0.909145,-0.0394041,-0.542344,0
0.229285,-0.00694545,0.0707001,-0.366214,0.714658,-0.0378848,-0.0878579,-0.650233,-0.463947,0
-0.0987255,-0.00694545,0.0707001,0.454041,0.528875,-0.00833329,0.14222,-0.509273,-0.542344,0
2.27935,-0.00694545,-0.492013,-0.0146757,-3.46547,0.0737542,-2.46533,3.39064,4.08307,4
0.557296,-0.00694545,-0.942184,-0.307624,-2.0721,-0.00833329,-1.23825,1.69911,2.04475,3
-0.344734,-0.00694545,-0.492013,-0.424803,0.435983,-0.00833329,0.0655271,-0.650233,-0.542344,0
-0.918752,-0.110303,-1.05473,-0.0146757,-0.678719,-0.00833329,0.14222,0.19553,0.0848308,0
0.557296,-0.0198651,1.08358,-0.0146757,0.80755,-0.00833329,0.218912,-0.321325,-0.38555,3
-0.0987255,0.0447333,-0.379471,-0.0146757,0.528875,-0.00833329,-0.16455,-0.744207,-0.542344,0
1.29532,-0.00694545,3.10935,-0.0146757,1.3649,0.0474862,0.832452,-0.133378,-0.542344,0
0.39329,-0.00694545,-0.492013,0.161093,0.80755,-0.0280343,-0.701398,-0.979141,-0.463947,0
0.229285,0.0318136,0.633414,-0.0146757,0.80755,0.0376357,0.218912,-0.55626,-0.542344,0
-0.918752,-0.00694545,1.75884,-0.249034,-0.307152,-0.00833329,2.05953,1.04129,-0.228757,0
-0.918752,-0.0586242,-0.829642,-0.0146757,0.157307,0.0409192,0.295605,-0.55626,-0.542344,0
0.475293,0.0318136,0.0707001,-0.190445,0.900442,-0.00833329,-0.394628,-0.885168,-0.542344,0
4.65743,-0.0327848,2.4341,-0.0146757,1.73647,-0.00833329,-2.7721,-0.744207,0.790403,4
-0.344734,-0.00694545,2.65918,-0.0146757,0.435983,-0.00833329,2.13623,0.712386,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.0284761,0.0836046,0.14222,-0.368312,-0.38555,0
2.93537,0.0447333,0.295786,-0.0146757,-1.32896,-0.00833329,-2.54202,1.51116,2.51513,4
-0.180728,-0.00694545,0.0707001,-0.190445,0.528875,-0.00833329,0.218912,-0.55626,-0.542344,0
-0.180728,0.0188939,-0.379471,-0.0146757,0.528875,-0.00833329,-0.0878579,-0.744207,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.864502,-0.00504979,0.372297,0.618412,0.320021,0
-0.836749,0.00597425,-0.942184,-0.366214,0.157307,0.0212182,0.14222,-0.603246,-0.542344,0
-0.754747,-0.0327848,2.32155,-0.0146757,0.157307,-0.00833329,2.28961,0.759372,-0.542344,0
0.639298,-0.0327848,1.30867,-0.0146757,0.80755,0.0048007,0.295605,-0.274338,-0.38555,3
-0.918752,-0.00694545,-0.266928,0.278273,-1.60764,-0.00833329,0.75576,1.51116,0.8688,0
0.639298,-0.00694545,-0.829642,-0.0146757,-1.23607,0.0540532,-1.16155,0.900333,1.33918,3
-0.918752,-0.00694545,-1.05473,-0.0732653,-0.0284761,-0.0149003,0.218912,-0.368312,-0.463947,0
0.557296,-0.00694545,1.19613,0.395452,0.714658,-0.00833329,0.295605,-0.180365,-0.307154,3
-0.918752,-0.0457045,-0.604556,-0.0146757,0.0644157,-0.00833329,0.44899,-0.321325,-0.542344,0
0.0652798,-0.00694545,-0.266928,-0.0732653,0.714658,-0.0116168,-0.241243,-0.791194,-0.542344,0
-0.590741,-0.0457045,0.0707001,-0.0146757,0.343091,0.0639037,0.602375,-0.321325,-0.542344,0
0.639298,-0.00694545,-0.942184,-0.0146757,-2.53655,-0.00504979,-1.23825,2.16898,2.43674,3
-0.508739,0.0318136,2.32155,-0.0146757,0.343091,-0.00504979,2.13623,0.665399,-0.542344,0
0.721301,-0.00694545,-0.0418426,0.336862,0.993334,-0.00833329,-0.701398,-1.07311,-0.542344,0
-0.344734,-0.0198651,-0.492013,-0.0146757,0.435983,0.0146512,0.0655271,-0.650233,-0.542344,0
0.557296,-0.00694545,0.745956,-0.0146757,-0.0284761,-0.0346013,-0.0111654,0.383478,0.320021,3
0.0652798,-0.00694545,-0.942184,-0.0146757,0.714658,0.0277852,-0.624706,-1.07311,-0.542344,0
0.557296,-0.0715439,-0.492013,-0.0146757,-1.79342,-0.0017663,-0.854783,1.65212,1.80956,3
-0.672744,-0.00694545,-0.942184,-0.190445,0.157307,-0.00833329,0.0655271,-0.55626,-0.463947,0
0.557296,-0.00694545,1.08358,-0.0146757,0.528875,0.0179347,0.218912,-0.086391,-0.228757,3
0.639298,0.0188939,1.30867,-0.424803,0.80755,-0.00833329,0.295605,-0.227352,-0.38555,3
0.639298,0.00597425,1.08358,-0.0146757,0.900442,-0.0904207,0.14222,-0.462286,-0.463947,0
-0.918752,-0.00694545,-0.604556,-0.0146757,0.157307,0.0606202,0.44899,-0.462286,-0.542344,0
0.639298,0.00597425,0.183243,0.102504,0.993334,-0.00833329,-0.471321,-0.979141,-0.542344,0
-0.180728,0.057653,-0.942184,-0.0146757,0.528875,-0.0017663,-0.471321,-0.932154,-0.542344,0
0.39329,-0.00694545,-0.379471,-0.0146757,0.80755,-0.0707197,-0.624706,-0.979141,-0.463947,0
-0.262731,0.0318136,2.32155,-0.0732653,0.435983,-0.0181838,1.82946,0.524438,-0.463947,0
0.639298,-0.00694545,1.30867,-0.0146757,0.714658,0.0606202,0.218912,-0.133378,-0.228757,3
0.229285,0.0318136,0.295786,-0.0146757,0.714658,-0.00833329,-0.0111654,-0.55626,-0.463947,0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.0284761,-0.00833329,-0.0111654,-0.462286,-0.38555,0
0.0652798,-0.00694545,2.32155,-0.0146757,0.714658,0.0245017,1.52269,0.289504,-0.542344,0
-0.590741,0.00597425,-0.154385,-0.0146757,0.157307,-0.0871372,0.44899,-0.274338,-0.463947,0
-0.0987255,-0.0457045,2.32155,-0.0146757,0.528875,-0.00833329,1.75276,0.430464,-0.542344,0
0.639298,-0.00694545,1.30867,0.102504,0.528875,-0.00833329,0.295605,0.00758271,-0.15036,3
-0.590741,-0.00694545,-1.05473,-0.0732653,0.157307,-0.0510188,-0.16455,-0.650233,-0.463947,0
0.557296,-0.00694545,0.745956,-0.0146757,0.528875,-0.0116168,-0.0111654,-0.227352,-0.228757,3
0.229285,-0.00694545,-0.154385,-0.0146757,0.80755,0.0080842,-0.317935,-0.838181,-0.542344,0
-0.262731,-0.0198651,-0.0418426,-0.0146757,0.435983,-0.0477353,0.218912,-0.462286,-0.463947,0
-0.918752,-0.0198651,-0.604556,-0.307624,-0.678719,-0.0411683,0.44899,0.383478,0.0848308,0
-0.590741,-0.0586242,-0.604556,-0.0146757,0.343091,0.0671872,0.14222,-0.55626,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,0.0245017,0.295605,-0.321325,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.21426,0.0606202,0.372297,-0.133378,-0.307154,0
2.68936,-0.0198651,-0.154385,-0.0146757,-2.25788,0.0015172,-2.54202,2.30994,3.22071,4
0.803304,0.057653,0.295786,-0.0146757,0.993334,-0.00833329,-0.548013,-0.932154,-0.542344,0
-0.0167229,-0.00694545,-0.942184,-0.0146757,0.528875,-0.0116168,-0.624706,-0.932154,-0.463947,0
0.557296,-0.0198651,-1.61744,-0.366214,-1.60764,-0.00833329,-1.62171,0.94732,1.65277,3
-0.918752,-0.00694545,-0.266928,-0.0146757,0.157307,0.0310687,0.602375,-0.321325,-0.542344,0
-0.918752,-0.00694545,-0.604556,0.161093,-1.23607,0.0113677,0.44899,0.994307,0.555212,0
-0.918752,-0.00694545,0.971042,-0.0146757,-0.864502,0.0048007,1.52269,1.32321,0.320021,0
0.639298,-0.00694545,1.30867,-0.0146757,0.528875,-0.0017663,0.295605,0.00758271,-0.15036,3
-0.180728,-0.00694545,0.295786,-0.0146757,0.528875,-0.00504979,0.44899,-0.415299,-0.542344,0
-0.590741,0.00597425,0.0707001,-0.0146757,0.157307,-0.0378848,0.602375,-0.180365,-0.463947,0
-0.344734,0.0188939,0.520871,-0.424803,0.343091,-0.0543023,0.679067,-0.133378,-0.463947,0
0.147282,-0.00694545,0.183243,0.0439139,0.714658,-0.00833329,-0.0111654,-0.603246,-0.542344,0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.678719,0.0179347,2.28961,1.55815,0.0848308,0
0.557296,-0.00694545,-0.942184,-0.0146757,0.157307,-0.0017663,-1.16155,-0.55626,0.0848308,3
0.229285,-0.0457045,-0.492013,-0.0146757,0.714658,-0.0346013,-0.548013,-0.885168,-0.463947,0
-0.508739,-0.00694545,-0.829642,-0.131855,0.343091,-0.00833329,-0.0878579,-0.650233,-0.542344,0
0.639298,-0.00694545,-0.942184,0.0439139,-1.88631,-0.00833329,-1.23825,1.60514,1.96636,3
-0.590741,-0.00694545,0.0707001,-0.249034,0.343091,-0.0017663,0.602375,-0.321325,-0.542344,0
-0.590741,-0.00694545,-0.266928,-0.0146757,0.343091,0.0409192,0.372297,-0.415299,-0.542344,0
0.39329,0.00597425,-0.717099,-0.0146757,0.900442,0.0310687,-0.854783,-1.26106,-0.542344,0
3.09938,0.0318136,0.408328,-0.0146757,-1.51474,-0.00833329,-2.61871,1.65212,2.75032,4
-0.180728,0.00597425,0.0707001,-0.0146757,0.435983,-0.0805702,0.295605,-0.415299,-0.463947,0
-0.918752,-0.00694545,-1.05473,0.336862,-0.678719,-0.0575858,0.14222,0.19553,0.0848308,0
0.0652798,-0.0327848,0.0707001,-0.0146757,0.528875,-0.106838,0.0655271,-0.509273,-0.463947,0
-0.180728,-0.00694545,0.295786,-0.0146757,0.435983,-0.0904207,0.44899,-0.321325,-0.463947,0
2.68936,-0.00694545,-0.154385,-0.0146757,-2.25788,-0.00504979,-2.54202,2.30994,3.22071,4
2.68936,-0.0198651,-0.154385,-0.0146757,-2.25788,0.0080842,-2.54202,2.30994,3.22071,4
-0.262731,-0.0198651,-0.717099,-0.307624,0.435983,-0.0313178,-0.241243,-0.744207,-0.542344,0
0.721301,-0.00694545,-0.154385,-0.366214,0.993334,-0.00833329,-0.701398,-1.07311,-0.542344,0
0.557296,-0.00694545,0.408328,-0.0146757,0.900442,-0.0280343,-0.241243,-0.744207,-0.463947,0
-0.508739,-0.00694545,-0.717099,0.454041,0.343091,-0.00833329,-0.0878579,-0.650233,-0.463947,0
-0.918752,-0.0327848,-1.05473,-0.0146757,0.0644157,-0.0838537,0.14222,-0.509273,-0.463947,0
-0.836749,0.057653,-0.604556,-0.0146757,0.157307,-0.00833329,0.372297,-0.462286,-0.542344,0
0.0652798,-0.00694545,0.183243,-0.0732653,0.714658,0.0146512,0.0655271,-0.603246,-0.542344,0
0.557296,-0.0457045,-0.717099,-0.0146757,0.900442,-0.0247508,-1.08486,-1.26106,-0.463947,0
0.147282,-0.0715439,0.295786,-0.0146757,0.714658,-0.00833329,0.0655271,-0.55626,-0.542344,0
-0.344734,-0.0198651,-1.05473,-0.0146757,0.435983,-0.00833329,-0.471321,-0.885168,-0.542344,0
0.147282,0.0447333,-0.829642,-0.307624,0.714658,-0.00833329,-0.701398,-1.02613,-0.463947,0
-0.262731,-0.00694545,-0.717099,-0.0146757,0.528875,0.0639037,-0.317935,-0.885168,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.678719,0.0540532,0.44899,0.383478,0.0848308,0
0.39329,0.00597425,0.633414,-0.0146757,0.80755,-0.0510188,0.0655271,-0.55626,-0.463947,0
0.311288,-0.00694545,-0.266928,-0.0146757,0.80755,-0.0214673,-0.548013,-0.932154,-0.542344,0
0.39329,-0.00694545,1.87138,-0.0146757,0.900442,0.0146512,0.909145,-0.133378,-0.542344,0
-0.754747,-0.00694545,-0.492013,-0.0732653,0.157307,-0.00833329,0.295605,-0.415299,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.0439139,-0.307152,-0.0510188,0.218912,-0.133378,-0.228757,0
-0.180728,-0.00694545,-1.05473,-0.0146757,0.435983,-0.0707197,-0.548013,-0.885168,-0.463947,0
-0.918752,-0.00694545,0.633414,-0.0146757,-0.864502,-0.0280343,1.21591,1.13527,0.320021,0
0.0652798,-0.00694545,1.08358,-0.0146757,0.528875,-0.0937042,0.679067,-0.133378,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.249034,0.157307,0.0639037,0.14222,-0.650233,-0.542344,0
3.01738,-0.00694545,0.408328,0.102504,-1.51474,-0.00833329,-2.54202,1.65212,2.67193,4
0.639298,-0.00694545,-0.717099,-0.0146757,0.900442,-0.0904207,-1.08486,-1.26106,-0.463947,0
4.32942,-0.00694545,1.87138,-0.0146757,1.73647,0.0146512,-2.7721,-1.02613,0.555212,4
0.557296,-0.00694545,-0.829642,-0.0146757,-1.23607,0.0474862,-1.08486,0.900333,1.33918,3
-0.0987255,-0.0198651,-0.604556,-0.0146757,0.528875,-0.00833329,-0.317935,-0.791194,-0.542344,0
-0.508739,-0.00694545,-0.942184,-0.0146757,0.343091,0.0080842,-0.16455,-0.744207,-0.542344,0
-0.836749,-0.0586242,1.30867,-0.0146757,0.157307,-0.00833329,1.67607,0.383478,-0.542344,0
1.29532,-0.0198651,2.77173,0.219683,1.3649,-0.00833329,0.679067,-0.227352,-0.542344,0
-0.918752,-0.00694545,1.19613,-0.307624,-1.05029,-0.00833329,1.67607,1.51116,0.398418,0
0.639298,-0.00694545,1.30867,-0.0146757,0.80755,-0.0608693,0.295605,-0.274338,-0.38555,3
0.639298,-0.0586242,0.520871,-0.249034,0.993334,-0.00833329,-0.241243,-0.838181,-0.542344,0
-0.590741,-0.00694545,-1.05473,-0.0146757,0.157307,-0.0674362,-0.16455,-0.650233,-0.463947,0
0.39329,-0.00694545,0.0707001,0.102504,0.900442,0.0245017,-0.317935,-0.885168,-0.542344,0
-0.426736,-0.00694545,-1.05473,-0.0146757,0.343091,-0.0707197,-0.317935,-0.744207,-0.463947,0
-0.836749,0.0447333,-1.05473,-0.0146757,0.157307,-0.00833329,-0.0111654,-0.650233,-0.542344,0
-0.836749,0.057653,-1.05473,-0.0146757,0.157307,0.0245017,0.0655271,-0.650233,-0.542344,0
-0.180728,0.00597425,1.87138,-0.0146757,0.435983,-0.0904207,1.52269,0.336491,-0.463947,0
0.639298,-0.0198651,1.30867,-0.0146757,0.435983,-0.0214673,0.295605,0.101556,-0.0719629,3
-0.590741,-0.00694545,0.520871,0.0439139,0.343091,0.0015172,0.832452,-0.133378,-0.542344,0
0.0652798,-0.0457045,-0.154385,0.0439139,0.714658,-0.00833329,-0.16455,-0.744207,-0.542344,0
0.557296,-0.00694545,-0.266928,-0.190445,0.900442,-0.00833329,-0.701398,-1.07311,-0.542344,0
-0.590741,0.057653,-0.942184,-0.0146757,0.343091,0.0474862,-0.0878579,-0.744207,-0.542344,0
0.639298,-0.00694545,0.745956,-0.0146757,-1.60764,0.0212182,-0.0878579,1.93404,1.65277,3
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.21426,-0.0313178,0.44899,-0.086391,-0.307154,0
-0.918752,-0.00694545,2.32155,-0.0732653,0.0644157,-0.00833329,2.443,0.900333,-0.542344,0
0.0652798,-0.0586242,-0.604556,-0.0146757,0.714658,-0.00833329,-0.471321,-0.932154,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.400043,-0.0017663,0.44899,0.148543,-0.15036,0
-0.836749,-0.00694545,2.32155,-0.0146757,0.157307,-0.0017663,2.3663,0.759372,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.190445,0.0644157,-0.00833329,0.295605,-0.368312,-0.463947,0
-0.180728,-0.00694545,-0.942184,0.454041,0.528875,0.0048007,-0.471321,-0.979141,-0.542344,0
0.0652798,0.0447333,-0.492013,-0.0146757,0.714658,0.0277852,-0.394628,-0.885168,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.864502,-0.0608693,-1.16155,0.524438,1.02559,3
-0.180728,-0.00694545,-0.0418426,-0.0146757,0.528875,-0.0017663,0.14222,-0.55626,-0.542344,0
-0.262731,-0.00694545,0.295786,-0.0146757,0.435983,-0.00504979,0.44899,-0.321325,-0.463947,0
-0.918752,-0.0457045,-1.16727,-0.0146757,-0.400043,-0.0149003,0.0655271,-0.086391,-0.15036,0
0.639298,-0.00694545,0.745956,-0.0146757,0.80755,0.0376357,-0.0878579,-0.509273,-0.38555,3
-0.426736,-0.00694545,1.53376,-0.0146757,0.343091,-0.0116168,1.44599,0.336491,-0.463947,0
0.639298,-0.00694545,-0.942184,-0.0146757,-2.44366,0.0212182,-1.23825,2.075,2.35834,3
-0.590741,-0.00694545,-1.16727,-0.0146757,0.157307,-0.00833329,-0.241243,-0.69722,-0.463947,0
0.229285,0.00597425,-0.604556,-0.0146757,0.714658,-0.0608693,-0.624706,-0.932154,-0.463947,0
0.639298,-0.00694545,1.30867,-0.0146757,0.343091,0.0540532,0.295605,0.19553,0.00643395,3
2.52536,-0.00694545,-0.154385,0.219683,-3.37258,-0.00833329,-2.54202,3.39064,4.08307,4
0.557296,-0.0715439,0.0707001,-0.190445,0.900442,-0.00833329,-0.471321,-0.885168,-0.542344,0
0.557296,0.0447333,-0.942184,-0.0146757,-0.400043,-0.0247508,-1.16155,0.0545696,0.633609,3
0.557296,0.0188939,-0.717099,-0.0146757,0.900442,-0.00833329,-1.00817,-1.21408,-0.542344,0
-0.344734,-0.00694545,-0.492013,0.336862,0.435983,0.0015172,0.0655271,-0.650233,-0.542344,0
0.311288,-0.00694545,0.0707001,-0.0146757,0.80755,-0.00833329,-0.16455,-0.744207,-0.542344,0
0.229285,-0.0457045,-0.717099,-0.0146757,0.714658,-0.0575858,-0.701398,-0.979141,-0.463947,0
0.557296,-0.00694545,-0.829642,-0.0146757,-1.60764,-0.0674362,-1.08486,1.27623,1.65277,3
