-0.334923,-1.09463,-2.07959,0.968403,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-0.497646,1.19612,0.466574,-0.514848,-0.130397,-0.0446127,-0.727444,-1.03732,1.55226,1.44146,0.0312484,-0.548653,-0.11419,-0.0333704,-0.149266,0.79275,0.540314,0.987127,-0.434474,-0.628721,-0.0472192,0,2.20107,1.3175,0.786201,0.960377,1.23598,2.28727,-0.0613266,1.14569,0.782895,0.896057,1.33042,-0.0415247,-0.105362,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.44238,1.05313,-0.95479,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.84905,0.0386858,-1.14633,-0.505529,-0.195953,4
1.86968,1.84974,0.98007,0.968403,1.27385,1.0938,-0.124988,-0.0590611,1.56629,1.0362,0.256588,-0.476585,-0.0290517,-0.236011,-0.130397,-0.0446127,2.06874,0.895631,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,2.39321,1.11575,-1.49948,-1.61361,-1.28589,-0.628721,-0.0472192,0,1.33909,1.3175,-0.490044,-1.73618,-1.48945,-0.822466,-0.0613266,-0.19577,0.782895,1.3618,0.0523633,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,0.0873495,1.23605,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,2.91196,2.04632,0.665409,-2.19077,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,0.98007,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,1.01082,-1.31294,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.192738,1.37992,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.469754,0.540314,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.672185,1.15939,1.10526,0.960377,-0.126735,-0.822466,-0.0613266,-0.531136,0.782895,1.3618,0.851148,1.18751,1.04912,-0.0887169,-0.0354234,-0.403463,0.796004,1.23605,-0.45572,0.703267,2.29192,-0.209727,-0.0235899,-0.298998,-0.893118,-0.24894,0.849396,1.39578,1.69467,-0.195953,6
-0.334923,1.00849,0.98007,0.501919,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,1.01082,1.19612,-0.19426,-0.514848,-0.130397,-0.0446127,-0.727444,-1.56449,-0.343423,1.44146,-0.130112,-0.548653,-0.11419,-0.0333704,-0.784887,-1.14522,0.200347,0.987127,0.587227,0.998859,-0.0472192,0,1.33909,1.3175,1.10526,0.791842,0.554621,1.15645,-0.0613266,3.15789,0.476989,1.20655,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-1.39875,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,-0.706115,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,-0.674007,0.273995,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,1.01082,0.777941,-0.689885,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.55226,0.469914,0.0312484,0.67839,-0.11419,-0.0333704,-0.784887,-1.30672,1.22025,0.987127,0.416944,-0.0861944,-0.0472192,0,-0.097534,1.15939,0.62667,0.286237,-1.48945,-0.822466,-0.0613266,1.14569,0.782895,-0.656406,1.17066,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,1.15033,-1.25106,0.675918,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.665409,0.241363,-0.976855,-0.505529,-0.195953,8
-0.334923,-0.043069,0.273995,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,0.508,0.777941,-0.524677,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,0.00124672,0.146065,1.32213,-0.241892,-0.11419,-0.0333704,-0.784887,-0.822227,0.710297,0.987127,1.43865,-0.357458,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,1.06564,-0.25706,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,1.01193,0.587327,-0.0887169,-0.0354234,-0.403463,-0.975633,-0.485796,-0.267114,1.20068,0.0558813,-0.209727,-0.0235899,-0.298998,0.0866946,-0.0203528,0.241363,0.548408,-0.505529,-0.195953,9
-0.334923,-0.043069,0.509354,-0.43105,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,1.0362,1.01082,1.19612,1.29262,0.321664,-0.130397,-0.0446127,0.111412,1.07135,0.518251,-0.82548,1.32213,1.59867,-0.11419,-0.0333704,1.43978,1.11575,-0.989535,-1.61361,0.757511,1.54139,-0.0472192,0,1.62642,1.3175,-1.2877,-1.73618,0.554621,1.43916,-0.0613266,1.81643,1.39471,-0.345913,-0.906178,1.36309,0.125535,-0.0887169,-0.0354234,0.741912,1.50466,1.04473,0.864524,0.703267,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.665409,0.241363,-0.807381,-0.505529,-0.195953,0
-0.334923,-0.674007,0.273995,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,1.01082,0.987029,-0.524677,-0.514848,-0.130397,-0.0446127,-0.727444,-1.56449,1.37992,0.793762,1.16077,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.200347,0.987127,1.43865,-0.357458,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.39911,1.23598,-0.25706,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,1.18751,0.356431,-0.0887169,-0.0354234,-0.403463,-0.621305,-1.05975,-0.644326,1.20068,-0.147395,-0.209727,-0.0235899,-0.298998,-0.697155,0.436822,0.849396,0.548408,-0.505529,-0.195953,9
5.17659,2.27037,0.98007,0.968403,0.920889,-0.108928,-0.124988,-0.0590611,0.627666,1.0362,0.759411,-0.0584096,-0.0290517,-0.236011,-0.130397,-0.0446127,0.39103,1.07135,0.86292,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,0.631252,1.22025,-0.800882,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.263606,1.10526,0.454772,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.430318,1.33042,-0.74383,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,0.662101,1.24174,-1.1206,-0.757225,-0.209727,-0.0235899,1.84164,1.85036,0.893997,-0.569347,-1.14633,-0.505529,-0.195953,5
6.27889,2.27037,0.98007,0.968403,1.6268,2.59721,-0.124988,-0.0590611,2.19204,1.0362,0.256588,-0.476585,-0.359469,0.879338,-0.130397,-0.0446127,2.62798,1.07135,-1.03276,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,2.39321,1.11575,-0.309602,-1.61361,-1.28589,-0.628721,-0.0472192,0,0.189792,1.15939,0.945731,-1.23058,-1.48945,-0.822466,-0.0613266,-0.531136,-0.593682,1.3618,0.851148,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,-0.444142,1.23605,-0.0785073,-1.45221,-0.757225,-0.209727,-0.0235899,9.33386,2.04632,-0.24894,-2.39344,-1.14633,-0.505529,-0.195953,5
-0.334923,-0.043069,0.273995,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,0.256588,-2.14929,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,1.07135,0.173581,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,-1.15952,-1.61361,-1.28589,-0.628721,-0.0472192,0,0.477117,1.3175,-0.170983,0.791842,0.0436037,-0.539763,-0.0613266,0.810328,1.39471,1.3618,0.691391,1.18751,1.74181,-0.0887169,-0.0354234,0.169225,1.3275,0.853417,-1.02154,0.869073,1.47882,-0.209727,-0.0235899,-0.298998,-0.109268,0.436822,0.444041,0.548408,-0.261063,-0.195953,6
1.86968,2.06006,0.98007,0.968403,1.27385,0.191754,-0.124988,-0.0590611,1.56629,1.0362,0.256588,-0.476585,-0.0290517,0.321664,-0.130397,-0.0446127,0.39103,1.07135,-0.515757,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,1.11575,0.370331,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.672185,0.685058,1.10526,-1.23058,-1.48945,-0.822466,-0.0613266,-0.531136,-0.746636,0.896057,0.531634,-1.44614,-0.79805,-0.0887169,-0.0354234,1.3146,0.0873495,1.04473,-0.267114,-1.45221,-0.757225,-0.209727,-0.0235899,1.84164,1.85036,0.665409,-2.19077,-1.14633,-0.505529,-0.195953,5
-0.334923,-0.043069,0.98007,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,-0.31096,0.851745,-0.749058,-0.0584096,0.631782,-0.514848,-0.130397,-0.0446127,0.111412,1.07135,-1.03276,-1.14933,1.32213,0.67839,-0.11419,-0.0333704,1.12197,1.11575,-1.49948,-1.61361,0.587227,0.998859,-0.0472192,0,0.189792,1.3175,-1.2877,-1.73618,0.384282,1.43916,-0.0613266,0.810328,1.39471,-0.50116,-0.746421,1.18751,0.125535,-0.0887169,-0.0354234,0.169225,0.973168,0.662101,0.675918,0.869073,-0.553948,-0.209727,-0.0235899,-0.298998,-0.30523,0.208235,0.444041,-0.976855,-0.505529,-0.195953,0
-0.334923,-0.674007,0.273995,-0.897535,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,0.508,0.777941,1.29262,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,0.345916,-0.663556,1.32213,0.67839,-0.11419,-0.0333704,-0.784887,-0.66073,0.88028,0.824581,1.43865,0.456332,-0.0472192,0,-0.672185,-1.21227,-0.968636,-1.39911,0.72496,0.591049,-0.0613266,-0.531136,-0.593682,-1.12214,-1.22569,0.660781,0.587327,-0.0887169,-0.0354234,0.169225,0.796004,-0.677113,-1.77596,0.371656,0.665711,-0.209727,-0.0235899,-0.298998,-0.501193,-0.0203528,0.849396,1.56525,-0.261063,-0.195953,9
-0.334923,0.167244,0.744712,0.268676,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,0.48284,0.508,0.987029,0.631782,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,0.690586,0.955686,1.16077,0.985151,-0.11419,-0.0333704,-0.784887,-0.0147388,1.22025,0.824581,0.0763765,-0.628721,-0.0472192,0,-0.097534,1.3175,1.10526,0.960377,-1.14877,-0.822466,-0.0613266,2.15179,1.39471,-0.811652,1.0109,0.309628,-0.79805,-0.0887169,-0.0354234,2.45998,1.50466,-0.103164,0.864524,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,0.478619,0.436822,0.241363,-0.807381,-0.505529,-0.195953,8
-0.334923,0.167244,0.744712,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,-0.246235,0.568854,-0.689885,-0.514848,-0.130397,-0.0446127,-0.727444,0.192738,0.00124672,-0.015859,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,-0.66073,1.22025,0.987127,1.43865,-0.357458,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,0.895299,1.15645,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.309628,2.2036,-0.0887169,-0.0354234,-0.403463,-0.975633,0.279469,-1.77596,0.371656,1.68209,-0.209727,-0.0235899,-0.298998,-0.109268,0.893997,0.444041,0.378934,0.472335,-0.195953,9
-0.334923,-0.674007,0.273995,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,0.508,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,-0.171088,1.11761,-0.452832,0.0648687,-0.11419,-0.0333704,-0.784887,-1.14522,0.88028,0.336942,1.09808,-0.628721,-0.0472192,0,-0.672185,-1.05416,0.945731,0.454772,-1.14877,-0.822466,-0.0613266,-0.531136,0.629942,0.896057,1.0109,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,0.973168,-0.29448,0.110099,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,-0.24894,0.849396,0.0399871,-0.505529,-0.195953,8
-0.334923,-1.09463,-0.902796,0.268676,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,1.01082,1.19612,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,1.55226,1.44146,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,0.954248,1.22025,0.987127,-1.28589,-0.628721,-0.0472192,0,1.05177,1.3175,0.945731,0.960377,0.0436037,-0.25706,-0.0613266,1.48106,1.24175,1.3618,1.33042,1.36309,1.74181,-0.0887169,-0.0354234,-0.403463,-1.32996,0.279469,1.24174,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.444041,-1.14633,-0.505529,-0.195953,4
-0.334923,-1.09463,-2.78566,0.501919,1.80328,1.69516,-0.124988,-0.0590611,-0.623836,-1.91504,-1.7547,1.19612,1.29262,1.71585,-0.130397,-0.0446127,-0.727444,-1.56449,0.86292,1.44146,1.32213,1.90543,-0.11419,-0.0333704,0.804164,0.79275,1.22025,0.987127,1.43865,0.727595,-0.0472192,0,-0.38486,-0.579827,-0.330513,0.960377,1.23598,1.43916,-0.0613266,-0.531136,-1.05254,-0.811652,1.33042,1.36309,0.818223,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.44238,1.24174,1.20068,-0.147395,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.849396,1.56525,-0.505529,-0.195953,1
-0.334923,0.377556,0.98007,0.968403,1.80328,3.49925,-0.124988,-0.0590611,-0.623836,-0.439421,-0.749058,-0.476585,1.12741,3.66771,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.501632,1.32213,1.59867,-0.11419,-0.0333704,-0.784887,-0.822227,-0.139619,0.336942,1.43865,0.727595,-0.0472192,0,0.189792,1.3175,1.10526,0.960377,0.895299,1.15645,-0.0613266,-0.531136,-0.593682,0.119826,1.33042,-0.919407,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,0.675918,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,-1.78541,-1.14633,-0.505529,-0.195953,7
-0.334923,-0.88432,-0.902796,-0.43105,1.6268,2.89789,-0.124988,-0.0590611,0.00191521,0.667292,0.759411,0.568854,1.29262,1.43701,-0.130397,-0.0446127,-0.727444,-0.685878,-1.2051,-0.177783,0.999409,0.0648687,-0.11419,-0.0333704,-0.784887,-1.46822,-0.989535,0.174396,0.757511,-0.0861944,-0.0472192,0,-0.672185,-0.896048,1.10526,0.960377,1.06564,1.43916,-0.0613266,-0.531136,-0.593682,0.896057,1.17066,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.662101,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.893997,-1.38006,-1.14633,-0.505529,-0.195953,7
0.767379,1.00849,0.98007,0.968403,0.920889,-0.40961,-0.124988,-0.0590611,0.940541,-0.0705168,-1.00047,0.359766,1.29262,0.600501,-0.130397,-0.0446127,-0.727444,-1.74022,-1.03276,0.469914,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.479585,0.987127,-0.604758,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.330513,0.960377,-0.637752,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,0.691391,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,-0.975633,-1.05975,-0.0785073,1.20068,0.0558813,-0.209727,-0.0235899,0.77132,1.85036,0.436822,-0.163992,-0.468434,-0.505529,-0.195953,3
7.38119,2.27037,0.98007,0.968403,0.920889,0.191754,-0.124988,-0.0590611,0.940541,1.0362,0.00517653,-0.476585,-0.359469,-0.236011,-0.130397,-0.0446127,1.78912,1.07135,-1.03276,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,1.11575,1.05026,-1.12597,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.421716,1.10526,0.623307,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,-0.811652,1.33042,0.309628,-0.79805,-0.0887169,-0.0354234,0.169225,-0.0898142,0.662101,1.24174,-0.95479,-0.757225,-0.209727,-0.0235899,3.98227,1.85036,0.893997,-1.17738,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,-2.78566,0.0354341,0.920889,-0.108928,-0.124988,-0.0590611,-0.623836,-1.91504,-2.76035,1.19612,1.29262,1.43701,-0.130397,-0.0446127,-0.727444,-1.56449,1.20759,1.44146,1.32213,1.59867,-0.11419,-0.0333704,-0.467077,0.79275,1.22025,0.662035,1.43865,1.54139,-0.0472192,0,0.764443,0.685058,-0.968636,-0.387902,1.23598,1.15645,-0.0613266,-0.531136,-1.05254,-1.12214,0.0523633,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-0.267114,1.20068,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.163992,0.887355,-0.505529,-0.195953,1
-0.334923,0.167244,0.744712,0.735161,-0.490938,-0.40961,-0.124988,-0.0590611,0.314791,1.0362,0.508,0.777941,0.79699,-0.514848,-0.130397,-0.0446127,0.950267,0.895631,-0.860427,-0.987404,0.999409,0.985151,-0.11419,-0.0333704,1.75759,0.79275,-1.15952,-1.61361,0.24666,1.54139,-0.0472192,0,1.62642,1.3175,-0.809105,-1.73618,-0.126735,1.43916,-0.0613266,1.14569,1.39471,-0.190667,-1.22569,0.485204,1.28002,-0.0887169,-0.0354234,0.169225,1.50466,1.23605,0.864524,1.20068,1.07226,-0.209727,-0.0235899,-0.298998,-0.109268,0.436822,0.646718,0.548408,-0.261063,-0.195953,0
-0.334923,-1.09463,-0.43208,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,1.19612,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,-0.171088,-0.177783,1.16077,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,-0.819551,-1.61361,1.26836,0.185069,-0.0472192,0,0.764443,1.15939,-0.649574,-1.73618,0.384282,0.591049,-0.0613266,-0.531136,0.782895,0.585564,-1.22569,0.836357,0.356431,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,1.24174,1.20068,-0.147395,-0.209727,-0.0235899,-0.298998,-0.893118,-0.934702,0.241363,0.209461,-0.505529,-0.195953,0
-0.334923,0.377556,0.744712,0.735161,-0.314459,-0.40961,-0.124988,-0.0590611,1.87917,1.0362,1.01082,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,1.5095,0.895631,0.173581,1.44146,-0.614192,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.200347,0.824581,-1.28589,-0.628721,-0.0472192,0,-0.672185,-1.05416,0.945731,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,-0.134823,1.3618,-0.906178,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,-0.267114,0.371656,1.07226,-0.209727,-0.0235899,-0.298998,0.674582,0.893997,0.849396,0.887355,0.227869,-0.195953,2
0.767379,1.42912,0.509354,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,1.01082,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.515757,1.44146,-0.614192,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.309602,0.824581,-1.11561,-0.628721,-0.0472192,0,-0.672185,-0.896048,0.945731,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,0.324036,1.20655,-0.906178,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.50466,0.853417,-0.267114,-0.125761,-0.147395,-0.209727,-0.0235899,-0.298998,0.870544,0.665409,0.241363,0.378934,0.472335,-0.195953,2
-0.334923,-0.043069,0.98007,0.0354341,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,-0.246235,1.19612,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,1.11761,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-1.14522,-0.819551,0.662035,1.09808,-0.0861944,-0.0472192,0,-0.672185,0.843168,1.10526,0.960377,0.213943,0.308346,-0.0613266,-0.531136,-0.593682,0.430318,1.0109,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-0.832933,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,-0.24894,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,-0.043069,0.744712,0.268676,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,0.759411,0.359766,0.962199,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,0.86292,1.11761,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,1.22025,0.662035,-0.775042,-0.628721,-0.0472192,0,-0.672185,0.210726,0.786201,0.791842,-0.97843,-0.822466,-0.0613266,-0.19577,1.24175,-0.345913,0.0523633,0.660781,-0.567154,-0.0887169,-0.0354234,-0.403463,1.50466,-1.05975,-1.02154,1.20068,0.0558813,-0.209727,-0.0235899,-0.298998,-0.109268,0.893997,0.849396,0.887355,-0.016597,-0.195953,8
-0.334923,1.21881,0.038637,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,1.56629,1.0362,1.01082,-1.10385,-1.35072,-0.514848,-0.130397,-0.0446127,0.670649,0.544185,1.55226,0.146065,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,1.22025,-0.313243,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.105495,1.10526,-0.893507,-1.48945,-0.822466,-0.0613266,-0.531136,0.324036,1.20655,-1.06593,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.50466,1.04473,-0.0785073,-0.291567,-0.350672,-0.209727,-0.0235899,-0.298998,1.26247,0.436822,0.241363,0.887355,0.716801,-0.195953,2
-0.334923,-0.674007,0.744712,0.268676,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.48284,1.01082,1.19612,0.136157,-0.514848,-0.130397,-0.0446127,0.670649,1.07135,0.345916,-0.177783,1.32213,0.67839,-0.11419,-0.0333704,0.804164,1.11575,-0.989535,-1.45107,1.09808,1.27012,-0.0472192,0,1.05177,1.3175,-0.809105,-1.73618,1.23598,1.43916,-0.0613266,0.474962,1.39471,0.740811,-0.26715,1.36309,1.9727,-0.0887169,-0.0354234,-0.403463,1.15033,1.23605,1.24174,1.20068,0.0558813,-0.209727,-0.0235899,-0.298998,-0.697155,0.208235,0.646718,0.209461,-0.505529,-0.195953,0
-0.334923,-1.09463,-2.5503,-0.197808,1.45032,1.0938,-0.124988,-0.0590611,-0.623836,-1.91504,-0.749058,1.19612,1.29262,0.879338,-0.130397,-0.0446127,-0.727444,0.0170149,1.55226,1.44146,1.32213,-0.241892,-0.11419,-0.0333704,0.804164,1.11575,1.22025,0.987127,1.43865,-0.628721,-0.0472192,0,-0.38486,-0.421716,0.307609,0.960377,1.23598,-0.822466,-0.0613266,-0.531136,-1.05254,-0.345913,1.33042,1.36309,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.298705,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.163992,0.548408,-0.505529,-0.195953,1
-0.334923,0.798181,0.98007,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,1.25342,1.0362,1.01082,0.987029,-1.35072,-0.514848,-0.130397,-0.0446127,1.22989,1.07135,1.20759,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,0.168544,-0.499232,0.540314,0.987127,-1.28589,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.945731,0.286237,-1.48945,-0.822466,-0.0613266,-0.531136,0.0181297,1.3618,-0.26715,-1.27056,-0.105362,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,0.675918,1.03488,0.868988,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,0.849396,0.209461,-0.261063,-0.195953,2
-0.334923,-0.253382,0.509354,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,0.759411,-1.73111,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,1.07135,0.690586,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.631252,0.370331,-1.61361,-1.28589,-0.628721,-0.0472192,0,0.189792,1.3175,0.46714,-0.387902,-0.97843,-0.822466,-0.0613266,0.139596,1.39471,1.0513,0.0523633,0.660781,1.28002,-0.0887169,-0.0354234,-0.403463,1.50466,0.662101,-1.02154,0.537462,1.68209,-0.209727,-0.0235899,-0.298998,0.0866946,0.665409,0.849396,0.887355,-0.261063,-0.195953,6
4.07429,1.42912,0.273995,0.268676,0.0384972,-0.40961,-0.124988,-0.0590611,1.25342,0.667292,-1.00047,0.568854,1.29262,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.631838,1.32213,0.0648687,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,0.987127,1.26836,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,0.286237,1.23598,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-0.586664,1.36309,1.28002,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.05975,0.487312,1.20068,0.868988,-0.209727,-0.0235899,1.84164,1.45843,0.893997,0.0386858,-0.129487,-0.505529,-0.195953,3
1.86968,2.06006,0.744712,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,0.256588,1.19612,-0.524677,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.860427,1.44146,0.192608,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.989535,0.987127,0.587227,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,0.454772,0.895299,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,-0.107394,1.36309,0.356431,-0.0887169,-0.0354234,0.169225,-0.621305,-0.677113,0.675918,1.03488,-0.553948,-0.209727,-0.0235899,2.91196,1.85036,0.436822,-0.163992,-0.807381,-0.505529,-0.195953,3
-0.334923,2.06006,0.744712,-2.29699,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,0.759411,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.86292,1.11761,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.337734,0.540314,0.987127,0.927795,1.81265,-0.0472192,0,1.33909,1.3175,1.10526,0.960377,0.213943,0.591049,-0.0613266,-0.19577,-0.287776,1.3618,1.0109,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,1.04473,-1.21015,-1.45221,-0.757225,-0.209727,-0.0235899,1.84164,2.04632,-1.84905,-2.39344,-1.14633,-0.505529,-0.195953,7
0.767379,1.00849,0.744712,0.968403,1.27385,0.492435,-0.124988,-0.0590611,0.940541,0.667292,-1.7547,-1.10385,1.12741,1.71585,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.82548,1.16077,1.29191,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-0.150697,1.43865,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,-0.219367,1.23598,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.586664,1.36309,0.587327,-0.0887169,-0.0354234,-0.403463,-0.975633,-1.25106,0.675918,0.537462,-0.757225,-0.209727,-0.0235899,-0.298998,1.85036,0.208235,-0.974702,-1.14633,-0.505529,-0.195953,3
