0.42383,0.15527,1.0081,0.49963,-0.28515,-0.21323,-0.34116,-0.15275,0.042227,-0.066993,0.61759,2.2091,-2.4075,2.2325,1.7762,-0.016651,1.894,-1.3297,1.5507,1.6871,-0.28286,2.3342,-2.412,2.2578,1.9155,0
0.66909,0.71186,-0.31829,-1.1599,-0.61663,-0.5132,-0.41479,0.4532,0.67166,0.87541,-0.077697,-0.89309,0.084094,-0.61644,-1.1561,0.074289,-0.71397,0.057328,-0.57789,-0.68574,0.19573,-0.68183,0.27886,-0.52953,-0.73668,1
1.0696,1.0261,-0.58262,-1.4906,-0.93954,-1.2998,-1.2407,1.4286,1.3826,1.3391,2.1695,-0.056459,-1.2249,0.11761,0.16541,0.88968,-0.12772,-1.2671,0.068112,-0.30685,-0.88655,-0.27392,-0.34592,-0.23856,-0.10035,1
-2.2409,-2.0847,-0.92236,2.0762,3.1686,2.3373,-0.64416,-3.0291,-2.813,-2.5213,0.5472,0.09082,-0.23781,-0.28895,0.80061,0.3034,0.93291,-0.7318,0.40482,1.2527,0.41303,0.37674,-0.22994,-0.083684,0.98403,1
0.63937,0.77647,-0.15061,-1.2783,-0.80915,-1.0929,-0.68191,1.1796,1.1889,1.1379,1.0816,-0.99106,-0.066064,-0.63756,-1.6539,0.60078,-0.86042,0.021598,-0.57439,-1.7437,-0.30757,-0.84495,0.29577,-0.54301,-1.6606,1
0.057878,-0.019419,0.97775,0.33731,-0.076248,0.22179,0.51907,-0.47793,-0.6712,-0.13846,0.56279,-0.54426,0.044226,-0.5768,0.0073259,0.81815,-0.26224,0.1218,-0.44186,0.44603,1.1405,-0.18119,0.17405,-0.37997,0.37388,1
-0.077068,0.18717,0.1237,0.10736,-0.0018291,0.052061,-0.36535,0.20757,-0.38963,0.0025787,0.3849,-0.72358,0.076858,-0.59868,-0.46184,1.2803,-0.58785,0.16194,-0.51958,-0.26568,1.5767,-0.5898,0.30844,-0.50028,-0.52418,1
0.36622,0.56376,0.1647,-0.48461,-0.41725,-0.47761,-0.36565,0.7243,0.22241,0.45479,-0.25658,-0.68319,-0.058108,-0.61843,-0.32998,0.69169,-0.72956,0.11392,-0.59155,-0.57888,0.81257,-0.71175,0.35171,-0.5465,-0.67198,0
-2.1341,-2.2698,-1.0005,2.0526,2.7306,2.4428,-0.1237,-2.56,-2.5459,-2.3531,0.24001,-0.60778,-0.10707,-0.56468,-0.18752,0.043656,-0.3279,0.16894,-0.45715,0.32366,-0.00045978,-0.52421,0.3109,-0.49437,-0.14258,1
0.042037,0.011044,1.22,0.83876,-0.05449,0.030363,-0.38869,-0.45754,-0.45987,-0.24852,0.71409,1.6829,-2.4983,2.1201,1.6586,0.033352,1.6338,-1.5408,1.3571,1.6355,0.0012293,1.8127,-2.0875,1.6649,1.7158,0
0.46862,0.54665,-0.39631,-0.65102,-0.38961,-0.30835,-0.15022,0.53702,0.27739,0.4683,-1.4166,0.74657,0.60979,0.71164,0.51926,-1.4071,-0.095238,0.66029,-0.12013,0.20916,-1.1838,0.116,0.48619,0.26434,0.41905,0
1.3695,0.42158,0.033691,-0.71469,-0.55783,-0.19129,1.0822,0.13076,0.080056,0.26297,-0.48339,0.64487,0.71127,0.27541,1.0379,-0.88697,1.2713,-0.85498,0.74246,1.2055,-1.2664,1.2109,-1.1021,0.61899,1.2519,1
0.73383,0.79903,-0.6989,-1.0754,-0.67705,-0.7717,-0.64965,1.0032,1.0739,0.85266,-1.8854,-0.7755,0.20282,-0.57616,-0.90832,-1.4714,-0.66553,0.35294,-0.53327,-0.7724,-1.0514,-0.65239,0.55637,-0.51053,-0.7668,1
0.060047,0.29459,-0.13764,-0.065084,-0.14739,-0.1288,-0.56351,0.046125,0.076388,0.23968,-0.63702,-0.75423,0.074599,-0.60068,-0.64581,0.42258,-0.58298,0.083524,-0.5111,-0.33575,0.18434,-0.56303,0.32383,-0.47661,-0.37501,1
0.81767,0.87544,-0.59712,-1.3892,-0.84376,-1.2752,-1.0894,1.324,1.2339,1.3484,0.9899,-0.96968,-0.0039179,-0.66704,-1.3215,1.4276,-0.89948,0.11736,-0.61266,-1.6604,1.6701,-0.87754,0.36995,-0.57146,-1.643,1
-0.25188,-0.21291,1.518,1.3491,-0.098736,-0.34293,-0.94482,-0.30615,-0.33461,-0.094778,1.0629,0.36225,-0.74777,0.012173,0.94519,0.32298,0.60981,-0.8062,0.22906,1.1299,0.094668,0.76785,-0.91442,0.41498,1.2151,0
0.38222,0.41376,0.29872,-0.35213,-0.24596,-0.39182,0.067783,0.20599,-0.067353,0.32769,0.66235,-0.5808,0.23061,-0.53872,-0.35013,0.95428,-0.59425,0.085643,-0.53453,-0.34684,0.88815,-0.52195,0.27187,-0.47851,-0.26042,1
0.55448,0.68425,-0.062216,-0.81061,-0.56999,-0.79383,-0.71512,0.79045,0.52409,0.84616,1.2371,-0.37318,0.27497,-0.52306,-0.42931,1.5767,-0.63158,0.24455,-0.56558,-0.66652,1.5337,-0.69425,0.37807,-0.54555,-0.73374,0
0.15691,0.52664,0.43872,-0.37613,-0.55997,-0.61539,-0.31533,0.34832,0.69228,0.5976,-0.1477,-0.73208,0.15717,-0.60415,-0.75058,0.78747,-0.68386,0.19989,-0.57403,-0.57029,0.59329,-0.72558,0.3775,-0.54809,-0.75363,1
0.87132,1.0081,-1.1053,-1.5583,-0.95351,-1.3377,-1.1379,1.584,1.5117,1.4701,-0.78239,-1.1098,-0.045405,-0.6862,-2.3707,-0.14434,-0.92968,0.11361,-0.61487,-2.1306,-0.90819,-0.9025,0.37177,-0.57381,-1.8846,1
-0.11346,-0.30139,1.9863,1.4122,0.010054,0.25298,0.42369,-0.76762,-0.90361,-0.61892,0.1603,1.8714,-0.52324,1.4099,1.8588,-0.32281,1.6065,-0.11658,1.0271,1.6859,-0.5833,1.9718,-0.86666,1.3927,1.9276,1
-0.47398,-0.30962,2.5566,1.54,-0.041188,-0.074029,0.056119,-0.50747,-0.87381,-0.43303,0.72996,0.41612,-0.21855,-0.032302,1.0944,-0.55463,0.53325,-0.20234,0.091959,1.1732,-1.1353,0.60454,-0.17722,0.12384,1.2461,0
0.66113,0.067053,0.51967,0.1904,-0.22842,0.41121,0.81369,-0.60489,-0.70306,-0.15101,-1.4118,2.1619,0.8602,1.5974,1.9919,-2.3673,2.4132,2.5851,2.4743,1.8292,-2.2595,2.6515,1.3436,2.0442,2.1579,0
0.11053,0.3305,0.15593,-0.039318,-0.11397,-0.13569,-0.46773,0.21582,-0.1648,0.13856,-0.36953,-0.69988,0.063325,-0.61448,-0.41265,0.61642,-0.7112,0.14646,-0.58809,-0.54121,0.70122,-0.6569,0.3974,-0.53873,-0.49417,0
0.25816,0.39484,0.35565,-0.16445,-0.26233,-0.040428,0.49869,-0.03704,-0.011324,0.05477,0.053281,1.1479,1.2015,0.4939,1.2347,-0.14362,-0.087542,0.53984,-0.27152,0.54157,0.3874,-0.007606,0.4365,-0.2131,0.59213,0
0.050282,0.075738,-0.056919,0.058458,0.007196,0.013383,-0.34213,0.0174,-0.16582,0.035761,-0.0087352,-0.40172,0.11068,-0.29763,-0.012143,0.93902,-0.48302,0.16075,-0.39605,-0.19958,1.1539,-0.43418,0.075918,-0.25551,-0.26488,1
-0.094108,-0.27943,2.1181,1.0751,-0.14277,0.034901,0.67318,-0.61725,-0.76551,-0.33075,-1.2514,1.0517,1.1798,0.8046,1.4268,-1.8117,0.88446,0.99126,0.59799,1.3389,-1.4831,1.0591,0.49677,0.47185,1.5497,1
0.98398,1.0071,-0.76127,-1.4616,-0.91872,-1.3164,-1.4984,1.3498,1.4032,1.4315,2.3768,-0.4738,-1.2607,0.22565,-1.4574,2.5039,0.50798,-3.4855,1.6529,-1.0259,1.4187,-0.05502,-1.4874,0.63887,-0.72697,1
0.52592,0.62529,0.52912,-0.38026,-0.4561,-0.21885,0.32114,0.4062,0.26713,0.11556,-0.016821,1.0558,1.0973,0.36345,1.2467,-0.32476,0.1118,0.65384,-0.19671,0.75018,0.25248,0.1026,0.55351,-0.21857,0.72535,0
-2.1055,-1.8687,-2.1236,0.33765,2.1596,2.4204,1.0714,-1.5189,-1.1567,-1.7809,-0.028634,-0.056129,0.24691,-0.27333,0.34789,-0.12917,-0.099016,0.48834,-0.26604,-0.058268,0.37378,-0.37657,0.32203,-0.38871,-0.18807,1
0.60532,0.31659,0.045045,-0.15254,-0.47013,-0.071461,-0.15625,-0.014702,0.11239,0.3263,-0.52364,0.77015,-1.0696,0.35704,1.1403,-1.9491,0.98376,0.97243,0.33341,1.2284,-2.2468,1.229,0.83462,0.33536,1.4187,1
-2.0072,-2.2322,-1.7428,1.1519,1.2012,1.2153,2.7201,0.30694,0.25803,-1.5602,-0.89553,-0.33599,0.39248,-0.49892,-0.51406,-0.67028,-0.78529,0.15454,-0.60104,-1.3098,-0.52352,-0.76143,0.38281,-0.55668,-1.0072,0
0.89702,0.56149,-0.57741,-0.55125,-0.48085,-0.19879,-0.50273,0.64904,0.52067,0.30537,-1.8674,0.048903,0.76524,-0.13966,0.51994,-1.6136,-0.12797,0.76919,-0.26411,0.28241,-1.2026,-0.085523,0.80978,-0.2098,0.3543,1
0.34812,0.33089,0.3454,-0.16161,-0.31346,-0.33302,-0.5965,0.2002,-0.0094048,0.39456,0.013593,-0.10117,0.13485,-0.26146,0.49332,-0.13883,-0.0019091,-0.36055,-0.044216,0.53204,-0.17705,0.0033779,-0.36673,0.002249,0.48589,0
0.082425,0.31418,1.0493,0.051132,-0.3707,-0.48747,-0.65172,0.30366,-0.0091749,0.39301,0.13161,-0.57444,0.030044,-0.52494,-0.18088,0.22873,-0.53307,0.078477,-0.50625,-0.12497,0.18033,-0.53581,0.28713,-0.47789,-0.20161,0
0.23171,0.23731,0.24627,-0.1362,-0.063685,0.31697,0.8238,-0.2555,-0.42183,-0.17638,-0.15707,0.19535,0.71656,0.0057467,0.70832,-0.29204,-0.070232,0.76734,-0.14748,0.38787,0.4703,0.0077555,0.44494,-0.088841,0.34008,1
0.92181,0.9691,-0.51154,-1.2903,-0.83066,-1.1694,-1.1487,0.93436,1.2252,1.2606,1.3902,-0.58885,0.20482,-0.59332,-0.79438,1.5358,-0.76061,0.1219,-0.59281,-0.93724,1.6092,-0.7582,0.34417,-0.55417,-0.92504,0
0.32823,0.38973,-0.09186,-0.033911,-0.31178,-0.11314,-0.11693,0.10174,-0.011494,0.21974,0.20793,-0.69525,-0.1494,-0.50816,-0.49533,1.1719,-0.39085,-0.34078,-0.30149,0.007426,1.5183,-0.40724,-0.082465,-0.30184,-0.23592,1
0.67779,0.84013,0.20619,-0.43351,-0.47214,-0.29517,0.43425,0.58533,0.24439,0.097817,-0.7494,0.10497,0.63972,-0.20389,0.64282,-0.66939,0.0014691,0.86019,-0.17792,0.37978,0.12891,0.066883,0.83938,-0.17206,0.42885,1
0.40334,0.28782,0.092429,-0.44472,-0.31177,-0.15629,0.64804,0.15725,-0.31264,0.36579,-1.6634,-0.05469,0.83145,-0.14174,0.17028,-1.179,-0.15946,0.77395,-0.25908,0.22775,-1.3014,-0.21955,0.70049,-0.32637,0.24149,0
0.74567,0.88746,-0.56373,-1.4315,-0.86773,-1.1961,-0.8762,1.3725,1.3116,1.2859,-0.46292,-1.0753,-0.026226,-0.6798,-2.1226,-0.22991,-0.8955,0.12597,-0.6121,-1.7383,-0.32385,-0.87792,0.37322,-0.57088,-1.6665,1
0.75652,0.15339,0.65256,0.13948,-0.36822,-0.12693,0.048753,-0.28976,0.071561,0.059388,0.88981,1.4263,-2.3081,1.9377,1.5181,-0.062975,1.9722,-0.8157,1.5126,1.6821,-0.11723,2.0305,-1.615,1.7089,1.8507,1
-1.9871,-2.0083,-1.2178,0.6441,1.7109,1.8734,2.5613,-1.0773,-0.87202,-1.7073,-1.3497,-0.76689,0.23046,-0.53151,-1.1649,-1.1012,-0.7825,0.31093,-0.54897,-1.5773,-0.56549,-0.72959,0.50348,-0.5143,-1.1822,1
-2.2466,-2.1472,-1.4982,1.3361,2.0084,1.8672,1.9721,-1.2361,-1.1568,-1.9373,-0.29173,-0.66619,-0.075908,-0.52517,-0.4651,-0.38231,-0.47559,0.020119,-0.43258,-0.38032,0.17381,-0.5324,0.20294,-0.4469,-0.51159,1
-2.4312,-2.6371,-1.8451,2.443,3.7705,2.1692,-1.6633,-3.1486,-2.6952,-2.6899,-0.19714,0.74144,-0.55639,0.098256,1.2697,-0.46656,1.6992,-1.6289,1.1945,1.5152,-0.44896,1.2543,-1.4157,0.71232,1.3894,1
0.78461,0.90785,-0.7172,-1.2164,-0.74206,-1.032,-1.3409,1.1082,1.0025,1.2067,1.4588,-0.3743,0.29279,-0.53216,-0.45903,1.5075,-0.59409,-0.053851,-0.50619,-0.734,1.5184,-0.55357,0.07237,-0.43377,-0.63394,0
0.66779,-0.053181,1.0348,0.32881,-0.29041,-0.0094747,0.64936,-0.2503,-0.56651,-0.059817,-1.1893,1.1081,1.5848,1.031,1.3621,-1.8545,1.3458,1.4977,1.3396,1.5043,-1.5489,1.4776,0.12915,1.056,1.7193,1
-1.9797,-1.878,-1.9757,0.040938,1.6935,1.4862,2.9202,-0.12956,-0.39183,-1.5361,-0.8974,-0.81514,-0.020579,-0.61142,-0.98161,-0.98322,-0.63851,-0.16904,-0.496,-1.2213,-0.7865,-0.7034,0.25307,-0.51645,-1.0522,1
-0.39491,-0.37401,2.0035,1.4612,0.067093,0.29548,-0.0047573,-0.86701,-0.86075,-0.54599,0.57015,2.6061,-1.4152,2.0326,1.9704,-0.59053,2.4523,-0.71787,2.0693,1.8855,-1.7553,1.9604,-0.75174,1.3008,1.9234,1
0.69904,0.83012,-0.29602,-1.014,-0.72565,-0.86206,-0.61561,1.1709,0.6498,0.95124,-0.78942,-0.62189,0.13747,-0.62001,-0.67099,0.35286,-0.70983,0.20284,-0.59262,-0.76949,0.057488,-0.75606,0.40192,-0.56088,-0.88784,0
0.3076,0.47494,0.62234,-0.40447,-0.44342,-0.39629,0.26904,0.23447,0.49635,0.2881,-0.60484,0.57102,1.5452,0.38359,0.60205,-0.38973,-0.33241,0.59298,-0.31849,0.020109,-0.033542,-0.30272,0.56565,-0.34819,0.09164,0
0.64485,0.84811,-0.70748,-0.99299,-0.60139,-0.87782,-1.4468,1.0824,0.76398,1.0214,0.95284,-0.86701,0.17073,-0.5975,-1.4665,1.2086,-0.77006,0.10932,-0.57672,-1.2384,1.1685,-0.73662,0.30904,-0.54183,-1.0737,1
0.44111,0.4741,-0.60486,-0.66905,-0.36498,-0.059217,0.30532,0.24626,0.0068063,0.4549,-1.4623,-0.35079,0.73769,-0.17818,-0.24106,-1.6134,-0.38257,0.6574,-0.29194,-0.16737,-1.3399,-0.26404,0.71714,-0.17613,-0.049713,1
0.59468,0.86582,-0.70779,-0.84219,-0.5248,-0.84306,-1.5518,0.91672,0.80257,0.9056,0.49115,-0.55942,0.023047,-0.57746,-0.2513,0.71419,-0.52983,-0.28357,-0.43625,-0.62145,0.40995,-0.484,-0.10917,-0.3643,-0.63001,0
0.96635,0.26258,0.70638,-0.11092,-0.42425,0.20255,1.1962,-0.15702,-0.40857,-0.13102,-1.7074,2.2258,0.75995,1.659,2.02,-2.6199,2.5362,3.0504,2.4682,1.7768,-2.8061,2.5325,1.845,1.7736,2.0477,1
-0.0068463,0.00094946,0.34769,0.1528,-0.019599,0.19411,-0.058688,-0.081765,-0.4613,-0.045515,0.14701,-0.66517,0.025496,-0.59055,-0.25039,1.0288,-0.59296,0.17948,-0.55324,-0.17572,1.4392,-0.55965,0.36202,-0.51271,-0.35445,1
0.71745,0.85996,-0.43678,-1.3317,-0.84203,-1.2753,-1.2431,1.2441,1.3516,1.3321,0.2304,-0.84849,0.050022,-0.65498,-1.2369,0.70246,-0.84899,0.13254,-0.60821,-1.4226,0.16788,-0.83767,0.36443,-0.56405,-1.3799,0
-0.51948,-0.5427,1.7301,1.9853,0.17906,-0.14961,-1.0565,-0.86358,-0.70917,-0.37859,0.67904,0.36724,-0.49139,-0.051352,1.062,0.023567,0.69299,-0.59225,0.24169,1.2511,-0.44361,0.81445,-0.57437,0.33366,1.3593,1
0.75469,1.0142,-0.7758,-1.3287,-0.87902,-1.2803,-0.8956,1.3473,1.2086,1.3443,-0.19036,-0.9905,0.024317,-0.65944,-1.7071,0.23826,-0.88975,0.12428,-0.60912,-1.7209,-0.2942,-0.88479,0.36453,-0.57094,-1.7305,1
1.3374,0.95338,0.24174,-0.85172,-0.72585,-0.73821,-0.029314,0.70839,0.77262,0.45861,-0.31287,0.92708,-0.67541,0.64604,1.405,-2.0421,1.3316,2.3995,1.2259,1.3731,-1.7589,1.9786,1.8356,1.3993,1.8815,1
-0.34955,-0.22913,2.366,1.1715,-0.099575,0.087552,0.27464,-0.90788,-0.065034,-0.52871,1.6119,0.63702,-1.0528,0.58444,0.84568,1.0321,0.77859,-0.75726,0.60504,1.1347,1.2835,0.67067,-1.3401,0.59969,0.52561,1
0.45239,0.88941,-0.20501,-0.71377,-0.57845,-0.77025,-0.80261,0.70588,0.46405,0.84852,0.013113,-0.20771,-0.090141,-0.21955,-0.0544,0.44415,-0.43239,0.16893,-0.44306,-0.18408,0.075069,-0.53996,0.29026,-0.46387,-0.31583,0
0.75534,0.87626,-0.7937,-1.4432,-0.78905,-1.1264,-1.089,1.3159,1.1688,1.3017,-0.78316,-1.045,0.013063,-0.66604,-2.0819,-0.42134,-0.89951,0.099105,-0.60395,-1.9712,-1.0435,-0.85747,0.3622,-0.56176,-1.593,1
-2.2045,-2.2268,-2.4057,0.38703,1.5426,2.3424,3.2258,-0.23101,-0.8037,-1.6851,-2.3083,-0.81815,0.10195,-0.58348,-0.9925,-1.9839,-0.75134,0.22025,-0.55448,-0.9794,-1.5467,-0.73832,0.40873,-0.53458,-0.98774,1
0.10417,0.63784,0.32401,-0.040888,-0.22085,0.016261,0.38569,0.18584,-0.6015,0.056979,1.1216,-0.79154,0.024267,-0.62713,-0.65617,1.3546,-0.71308,0.19123,-0.58236,-0.59201,1.4852,-0.69603,0.39456,-0.55151,-0.6915,1
0.1923,0.37927,0.16189,-0.086263,-0.24958,0.18557,-0.58427,-0.2237,-0.13449,0.18972,0.18416,-0.52436,0.16733,-0.47213,-0.17796,0.83756,0.14107,-0.93599,0.10021,0.44653,0.90538,0.099525,-0.68258,0.028205,0.36044,1
0.98558,0.12544,0.7678,0.19443,-0.30818,0.27985,1.2719,-0.36892,-0.59021,-0.31639,-0.81538,3.7535,0.73412,3.9566,2.3827,-1.5578,3.4344,1.3138,3.6911,2.1111,-1.42,4.2301,-0.33776,4.2547,2.4632,1
-0.17344,-0.36625,1.7567,1.4113,0.053231,0.20218,-0.30916,-0.73611,-0.77402,-0.4881,0.46228,1.5356,-0.80756,1.0261,1.6899,-0.18524,1.4298,-0.34055,1.0092,1.607,-0.31168,1.752,-0.99135,1.3517,1.806,1
-2.1179,-2.1925,-1.2159,2.4588,3.1892,2.2755,-1.061,-3.2252,-2.8024,-2.5178,-0.43226,-0.5182,-0.030833,-0.56398,-0.023657,-0.64384,0.0085252,-0.052871,-0.32335,0.70079,-0.32684,-0.15089,0.25727,-0.38477,0.49087,1
0.77954,0.65962,-0.16777,-0.67457,-0.59953,-0.51975,-0.041227,0.63056,0.46486,0.56188,-1.44,0.63265,1.5265,0.27792,0.56237,-1.3377,-0.10811,0.54346,-0.29606,0.42767,-0.94305,-0.11317,0.65496,-0.32719,0.41763,0
2.1268,0.331,-0.76829,-1.0264,-0.67164,-0.33581,0.91113,0.85088,0.36774,0.31342,-1.3847,0.64417,-0.93193,0.45998,1.0229,-1.9541,0.84483,-0.41877,0.27003,1.2392,-1.6845,1.7331,-1.1813,1.0866,1.6385,1
0.45886,0.56696,-0.077288,-0.57473,-0.58601,-0.63122,-0.18136,0.73796,0.26001,0.73938,-0.19666,-0.5972,0.051992,-0.59345,-0.3507,0.97208,-0.5983,0.097836,-0.54926,-0.32098,1.208,-0.61865,0.28286,-0.50537,-0.46914,0
-2.2335,-2.2461,-1.3038,2.4628,2.8116,2.4919,-0.41793,-2.7916,-2.3107,-2.548,-0.24535,1.1781,-0.87963,0.53177,1.3909,-0.12731,0.14084,-0.028465,-0.31423,0.74677,-0.44882,-0.10827,0.25512,-0.40472,0.55127,1
-0.50446,-0.4716,2.2987,1.9661,0.043366,-0.21879,-0.83894,-0.66156,-0.70794,-0.39677,-0.14411,-0.05461,-0.24211,-0.29415,0.68341,-0.34849,0.12518,-0.35291,-0.19528,0.81519,-0.90693,0.16844,-0.22496,-0.14687,0.82746,1
-0.51921,-0.3955,2.3658,1.5922,0.0912,0.15546,-0.29933,-0.79539,-1.0769,-0.4688,0.16235,0.3617,-0.40525,0.091939,1.0515,-0.13815,0.56754,-0.39221,0.17539,1.1584,-0.097567,0.70982,-0.24532,0.25787,1.2813,1
-2.2288,-2.1095,-1.6553,0.60821,1.6987,2.2756,2.8605,-0.98283,-0.89513,-1.8018,-1.9366,0.18982,1.1451,-0.12475,-0.31246,-2.2982,-0.80451,0.16879,-0.60509,-1.2754,-1.444,-0.63024,0.48758,-0.54079,-0.67692,0
0.37382,0.3608,1.0707,-0.10142,-0.4702,-0.39259,0.1477,0.30442,0.32613,0.1685,-0.83073,-0.19482,-0.21063,-0.38549,0.51943,-0.80221,-0.32228,-0.044965,-0.46634,0.35229,-1.1664,0.28938,-0.63845,0.039179,0.81539,0
-2.1713,-1.9307,-1.8499,0.56778,1.5397,1.9483,2.664,-0.46083,-0.68212,-1.6172,-1.5042,-1.0006,0.040628,-0.65114,-1.7682,-0.98339,-0.86916,0.16307,-0.60071,-1.5984,-0.75922,-0.85883,0.40339,-0.56346,-1.634,1
0.53636,0.62642,0.13578,-0.34132,-0.4247,-0.26417,0.29023,0.51405,0.20193,0.15949,-0.22359,1.1408,1.5153,0.52818,1.0752,-0.33993,-0.058368,0.81949,-0.26706,0.38928,0.36306,0.0011991,0.83296,-0.30543,0.41674,0
-0.43855,-0.28017,2.0636,1.383,0.014522,-0.03701,-0.20835,-0.62328,-0.78007,-0.33379,0.47035,0.23682,-0.44996,0.099285,0.86938,0.15812,0.29602,-0.41086,0.016461,0.90634,0.36774,0.43903,-0.43767,0.14366,0.957,1
0.41351,0.61314,-0.14976,-0.67561,-0.49779,-0.5206,-0.00055965,0.64468,0.33617,0.60556,1.5144,-0.17333,0.29793,-0.44353,-0.001949,1.5292,-0.63645,0.1972,-0.5695,-0.50872,1.7168,-0.68534,0.36235,-0.54678,-0.73374,0
0.27993,0.28247,0.90134,0.34331,-0.13485,0.15999,0.023867,-0.27876,-0.50817,-0.20546,-0.48898,0.95117,-0.77683,0.3666,1.3952,-0.18876,0.5683,-0.079367,-0.032722,1.1531,-0.19269,0.75523,-0.19431,0.13469,1.3295,1
-0.41411,-0.46388,2.6061,1.732,-0.14972,-0.30326,-0.15178,-0.46504,-0.54744,-0.3299,0.82024,0.010584,-0.41764,-0.26223,0.718,0.16668,0.085273,-0.3532,-0.21612,0.77081,-0.001909,0.33888,-0.44656,-0.0035179,0.9304,1
