-0.49089,-1.3722,-0.022617,-1.0917,0.65365,-0.1357,0.012919,1.3615,-0.044208,-0.71992,0.88308,0.29535,1.3584,-0.63623,0.44885,-0.16293,0.041128,0.66688,-0.41574,0.018307,1
-0.12435,0.092898,-1.882,0.50773,0.023389,1.2908,0.22203,1.4048,-2.1186,-2.5543,1.0397,2.2998,-1.3612,-0.77665,-0.6317,-1.848,1.0247,1.3684,0.39392,-1.0575,0
-0.14733,0.28267,0.55531,-0.020805,0.69389,0.29118,-0.13276,0.46974,-0.27768,-0.1212,0.96449,-0.76531,0.17936,0.8168,0.17723,-0.45035,0.012569,0.54688,0.66713,0.72689,1
-0.45932,0.1644,-0.74688,-0.66039,0.75339,-0.065919,-0.094025,-0.52679,0.4887,-0.13764,1.0665,-0.67663,-0.48602,0.15841,0.014786,0.57171,-0.16895,0.37672,0.91571,-0.40015,1
0.53776,-0.65199,0.18351,-0.55624,0.22915,0.095838,-0.64314,0.77233,0.55394,-0.085728,-1.1721,0.76603,-0.027669,1.6253,1.2486,-0.71518,0.24748,-0.34196,-0.95768,0.3977,1
0.98656,-0.57093,-0.36756,-0.35274,-0.82218,0.37333,0.69319,1.3895,-0.58823,0.46621,0.16458,0.40229,-0.69348,0.096652,0.99645,1.192,-0.043094,0.58138,0.57578,-0.58542,1
-0.94821,0.58051,0.93623,-0.35362,0.69173,0.30063,0.71348,0.43444,-0.29742,-0.10565,-0.45182,0.17712,-0.067397,0.29826,-0.18929,0.23749,0.62455,-0.80756,0.46697,0.34349,1
-1.0326,0.25763,1.3204,1.6305,1.8684,-0.89765,-1.1598,0.4235,0.88479,-1.3357,1.1601,0.21095,0.95422,0.40701,0.028245,-1.0863,0.44815,2.8664,0.70301,-1.3074,0
0.23189,-0.1505,0.61006,0.03769,-0.47879,0.13757,0.17032,-0.50801,0.51586,1.1934,0.0049585,-0.24756,-1.9099,-0.90149,-0.11514,-1.5934,-2.231,1.086,0.55749,-1.094,0
-0.31008,-0.19544,1.2943,0.3652,0.9739,0.9971,-0.062804,-0.20864,0.081259,0.086004,0.38027,-0.1843,-0.5611,0.50056,0.97053,-0.48102,-0.57111,0.18447,1.3538,0.92387,1
-2.2254,-1.603,0.39882,-1.9309,2.2142,-1.9475,-1.3785,-1.6156,0.25665,-2.2903,-1.4109,0.87272,0.61124,-0.50525,-0.83017,-1.2877,-1.4665,-0.94598,0.64896,0.67586,0
-0.62914,0.2679,0.15906,-0.11674,1.1638,1.211,-0.13636,0.27391,0.13446,-0.31515,1.4208,-0.2389,-0.0096503,-0.4186,0.88167,-0.63491,-0.2679,0.052002,1.126,-0.23454,1
-1.6029,0.0039701,0.41982,-1.6313,-0.091731,0.01412,1.2918,0.49782,1.4866,-1.8254,-0.1063,0.77777,-1.8076,-0.90314,0.35744,1.9792,-0.68932,-1.0103,-1.5811,-0.68322,0
0.029814,1.2362,-0.048606,0.47966,1.0916,-0.33949,0.57948,-0.61642,-1.8582,-0.5155,0.48971,-0.64607,0.12461,-1.4347,0.026189,-0.023418,0.009663,0.85509,-0.22556,-0.44195,1
0.45273,0.33236,-0.15472,-0.26806,0.59708,-0.056341,-0.75257,0.41604,0.28986,0.88349,0.71876,0.85722,0.78248,1.4821,-0.58323,-1.2221,-1.155,-0.92406,-0.25652,0.95098,1
-0.11147,-1.0326,-0.077244,-0.25946,0.30918,0.33819,1.044,-0.11414,-0.63322,0.2128,0.039517,0.13495,0.012685,0.57244,0.26759,0.4676,-0.50692,0.068392,0.17495,0.61574,1
0.027667,0.77669,0.36938,-0.26237,-0.21988,-0.12705,-0.77603,-0.90073,0.44945,-0.21399,-0.49322,-0.17106,0.0007354,-0.84752,-0.4748,0.83871,0.91425,-0.22938,0.27161,0.6046,1
-0.63438,-0.82915,0.25988,-0.74993,-2.4072,-1.0255,-0.12667,0.34513,0.97786,0.015243,-0.24824,0.7334,-2.3023,2.2311,0.23799,-1.9553,-0.093703,0.33314,-1.1578,-1.2844,0
0.29578,0.53031,-0.57456,-0.24397,1.7974,-0.89479,0.10528,-0.20965,2.1358,0.81336,-0.58642,-0.07416,-0.45286,-2.2956,0.32199,-0.99625,-0.84501,-0.49695,-0.89058,-0.91812,0
-0.20901,-0.70967,1.2396,0.61075,-0.62264,0.60331,-2.7872,0.53799,0.51191,-0.41897,1.0315,1.1168,-0.38716,-1.311,-2.7997,1.0805,-0.50597,-1.2037,2.1868,0.44255,0
-0.56254,-0.36195,0.91867,0.50735,-0.20799,0.33695,0.095656,-0.15329,0.42551,0.53165,0.3252,-1.4517,1.5822,-0.4269,0.42686,0.25361,0.018951,0.2577,-0.15807,-0.053016,1
-0.41078,-1.3418,0.49687,0.60145,-0.10286,1.7681,-2.812,0.23261,-1.0535,0.9585,-0.059579,-1.1371,-2.3203,1.3568,1.0767,0.49741,0.098055,2.2093,-2.68,-0.17167,0
-0.058759,-0.50558,-0.010422,0.77769,1.2005,-0.31381,-1.6722,-0.035137,-0.18227,-0.1377,0.45496,0.27966,1.0731,1.1441,-0.1772,-0.003693,-0.12839,-0.080955,0.67135,-0.76351,1
1.4336,0.76763,-0.51851,-1.2375,-0.27963,-0.057212,0.38297,-0.28214,0.68335,0.2703,-0.28072,0.1089,0.36511,-0.50328,1.0067,0.13382,-0.2631,0.78879,0.53951,0.67567,1
-0.46936,0.031415,-0.52843,0.023335,0.17169,-0.10802,0.35417,-1.0095,-0.13906,-1.1517,-0.079649,-0.18518,-1.349,-1.4035,0.53073,0.28049,-0.58387,0.045864,-0.7629,-0.65248,1
-0.97516,-0.019736,-0.72169,0.30405,0.7675,0.31232,-1.1166,-2.0763,1.1363,1.5471,-0.81283,0.08449,-0.98203,-2.2695,-2.2237,-1.2753,-2.1128,-0.20335,-0.25249,0.30729,0
1.4403,0.62647,-0.74866,-3.149,-0.14862,1.1832,0.41357,-1.642,-0.85058,-0.23353,1.2655,1.1514,-0.29882,-0.28699,1.6582,1.4143,-0.64535,0.62582,0.51821,0.18844,0
-0.36734,0.81694,0.45973,1.8078,0.45316,-3.3935,0.89255,0.31679,0.27085,-3.1449,-0.68313,-0.9003,0.53735,0.94335,0.53304,0.67724,-1.6841,-0.80608,-1.2015,0.30583,0
-0.69202,1.2357,-2.3168,2.5417,-1.2701,0.045962,-1.9905,-0.023689,-0.32853,-0.38229,0.055572,0.83318,0.68019,1.4859,0.89912,0.10234,-0.043916,0.30116,-0.77921,0.52126,0
0.20386,0.52594,-0.2237,-0.84757,0.36881,0.80306,0.095408,2.0987,-2.2919,-0.97758,-1.4136,1.065,-1.1408,-0.053776,1.6494,-1.0887,1.3719,0.18134,-2.0551,1.3857,0
0.38511,-0.38591,0.061203,0.10795,-0.60935,1.0488,-1.5595,-0.49409,0.055092,-0.34986,0.1854,0.28174,-0.44247,0.45293,-0.052886,1.0398,1.5261,0.070233,0.37338,0.25836,1
-0.76241,-0.22669,-0.62604,-0.35805,-1.6751,-1.5595,0.44566,-0.99068,1.7017,3.9334,0.11679,-0.76041,-1.6086,-1.43,0.82422,0.13513,1.7506,-1.0128,-0.75337,-0.35167,0
0.28922,-0.16552,1.1425,0.27932,-0.79389,-0.45417,1.8007,-0.47524,-0.92476,-0.55136,0.82751,1.0627,-0.63461,0.45882,0.20565,0.044594,-0.79206,0.66449,-0.23004,-0.030111,1
-0.57921,-0.87885,0.033982,0.22146,-0.99965,-1.8321,0.26299,0.00078956,-0.82324,-0.51398,0.47735,-1.9649,-0.5071,-1.3321,0.084762,0.91413,-0.42522,2.8309,1.3218,-0.89782,0
-0.5287,0.97508,0.21628,0.49837,-0.29979,0.17196,0.72478,0.3772,0.56085,0.6799,-0.076638,-0.10999,-0.52162,-0.42829,0.17038,0.14515,-0.64345,0.12358,0.077655,-0.33513,1
-4.1698,0.52442,-1.5699,0.13305,0.48279,-0.62756,-0.43143,-0.3395,1.1052,-0.91304,0.60681,-0.30755,0.42317,-1.5866,0.88647,0.65845,-2.3716,-1.836,-2.1451,0.38007,0
0.20355,2.036,1.079,-0.048629,0.22934,0.023946,-0.30214,-0.13337,-0.088457,0.53761,-1.1005,0.42137,0.49831,-0.11268,0.131,0.76429,0.46995,0.7484,-0.79629,-0.13121,1
-0.19297,-0.42242,-0.044911,0.52455,0.36411,0.63857,0.48035,-0.026409,-0.37889,-0.4191,-0.43733,0.93918,-0.066021,1.1252,0.95259,-0.069776,-0.2691,0.087912,-0.095509,-0.54311,1
0.046543,-0.28012,1.4277,0.26142,0.94727,-0.16723,0.36112,0.25354,0.27282,-0.05444,0.040896,-0.35481,0.13337,-0.01362,0.98972,0.77058,-0.12529,0.27716,1.6794,1.5399,1
0.97703,0.92152,0.20396,-1.2618,-0.26895,-0.43483,-0.2716,1.5333,0.21203,1.2547,0.028666,0.82295,0.23416,1.0876,0.45321,0.83772,1.0295,-0.74267,-0.43403,0.23997,1
0.38448,0.60086,0.28292,0.69017,0.030254,1.2007,0.69654,0.28605,0.17562,0.48024,-1.118,-0.30027,-0.29601,0.16069,-0.62404,0.65863,0.37663,0.015602,-0.20624,-0.82064,1
1.1275,-0.81882,-0.48618,-2.1817,-0.2427,-0.39521,0.10956,-1.7219,-1.1309,-1.9399,-1.7783,0.25902,-1.0407,-0.36863,-0.26113,1.8254,0.97793,0.00019419,-0.66368,2.7616,0
-0.75383,0.47143,0.28273,-0.75859,0.91218,0.47514,-0.45824,1.1004,-0.43499,-0.55085,-0.060708,-0.3363,0.50889,-0.33626,-0.63015,0.21366,-0.19309,0.82519,0.40901,-0.47281,1
-0.66696,0.14247,-0.12892,0.53486,-0.67883,1.4207,0.34014,-0.85614,0.83085,-0.76872,-1.1931,0.36564,0.15408,0.26101,-1.2899,-1.6703,2.2504,-0.70173,1.7048,1.2251,0
1.6358,-1.2026,1.0696,-0.24675,-0.25809,-0.91817,0.98876,-3.1751,-0.3434,0.21452,-1.1661,1.1743,0.99952,1.5268,0.49559,0.16301,-0.23372,-0.84954,3.3406,-1.8114,0
-0.1443,-0.032793,-3.606,0.74645,0.61723,-1.1227,1.0364,-0.51971,-1.2358,-2.8897,-0.41086,-1.6997,-1.0557,0.9203,1.1851,2.0352,-0.9945,0.95649,0.59216,-1.2673,0
-2.1505,-1.0955,-0.75026,1.5189,0.4934,0.98827,-0.6015,-1.5411,-0.31224,-1.6045,-1.9423,-1.6774,-0.64987,-2.5345,1.1091,0.62615,-1.106,-2.5048,-0.30699,0.56592,0
0.60455,0.33756,1.9016,-0.99637,-1.0964,0.77122,-0.68473,0.98189,0.76747,1.4249,-0.35655,0.057128,-0.98391,2.1947,2.3976,1.1739,-0.051434,-2.528,-0.54419,0.08174,0
0.24648,-0.4273,-1.1738,0.55636,-0.35363,0.31238,-0.25838,0.65209,0.1618,-0.74765,0.16075,0.07903,-0.60483,-0.81788,0.77331,0.16152,-0.73538,-0.12018,0.92294,0.18112,1
0.13328,1.2935,-1.0055,-1.8572,2.2431,-1.5949,-1.0977,-0.024195,1.567,-1.727,2.6371,-0.12631,0.11285,0.73934,-0.89067,0.019455,0.26372,-1.0072,0.27705,0.66479,0
0.57892,-0.091614,0.46564,-0.023208,0.51845,-0.82849,0.30743,-0.11907,0.65737,-0.7665,0.662,-0.41889,-0.41494,0.15948,0.3638,0.10053,1.0529,-0.26842,0.88251,1.6972,1
-3.6126,-1.2879,-3.2398,-0.47902,0.61825,1.4929,-0.36197,-1.9931,2.4729,0.56249,-0.19612,-0.90325,0.84774,-0.29839,-0.5497,1.4572,1.5104,0.71268,1.1047,0.84969,0
0.23505,0.51561,-1.306,-1.3141,-2.6899,-0.015109,0.073684,1.5064,-0.47097,0.48132,-1.8903,0.85929,0.34553,-0.043958,0.46213,0.85832,-0.94325,-0.019571,0.55909,-0.26043,0
-0.9912,0.15381,-1.0072,-0.21058,0.48927,0.76954,0.97132,0.42027,1.1365,-0.8596,0.099538,0.44064,-0.97784,0.099502,0.7545,1.1756,0.7669,0.088587,0.83134,-1.1583,1
1.0914,0.033507,-1.6628,0.20299,-2.4545,-0.91662,-0.7548,1.7851,-2.2558,-3.5539,0.22949,0.95456,-0.91246,0.16658,-0.46732,-2.1538,0.041949,0.52791,0.58659,2.5307,0
-0.073089,-0.62125,0.27091,-0.38366,0.24555,-0.19117,-0.93071,0.39535,-1.4408,-0.47939,-0.081781,-0.95653,-0.011214,-0.52856,0.24073,-0.30368,-0.48588,0.26568,-0.69048,-0.007779,1
1.495,-1.062,-1.7295,-0.8231,-1.2122,-0.2084,1.9647,1.2153,2.4722,-0.54946,-1.1025,-0.35243,-0.45574,-2.5549,-1.5029,-0.70516,0.97755,1.0532,0.79711,-0.28989,0
-0.74499,-0.4903,-0.48156,0.43488,0.55004,-0.7201,-0.20488,-0.50333,-0.87687,1.1383,1.2403,-1.2541,0.15746,0.058966,0.39458,-0.45545,2.2383,-0.1351,0.24218,0.79051,1
-0.77283,-0.15081,0.40079,-0.43033,0.58812,0.54454,0.32686,-0.55665,0.36046,-0.19685,0.80851,-0.26965,0.053915,-0.55269,-0.85073,0.5961,0.43968,1.0019,-1.1561,-0.40359,1
1.1862,-0.049526,-3.8741,-0.29892,-0.35356,2.0003,-1.1907,0.47568,2.5055,0.84027,0.54672,0.38378,0.43568,-0.35203,0.1834,-1.5054,-3.4141,0.52392,1.5149,0.29024,0
-0.86879,0.49152,-0.76523,-0.26269,-0.81518,-0.22295,-0.55035,-0.28561,0.56566,-0.25016,0.66501,-0.7557,-1.4194,-1.3362,-0.93155,-0.78089,-0.27719,0.20884,0.37735,-0.48063,1
1.6778,0.43733,-1.0318,-0.081006,0.59975,-0.8224,-0.33721,-1.1025,-0.38204,-1.1098,0.395,0.71388,-0.082038,0.45033,-0.80531,-0.61748,-1.3441,0.7147,0.32688,0.060999,1
-0.38622,0.34548,0.44187,0.36229,0.75631,-0.21001,-0.29519,-0.31699,0.10656,-0.085855,0.96399,-0.12807,0.86319,0.23232,-0.68236,0.4877,0.27212,0.029904,0.30193,-0.85055,1
0.66396,-0.15367,0.66087,-0.35742,1.3933,0.34559,0.3906,-0.33369,0.002881,-0.17096,0.84068,-0.59103,0.44763,-0.098936,-0.16424,0.058284,0.075183,0.34658,-0.011646,1.2849,1
0.64799,-0.3925,0.36507,0.32776,-2.8901,0.25088,1.3167,0.60269,1.5021,1.4843,-0.99314,-0.29048,0.14639,-0.040412,0.40548,-0.39907,-1.3138,-1.0668,0.52269,0.5698,0
-0.12183,-0.12603,-0.13667,-0.37917,0.2254,1.538,-0.17856,0.10035,0.042626,-0.79493,-0.64161,-0.13171,0.77504,-0.2151,-0.62267,-0.28601,1.9925,0.8975,-0.50056,0.89187,1
-2.6214,-0.35808,0.48861,-2.0887,0.17493,-1.2347,-0.96857,-2.6185,-2.9385,-0.50776,-1.7927,0.77689,-0.21905,-1.5249,-1.2245,-1.635,2.9285,-2.1608,-0.38746,-0.59312,0
0.59597,-1.0821,-0.23946,0.77472,0.78524,-1.7069,-1.728,1.0895,-0.15449,0.2618,-0.40259,1.064,-0.33592,0.78178,1.6047,-1.8276,-1.6287,1.0922,1.3646,1.0889,0
-0.92144,-0.71652,-1.9705,-0.86155,0.63967,-0.25199,-1.0515,-2.4794,-1.5966,1.4693,-0.67008,0.13325,-0.51599,0.78874,1.1704,1.2915,1.4078,1.0028,0.37741,0.66059,0
-1.3949,2.2725,-0.32119,1.1399,0.19311,0.82129,0.62268,0.60307,1.6819,-0.043842,0.21739,0.44547,-2.2881,1.4709,-1.0798,-0.35159,0.42831,3.1108,0.75374,-0.76803,0
0.39161,1.0328,-0.098984,0.22272,1.1657,0.21375,0.72943,0.33754,0.033368,0.42909,0.66281,0.63581,0.35679,0.95539,0.63909,0.4531,0.9078,0.15654,0.94303,-0.077066,1
0.89464,0.15273,-1.7525,-0.30215,-0.46029,-0.97166,-1.6764,1.2282,-1.6759,0.63763,-0.088555,0.97257,0.1101,-0.63085,0.86167,2.4966,1.5703,2.4282,-1.332,2.4327,0
-0.17082,-0.69358,-0.70389,0.84397,-1.1316,-0.42283,0.23376,1.0517,-0.55484,-0.29097,0.30789,-2.0837,-0.4909,0.62711,-1.0316,0.61364,1.5276,0.043347,-1.525,0.7295,0
1.0751,1.2354,-2.2283,1.1457,-2.3443,-0.23632,-0.92375,-2.1922,1.223,0.2776,0.63904,-0.62548,-0.47526,0.16455,-2.5316,0.31565,0.70511,0.42822,-1.6483,-0.14807,0
0.40809,0.40278,0.82309,0.02694,0.84868,0.16369,0.3173,-1.0651,0.04244,1.3677,0.14896,0.54758,0.62,0.15803,-0.76605,-0.17444,-1.0081,-1.4265,1.1873,0.7024,1
0.89287,0.61233,-0.84948,0.37911,0.68353,0.26605,-0.23858,0.96696,0.42026,-0.53664,-0.62913,0.67108,1.1578,-0.8068,0.64339,0.070853,0.1886,0.11112,-0.17835,-0.067077,1
0.32905,0.3884,-0.53878,-0.48908,0.42119,0.59715,0.79752,0.77322,-0.34093,-0.3776,0.47328,-0.01134,0.62263,-0.63522,-0.13744,0.1235,-0.62235,1.2258,-0.16773,0.81832,1
0.69092,-0.22244,0.18358,-0.80811,-0.10476,-0.38949,0.73651,0.76411,0.31473,-0.029182,0.69637,-0.62912,-0.12815,0.19109,1.099,0.18628,-0.81127,0.43473,1.4669,0.83473,1
0.71667,-0.27486,-0.22068,0.402,0.7649,-0.37071,0.85767,-0.20389,-0.32304,-1.2766,-0.090436,1.7951,-0.43421,-1.0607,0.71175,-0.89009,0.50767,-0.21158,0.38132,1.2762,1
0.74975,1.4995,0.63458,0.36488,0.29933,-1.0978,-0.76722,0.39744,-0.95105,1.8835,0.41946,0.98148,0.5794,0.2688,-0.13813,0.52261,-1.7768,0.50624,-0.0026263,-0.70217,1
0.94729,-0.42844,0.29043,0.72489,-0.07069,-0.86519,-1.1167,-1.0627,-0.44184,1.0588,0.39758,-2.0598,-0.66689,1.0801,-0.24045,-0.90497,-1.248,-1.8298,1.3799,1.3333,0
0.92614,0.48715,-0.36886,0.8181,0.518,0.4678,1.3287,0.55152,0.22987,-0.15636,0.36032,0.10941,-0.81048,-0.55167,-0.10772,-0.49826,-0.26663,1.1726,-0.79341,-0.62194,1
0.27495,0.030338,-1.5343,0.53581,0.51521,0.057094,0.32624,0.09611,1.0599,-0.39816,-0.24805,-0.045292,0.31431,-0.092158,-0.49599,-0.088755,-1.6879,1.1204,1.0356,1.3435,1
-2.1473,0.2416,1.3988,0.066526,2.5552,-1.7166,-0.35428,0.68245,-0.49713,2.9643,-0.45038,0.11731,-0.14836,1.1147,0.72465,-1.0191,0.38787,-5.5103,-0.05233,-1.9396,0
-1.5434,-1.0618,-1.0677,-0.59298,-0.20284,-0.29932,-0.21742,-0.017237,-1.0938,0.76627,-0.74653,-1.8989,1.2201,1.0881,-2.1522,2.8526,0.032788,0.84226,-1.5769,1.3168,0
0.58587,-0.47293,-1.1682,-1.1472,0.44242,0.43857,-0.063797,1.3476,0.50216,-0.88537,0.11873,0.31443,0.6292,-0.90041,-1.0728,0.92085,0.28779,-0.31753,0.9626,-0.10761,1
-0.22845,-0.48529,-0.15922,1.3113,0.0068616,-0.2079,-0.50206,-0.10699,0.65897,-0.5063,0.69662,1.4721,1.9179,0.090254,0.4959,0.27645,0.021352,0.81856,0.092751,-0.35784,1
1.6725,-1.3159,-0.14887,-2.2243,-0.87939,-1.1292,0.3024,-0.42945,-0.69598,0.39672,-1.1793,-2.7424,1.4912,-0.52406,-1.8725,-0.10655,-1.179,-0.94456,0.58525,0.27497,0
0.24004,-1.3694,-0.58811,-2.4855,1.9683,-0.0597,0.51269,-2.0918,-1.0733,-1.0349,1.769,-1.7342,-2.2041,1.5836,-0.73888,0.59479,-1.8293,-0.95076,-1.5568,-0.92658,0
0.51074,-0.34097,-0.26669,-1.282,-2.548,1.1178,-1.0369,0.13084,0.28942,-1.7527,-2.4131,0.2454,0.33164,0.56573,-1.1257,0.43027,-0.11752,0.23118,0.7927,1.2358,0
3.3149,-0.18846,0.070071,-1.4368,-0.84239,-1.931,0.36652,1.6806,-0.88483,0.60488,1.3982,-1.8216,-0.50072,-0.92625,-2.0836,-0.13374,0.021668,0.26863,-0.11835,0.3893,0
-1.2582,-0.47648,-1.7684,-0.80963,0.87264,-0.083518,1.341,1.2689,0.26548,0.31949,-2.9875,-0.3486,0.94277,0.80527,-1.2084,-0.73895,-1.4683,-2.4379,0.7444,-0.91894,0
0.19717,0.65112,0.37185,1.0792,-0.94556,-0.37295,2.4873,1.0093,1.3861,-0.60829,0.32294,-0.072403,0.62826,-0.57264,-1.5828,-2.2696,1.0762,-1.8995,-0.56683,-1.604,0
-0.11179,-2.7236,0.10856,0.60638,-0.31288,-0.52165,-1.652,-1.3751,1.599,0.10104,0.79264,1.5558,-0.83588,-1.1384,0.20627,-2.1957,-1.1526,-1.887,-0.476,0.51878,0
-0.71469,0.82613,-0.12454,-0.25826,0.2748,-0.30181,-0.67002,-0.20705,0.18284,0.57086,-0.16927,0.27295,0.27765,-0.2505,-0.092205,-0.55968,-0.30638,0.41048,-0.15519,0.59811,1
1.0015,-1.2224,-0.022617,0.906,-1.436,-1.0103,2.0573,0.82894,1.2052,-2.236,-0.83052,-0.66044,-2.3197,-1.344,1.5877,-0.78356,-2.5117,-0.42771,-0.9937,-1.5052,0
0.04869,0.62108,0.49471,0.61233,-0.92153,-0.26375,-0.37755,-0.81573,0.07552,-0.2336,0.34847,0.7863,-0.40512,1.3285,0.072736,0.023437,0.87924,0.25291,0.37524,0.25518,1
0.092629,0.70234,-0.21095,-0.69327,0.81403,-0.29546,-0.1641,0.21553,0.8066,0.036884,-0.071119,0.090138,-0.30665,0.080817,-0.4396,-0.43404,-0.21008,-0.34313,0.19216,0.49403,1
-0.14228,-0.39903,-1.1325,-2.4996,-0.79694,-1.6618,-0.92264,2.6835,-2.8365,-0.89286,0.7202,1.018,-0.35075,-0.82865,1.0904,0.27763,0.11714,0.78278,2.4268,1.9695,0
-2.6898,-1.1165,-1.7259,-1.9583,-0.92674,0.78994,-0.28153,-0.5383,-1.0369,-0.45705,0.15824,2.9614,-1.7724,0.51595,0.24571,-1.0236,1.2208,0.90026,-0.11854,-1.8813,0
-1.8428,-1.8004,0.62595,-1.2484,3.0295,-1.1026,-0.70173,0.84501,2.686,2.6284,1.2395,-2.2572,-1.1655,1.4471,-2.5915,-0.019872,0.54595,0.62158,-0.85783,1.5139,0
0.40778,-0.92544,0.61111,-0.038511,0.2139,0.59037,-0.54632,0.76424,0.014607,-0.81924,0.38923,0.16212,0.91243,0.94949,-0.42925,-1.129,-0.62368,0.29416,1.0358,1.3416,1
-1.9287,0.19932,-0.48883,2.2881,-1.8447,-2.2659,0.94158,1.025,-1.9289,-1.2748,0.626,0.73691,0.6245,2.1359,2.0899,1.0837,-0.55651,-1.0967,-1.5965,-1.9573,0
0.3502,-0.015933,-0.49554,0.94679,-0.91143,0.064619,0.27075,-0.77252,-0.12802,-0.87699,0.46776,0.23938,-0.13159,0.49593,1.0767,-0.32397,0.063873,0.80015,0.37313,0.7601,1
-1.4743,0.73035,3.3509,0.13678,-1.2108,1.3565,0.45652,1.5317,0.96903,-0.7811,-0.78103,1.2656,0.65066,-1.0006,1.6059,-0.53709,-0.57345,-1.0815,-1.0721,0.38052,0
1.5739,-0.26713,1.0679,-0.2188,-1.0246,2.7371,0.36733,-0.61819,0.87763,0.30781,1.0092,0.8436,-1.4249,0.11109,0.33258,0.88507,0.9682,-2.7373,0.90426,1.2611,0
-1.188,-0.47287,-0.14327,-1.2749,0.081807,1.7098,0.67332,-2.8117,1.32,0.42401,-0.54878,1.2176,1.5971,-0.35058,0.23836,-0.71088,2.6852,1.9378,1.1172,0.21446,0
-2.0535,-0.83847,0.72018,1.9358,-0.98631,-0.53813,-0.77411,0.076565,1.3097,-0.65214,0.18088,-1.4311,-0.057137,0.76316,0.94486,-0.39814,0.91046,-1.3657,-0.97124,0.26262,0
-2.176,1.1796,-1.4683,0.23467,2.0294,2.309,-2.2285,1.5952,-1.2957,-0.34352,-0.76058,0.97263,0.11079,-0.11857,-0.097501,-1.0025,-0.463,-1.8476,-0.3036,-0.54464,0
-0.46709,-0.014601,0.40473,-1.1403,-0.48496,0.019966,-0.0032809,-0.16778,-0.42295,0.51197,-0.90967,0.42219,1.2131,1.0685,-0.78636,-0.12329,-0.75295,-0.46344,-0.097108,0.62121,1
0.52091,-0.80456,-0.11198,1.0074,0.45793,0.31655,-0.70354,0.54975,0.89022,1.0383,-0.66174,0.79277,-1.0981,0.90699,0.092988,0.6503,-0.10324,-0.50892,-0.61852,0.6947,1
1.8889,-0.70708,1.2616,-1.2412,1.9842,1.0002,-1.4561,2.1761,0.41563,1.7825,-0.073502,0.66173,0.70722,-1.2113,0.55927,0.7931,-0.39647,1.4026,-0.3361,-0.45671,0
-0.52081,2.6212,1.2512,-1.2755,-1.7386,-1.777,-2.0959,-1.3921,1.462,-1.3207,0.59621,-0.87852,-0.59131,1.1172,1.0918,-1.2466,-4.6712,1.5748,0.14156,-0.60209,0
0.093134,0.20059,0.093782,-0.3767,0.56822,-0.18153,-0.033446,-0.49865,-1.1905,0.56039,-0.4098,-0.093615,-0.07259,-0.25608,0.29494,0.062266,-0.11525,0.25095,0.13587,0.20632,1
-2.0972,0.33084,0.39667,0.095426,1.0209,0.9331,0.24536,2.1654,-0.057909,0.50264,-0.58667,0.76152,-0.041683,-0.48131,0.27756,1.7102,-0.272,2.2682,2.0239,-1.7055,0
-1.9953,1.0551,0.96468,0.54479,-0.36036,1.624,1.3655,-1.4034,-0.40574,-1.4199,-2.0923,-0.68962,-1.774,-1.842,-0.99542,0.13196,0.076005,-0.37118,-1.2579,-1.1995,0
0.49673,0.31493,-0.63072,0.37146,0.9036,0.31587,0.32307,0.53792,-0.53324,0.94733,0.3617,0.20461,1.1581,0.13427,0.15044,0.52379,1.1231,-0.36295,0.38157,-0.61565,1
0.16744,0.73498,0.60674,1.2009,0.54159,-0.00037009,0.73335,0.06208,-0.050873,0.24822,0.035691,-0.86384,0.49737,-0.17342,0.56905,0.16936,0.32892,0.46401,0.34044,1.0351,1
-0.62472,0.34802,1.4513,0.33737,-0.38808,-0.022883,-0.50771,0.31072,0.86159,0.353,0.96926,0.21113,-0.47332,0.26557,0.58781,0.46256,-0.81259,0.36844,0.15135,0.46616,1
-0.081107,0.30086,0.31395,-0.15063,0.93964,0.11928,-0.75722,-0.46835,0.084777,-0.084839,0.45584,-0.18775,1.8094,1.0105,-0.81603,-0.73266,0.064189,0.13137,-0.25338,-0.11085,1
-0.00042597,-0.40727,1.3282,-0.8193,0.6391,1.0839,-0.075839,0.55905,-0.26027,0.67444,0.62894,0.56584,0.11585,0.33829,-0.17315,0.98837,-1.0915,1.6784,0.38995,-1.119,1
-1.2748,-0.32037,-0.68658,-0.60373,0.75956,-1.2002,0.4217,0.39105,0.99705,-0.85122,2.2714,-0.21693,-0.81717,-0.40612,-0.61638,0.44159,-0.59638,0.33173,1.4133,-0.036474,1
0.16352,2.2357,1.085,-1.5816,-1.2887,-2.1402,0.27081,0.56683,-0.15054,0.89053,-0.54985,-0.23921,-1.9945,1.6491,-0.66504,-2.0839,-0.14526,-0.92259,2.1685,-1.095,0
-1.297,0.53374,1.7469,0.37057,1.4599,-1.1036,0.37018,0.81623,-1.0272,-1.2889,-1.2006,0.45087,-0.22706,3.1654,-1.7532,-1.7565,-2.1785,0.030763,-1.2093,-0.72133,0
0.61264,0.10089,-0.9979,1.0687,-0.32019,-0.21704,-1.4999,1.3111,-0.87631,-0.47387,-1.2928,0.88672,0.68281,-3.2416,-0.52652,-0.14557,0.024637,-0.91013,-1.104,-0.80754,0
