0.13716,-0.80509,-1.0298,0.033864,1.606,0.079711,-0.73263,-1.0293,0.26981,1.5269,0.017801,-0.63464,-0.93803,0.64262,1.3262,-0.070825,-0.49698,-0.82496,0.72885,0.99334,0.098352,-0.89763,0.55936,-0.63538,-0.81363,-0.054083,-0.4581,0.55196,-0.62907,-0.11899,-0.17909,-0.70488,0.61046,-0.63511,-0.31157,-1.4675,-1.4913,-1.3561,-1.3043,-1.2821,-1.2728,1
-0.51319,0.16325,-0.4766,-0.32167,-0.39732,-0.51808,0.16954,-0.46608,-0.29191,-0.42205,-0.52063,0.16777,-0.50021,-0.19919,-0.4249,-0.5234,0.17908,-0.48014,-0.16619,-0.45313,1.412,-0.55009,0.42514,-0.53784,-0.02026,0.99722,-0.30383,0.61266,-0.50516,0.26904,1.1952,-0.47065,0.55547,-0.54732,0.092415,0.50087,0.25982,0.019411,-0.092855,-0.14492,-0.15499,1
-0.6655,0.87025,0.20506,-0.59206,-0.89491,-0.67603,0.89204,0.27598,-0.59303,-0.96308,-0.66818,0.93848,0.52491,-0.55732,-1.0361,-0.65299,0.93556,0.64267,-0.57839,-1.0401,-0.0047776,0.30883,0.015213,-0.13939,0.7708,-0.16193,0.62566,-0.06147,0.15424,0.95317,0.019081,0.32742,-0.014393,-0.11844,0.76285,0.85097,0.94751,0.91047,0.84385,0.82744,0.84827,1
-0.45555,0.21355,-0.18918,-0.32367,-0.45846,-0.44821,0.19417,-0.1848,-0.38938,-0.42837,-0.42537,0.14137,-0.33846,-0.42602,-0.31367,-0.39166,0.094723,-0.49397,-0.20936,-0.14171,0.0012594,-0.23241,0.57951,-0.46288,0.29299,0.016692,-0.59997,0.62733,-0.61105,-0.016322,0.36468,-0.45424,0.58493,-0.51243,0.11822,0.47321,0.42151,0.23729,0.14467,0.091235,0.08086,0
0.40451,-1.0818,-0.87878,0.22952,0.83065,0.5062,-1.1305,-0.89229,0.3475,0.87231,0.52645,-1.1027,-0.88255,0.55708,0.99411,0.36154,-0.95438,-0.79416,0.49977,0.89858,-0.23184,-0.62808,0.69511,-0.5821,-0.87564,0.48485,-0.90699,0.68135,-0.73193,-1.1605,0.37442,-0.87504,0.66607,-0.64326,-0.98856,-0.64137,-1.0334,-1.0516,-1.0218,-1.0116,-0.99055,0
-0.31722,-0.26691,-0.70779,0.038311,-0.13045,-0.31808,-0.26878,-0.69991,0.04164,-0.1635,-0.32142,-0.29873,-0.70992,-0.10633,-0.14989,-0.30071,-0.36253,-0.71676,-0.315,-0.062869,-1.7577,-0.61109,0.65761,-0.58198,-0.20246,-1.3935,-0.8221,0.64845,-0.70782,-0.44748,-2.1106,-0.72428,0.67761,-0.62616,-0.34622,0.33525,-0.070745,-0.35851,-0.45045,-0.50198,-0.51729,0
-0.63209,0.79861,0.36281,-0.59734,-0.55508,-0.64125,0.80847,0.37683,-0.6017,-0.53323,-0.63367,0.81652,0.38139,-0.52358,-0.5719,-0.62918,0.86366,0.50851,-0.51373,-0.75614,1.0096,0.29672,-0.54155,0.25861,0.65436,0.46914,0.65915,-0.6057,0.50517,0.94361,0.6427,0.4323,-0.41752,0.31059,0.79966,0.56904,0.49584,0.41675,0.35973,0.30858,0.27746,1
0.039401,0.63527,1.8451,-0.7269,-0.11635,0.080661,0.6129,1.755,-0.74494,-0.031435,0.057832,0.63968,1.9359,-0.6409,-0.051585,-0.018901,0.68532,2.3052,-0.53917,-0.12582,0.9142,2.7012,-5.697,4.9338,0.77928,0.93838,2.8455,-6.4055,5.3024,0.74032,0.67998,2.7487,-5.8024,5.0068,0.86936,-0.10035,0.33088,0.58144,0.79433,0.93338,0.96887,1
-0.25488,-0.20712,-0.71437,-0.11457,0.13111,-0.2814,-0.16633,-0.69143,-0.06134,0.06171,-0.31009,-0.14021,-0.66171,-0.037232,0.022979,-0.31062,-0.14065,-0.69837,0.20239,0.095873,0.25239,-0.5843,0.43684,-0.55918,-0.12115,0.55792,-0.65742,0.40915,-0.6504,-0.12511,0.69323,-0.66168,0.47962,-0.59424,-0.31337,0.024078,-0.20537,-0.3816,-0.43713,-0.43317,-0.43404,0
-0.70974,1.3023,1.4223,-0.68562,-1.0282,-0.71708,1.3231,1.4084,-0.70479,-1.0514,-0.70079,1.3703,1.6369,-0.64201,-1.1329,-0.68212,1.3734,1.6914,-0.57818,-1.1516,-0.27659,1.7673,-0.27669,1.1277,1.4264,-1.0842,1.4777,0.74475,0.99636,1.2987,-0.7825,1.6945,0.17283,0.99133,1.4169,0.9014,1.1794,1.3196,1.4454,1.4877,1.5029,1
-0.38981,-0.14192,-0.44818,-0.083429,-0.26129,-0.37949,-0.18549,-0.50128,-0.18757,-0.18995,-0.34995,-0.27593,-0.68925,-0.11372,-5.0093e-05,-0.3295,-0.30845,-0.73292,0.037342,0.12365,0.21879,-0.59908,0.54706,-0.54796,-0.18311,0.69395,-0.8124,0.54024,-0.67999,-0.41289,0.751,-0.70473,0.59865,-0.58627,-0.35139,0.35144,0.10309,-0.16141,-0.27345,-0.30627,-0.32617,0
-0.29087,0.038511,-0.29901,-0.2894,-0.17243,-0.29067,0.030465,-0.28427,-0.34145,-0.13728,-0.30243,-0.0051377,-0.44376,-0.32314,-0.066118,-0.311,-0.016372,-0.54986,-0.11019,0.030585,0.33642,-0.41508,0.35617,-0.45163,0.060331,0.63259,-0.56484,0.31979,-0.56063,-0.050565,0.698,-0.51307,0.36473,-0.49403,-0.11473,0.15341,0.16728,0.077752,0.014413,-0.0071165,-0.030105,0
1.3957,-1.6883,-1.0819,3.119,1.3229,1.4306,-1.7079,-1.1066,2.8446,1.2994,1.4346,-1.7429,-1.0793,1.9508,1.3418,1.4759,-1.7777,-1.0437,1.7844,1.4061,0.49947,-1.0629,0.5896,-0.66227,-1.6551,1.3634,-1.1413,0.62008,-0.76935,-2.0004,1.047,-1.0711,0.6686,-0.68929,-1.8583,-1.1208,-1.4377,-1.402,-1.3573,-1.3381,-1.3407,0
0.072794,-0.90048,-0.9361,0.98466,0.43336,0.067577,-0.90016,-0.95258,0.87999,0.4365,0.052364,-0.91691,-0.95561,0.6547,0.50661,0.049816,-0.93684,-0.94212,0.76085,0.56705,-1.1298,-0.95732,0.61597,-0.6481,-1.0279,-0.48205,-1.0281,0.63827,-0.75551,-1.0606,-0.45994,-0.95738,0.69129,-0.6758,-1.0553,-0.1686,-0.76079,-0.92846,-0.96974,-0.96598,-0.97526,1
-0.64311,0.984,0.65218,-0.65987,-0.65529,-0.65118,0.99785,0.66616,-0.6659,-0.62918,-0.64902,1.0484,0.84425,-0.57403,-0.71156,-0.65088,1.1161,1.2669,-0.55893,-0.92993,0.27681,0.9794,-1.0917,0.82769,1.0207,-0.095293,1.3537,-1.4629,1.3218,1.1416,0.16106,1.096,-1.2769,0.99089,1.0579,0.62729,0.64555,0.64752,0.66923,0.70727,0.72673,1
-0.67044,1.1804,1.6511,-0.69973,-0.8829,-0.67286,1.1786,1.631,-0.71986,-0.83989,-0.66505,1.2109,1.742,-0.63987,-0.88066,-0.66035,1.2489,2.0958,-0.59683,-1.0268,0.51852,1.6317,-2.2782,1.8248,1.1099,0.016632,1.9712,-2.4957,2.3093,1.249,-0.0021089,2.0161,-2.6336,2.3273,1.2813,0.79429,0.91856,1.0061,1.1136,1.2042,1.2439,1
-0.65507,0.82957,0.30549,-0.57645,-0.82169,-0.664,0.84742,0.34736,-0.58543,-0.84104,-0.65629,0.87911,0.43556,-0.5517,-0.90741,-0.6427,0.88667,0.55738,-0.60154,-1.027,0.73456,0.10933,0.093234,-0.1809,0.6655,0.25704,0.50003,-0.12743,0.17168,0.89602,0.42217,0.26354,0.044818,-0.088137,0.76801,0.79572,0.80904,0.73523,0.66551,0.63528,0.63684,1
0.20107,-0.69317,-0.81608,-0.23844,1.6065,0.1645,-0.66041,-0.81521,-0.11557,1.6158,0.1696,-0.64794,-0.76892,0.14071,1.6353,0.1481,-0.59058,-0.73265,0.42256,1.5911,0.88696,-0.6881,0.24523,-0.4767,-0.66368,0.093174,-0.2136,0.6767,-0.43845,0.078961,0.41245,-0.56499,0.34452,-0.47814,-0.26026,-1.7413,-1.468,-1.2621,-1.1946,-1.1822,-1.1745,1
-0.44603,0.21033,-0.078142,-0.39369,-0.29882,-0.43583,0.18918,-0.11354,-0.42573,-0.24674,-0.42202,0.1555,-0.27622,-0.40252,-0.14448,-0.41462,0.13655,-0.33642,-0.37491,-0.080641,-0.66633,-0.11113,0.77842,-0.31271,0.26868,-0.60347,-0.47888,0.70459,-0.51535,0.097482,-0.19014,-0.36066,0.66038,-0.40977,0.14925,0.30921,0.22294,0.083349,0.036792,0.027157,0.010385,0
-0.38913,-0.22549,-0.62081,0.069806,-0.36287,-0.38374,-0.25956,-0.64813,-0.014153,-0.35948,-0.3453,-0.35079,-0.75989,-0.027227,-0.20903,-0.29072,-0.42685,-0.79598,0.10062,0.015133,1.2589,-0.73624,0.45788,-0.58147,-0.39472,1.8321,-0.8397,0.46535,-0.68807,-0.49065,1.6656,-0.75284,0.54592,-0.61333,-0.4399,0.5479,0.13237,-0.22171,-0.36584,-0.42705,-0.4871,0
-0.56909,0.87462,0.94133,-0.62705,-0.57696,-0.56292,0.83651,0.92315,-0.64976,-0.51593,-0.55377,0.79025,0.67212,-0.57071,-0.47173,-0.5572,0.78935,0.44778,-0.43212,-0.4503,0.69482,0.44076,0.1277,-0.10672,0.78668,0.15747,0.84962,0.24402,0.24673,0.86236,0.28931,0.64676,0.072405,0.039341,0.8967,0.41657,0.72841,0.83751,0.82384,0.77052,0.72668,1
1.3799,-1.5831,-1.0964,2.2394,1.205,1.3424,-1.5423,-1.102,2.4671,1.1237,1.1859,-1.4922,-1.0434,1.6762,0.9695,1.1016,-1.4984,-0.99629,0.47021,0.9249,-2.0446,-1.0302,0.62551,-0.65743,-1.5901,-1.6176,-1.0984,0.65435,-0.76511,-1.6644,-2.3662,-1.0299,0.70061,-0.68551,-1.5687,-0.92794,-1.3745,-1.3613,-1.3284,-1.3112,-1.3012,1
-0.53689,0.80909,0.64847,-0.6361,-0.49047,-0.54245,0.81986,0.65077,-0.64466,-0.49642,-0.53943,0.85679,0.68256,-0.56175,-0.55676,-0.54358,0.89579,0.8107,-0.51249,-0.66577,0.59026,0.59415,-0.54389,0.28199,0.82253,0.23287,1.0519,-0.44021,0.6116,0.96197,0.27281,0.79411,-0.47421,0.34312,0.94474,0.37881,0.58487,0.66419,0.67298,0.63878,0.6178,1
-0.50283,0.45548,-0.28832,-0.54406,-0.050695,-0.52119,0.49358,-0.28365,-0.5133,-0.12303,-0.53353,0.59291,-0.066388,-0.4132,-0.29376,-0.53504,0.6567,0.19496,-0.43722,-0.48024,0.60177,-0.051994,0.097612,-0.28888,0.47041,0.2105,0.46258,-0.15419,0.035263,0.80177,0.30145,0.21374,-0.069936,-0.16316,0.61257,0.043299,0.059091,0.028866,0.0068066,0.011554,0.036832,0
-0.44572,0.17667,0.14286,-0.41278,-0.58305,-0.44078,0.14381,0.12394,-0.50077,-0.53772,-0.41715,0.073644,-0.16323,-0.52999,-0.38979,-0.37484,0.016282,-0.34317,-0.39271,-0.20883,0.64991,-0.27056,-0.18832,-0.19481,-0.012863,1.1383,-0.41275,-0.18672,-0.34001,-0.02125,0.99418,-0.30195,-0.11594,-0.23773,-0.034703,0.64862,0.4683,0.31047,0.25675,0.26587,0.28296,1
-0.68688,1.2488,1.4898,-0.65052,-1.0935,-0.69211,1.2362,1.5047,-0.68821,-1.0903,-0.6695,1.1856,1.2663,-0.6522,-1.0325,-0.64533,1.1509,0.86258,-0.52899,-0.91756,-0.56663,1.2652,-0.43626,0.7737,1.2833,-1.0288,0.69079,0.12019,0.37507,1.0265,-0.7366,0.93393,-0.24654,0.50876,1.1452,0.89213,1.3026,1.5037,1.5438,1.5356,1.5218,1
-0.37916,0.029346,-0.41917,-0.18,-0.48438,-0.39479,0.030025,-0.39768,-0.26756,-0.51787,-0.40546,-0.004368,-0.49634,-0.39446,-0.4241,-0.40748,-0.025038,-0.5843,-0.2925,-0.32675,0.063169,-0.6485,0.52382,-0.57404,-0.16968,-0.065418,-0.63713,0.51823,-0.64226,-0.069226,0.016042,-0.56945,0.55705,-0.56658,-0.098802,0.52587,0.39872,0.20399,0.087437,0.058102,-0.004048,1
3.9862,-2.1457,-1.0766,3.1423,1.775,4.3445,-2.1863,-1.0943,2.4749,1.8166,4.2695,-2.173,-1.0666,1.3408,1.8453,3.74,-2.0882,-1.0228,0.67615,1.81,-2.9255,-1.0809,0.62499,-0.6595,-2.3163,-2.5597,-1.1454,0.66131,-0.76779,-2.5006,-3.2914,-1.0736,0.70876,-0.687,-2.2644,-1.8414,-1.6245,-1.4699,-1.4062,-1.387,-1.3861,1
0.54068,-1.1358,-0.9106,0.99864,0.81108,0.52526,-1.1224,-0.9232,0.69471,0.77184,0.52215,-1.1643,-0.9447,-0.057862,0.80381,0.60598,-1.2541,-0.96424,0.29204,0.96489,-1.1471,-0.93005,0.55061,-0.6325,-1.0267,-0.76482,-1.0445,0.57197,-0.74266,-1.3485,-1.4779,-0.95059,0.61349,-0.65496,-1.2214,-0.57422,-1.0291,-1.0932,-1.096,-1.1029,-1.1175,0
-0.38092,0.17417,-0.2046,-0.317,-0.49724,-0.38894,0.16991,-0.17503,-0.39322,-0.51381,-0.3964,0.13045,-0.31816,-0.46902,-0.45223,-0.3759,0.093694,-0.47036,-0.28803,-0.29386,-0.086967,-0.42967,0.47324,-0.46085,0.088287,0.050645,-0.5369,0.47946,-0.55454,-0.0073063,0.40347,-0.44911,0.45766,-0.48862,0.038371,0.52629,0.45498,0.31953,0.24716,0.20388,0.15746,1
-0.20721,-0.46443,-0.89482,0.12156,0.2599,-0.24833,-0.40719,-0.87622,0.24742,0.13264,-0.3084,-0.32834,-0.79807,0.24535,-0.024548,-0.33936,-0.29168,-0.71596,-0.10766,-0.14162,0.64448,-0.80391,0.59752,-0.62975,-0.5208,1.0615,-0.74415,0.70983,-0.69186,-0.30461,0.77717,-0.80595,0.66475,-0.65398,-0.54965,-0.067007,-0.45624,-0.65043,-0.69286,-0.66768,-0.6302,1
-0.54552,0.50028,0.37332,-0.54658,-0.6776,-0.55801,0.52642,0.41725,-0.57298,-0.75064,-0.55804,0.55097,0.35388,-0.59187,-0.76912,-0.54708,0.50951,0.16635,-0.61149,-0.73654,-0.030535,0.46805,0.34685,0.15171,0.78289,0.51695,0.037771,0.18391,-0.12429,0.52401,0.52744,0.13655,0.006297,-0.00045964,0.54241,0.62775,0.67429,0.64902,0.56775,0.47524,0.43131,1
-0.38902,0.15744,-0.24325,-0.36586,-0.2546,-0.40136,0.16388,-0.21463,-0.38964,-0.26531,-0.39638,0.12937,-0.28691,-0.40747,-0.21768,-0.36048,0.075833,-0.47043,-0.14406,-0.042859,-0.7175,-0.34383,0.13609,-0.40594,0.091675,-0.29348,-0.40638,0.042659,-0.46088,0.089966,-0.41219,-0.38707,0.1704,-0.42336,-0.0216,0.24796,0.24233,0.13435,0.097052,0.091795,0.072245,1
-0.36284,-0.19824,-0.59873,-0.034423,-0.12998,-0.37438,-0.19215,-0.58552,-0.099192,-0.14244,-0.3878,-0.20684,-0.61104,-0.31128,-0.15815,-0.3767,-0.23517,-0.64856,-0.40204,-0.14313,-0.72328,-0.49983,0.74638,-0.55409,-0.038261,-0.77699,-0.82678,0.70715,-0.699,-0.44616,-0.35193,-0.6724,0.77441,-0.60022,-0.2577,0.27038,-0.053673,-0.23894,-0.32192,-0.34019,-0.31634,0
1.0839,-0.69351,-0.3594,-0.45339,1.0878,1.1912,-0.70279,-0.35981,-0.41089,1.0827,1.1732,-0.68035,-0.34504,-0.29915,1.0551,0.93821,-0.65432,-0.36158,-0.24274,0.85515,1.6352,-0.40507,-0.13858,-0.24035,-0.44707,1.8426,0.1175,-0.63498,-0.042159,-0.4241,1.4031,-0.18067,-0.34515,-0.11715,-0.24073,-1.2272,-0.95804,-0.78509,-0.73674,-0.74198,-0.77966,1
-0.56193,0.46098,0.070246,-0.5008,-0.80622,-0.56293,0.45931,0.049725,-0.50729,-0.82055,-0.56571,0.47388,-0.052744,-0.43828,-0.77331,-0.56269,0.47973,-0.15519,-0.29658,-0.67802,-1.2084,0.0030086,0.59101,-0.15809,0.44285,-1.2651,-0.073184,0.72229,-0.23419,0.42716,-1.0152,-0.0078661,0.48323,-0.04074,0.44999,0.8437,0.75852,0.54864,0.44429,0.38114,0.34586,1
-0.67209,0.97815,0.79748,-0.63373,-0.88794,-0.68071,0.99629,0.81207,-0.64963,-0.8965,-0.67301,1.0418,0.8878,-0.59755,-0.97671,-0.65973,1.0684,1.0747,-0.61081,-1.0978,0.49742,0.65246,-0.42788,0.36117,0.95422,0.24991,0.87908,-0.60009,0.59412,1.0329,0.25397,0.82254,-0.59161,0.55749,1.029,0.79381,0.89503,0.86894,0.83489,0.83715,0.82262,1
-0.4712,0.15533,-0.35278,-0.28841,-0.43651,-0.47477,0.1491,-0.34811,-0.31249,-0.42388,-0.47068,0.13141,-0.41546,-0.35445,-0.35779,-0.46407,0.11442,-0.45004,-0.37989,-0.30986,-0.63766,-0.41542,0.68111,-0.48566,0.10728,-0.65259,-0.55483,0.64512,-0.5836,0.067317,-0.31231,-0.45993,0.71313,-0.51085,0.098612,0.46131,0.35647,0.14213,0.013114,-0.010445,-0.044758,0
-0.66145,1.1301,1.0516,-0.66043,-0.72505,-0.66778,1.1326,1.0736,-0.67763,-0.68485,-0.65529,1.1459,1.1565,-0.61391,-0.73415,-0.64396,1.1641,1.3014,-0.58898,-0.84609,-0.08175,1.1009,-0.61002,0.69246,1.1787,-0.36983,1.1627,-0.3391,0.76097,1.1531,-0.31679,1.1605,-0.62113,0.75623,1.2084,0.58512,0.83584,0.94492,0.98964,0.99836,1.0195,0
3.8526,-1.7431,-0.90141,-0.022099,2.2926,3.7843,-1.7414,-0.92631,0.172,2.2953,3.8502,-1.7177,-0.80062,0.27411,2.2899,3.7854,-1.6834,-0.70286,-0.02002,2.2151,2.0172,-0.70944,0.1397,-0.48304,-1.7982,1.2673,-0.66331,-0.030525,-0.5046,-1.2747,1.4279,-0.53514,-0.067437,-0.37132,-1.584,-2.7453,-1.7912,-1.4378,-1.3369,-1.3007,-1.2804,1
0.77587,-1.3881,-0.98639,1.8808,0.62287,0.90219,-1.4596,-1.0204,1.2086,0.68181,1.0032,-1.5347,-1.0322,0.62067,0.84994,1.0631,-1.5687,-0.99902,0.32758,1.0525,-1.2627,-1.0419,0.55146,-0.62483,-1.6385,-0.54666,-1.1117,0.5966,-0.74172,-1.7583,-0.5465,-1.0231,0.62419,-0.63875,-1.5974,-0.32005,-0.94583,-1.0945,-1.1153,-1.1511,-1.1856,1
-0.15227,-0.15796,-0.44445,-0.17586,0.17696,-0.15529,-0.16609,-0.45396,-0.22749,0.19914,-0.16895,-0.20017,-0.57379,-0.2321,0.25737,-0.19314,-0.21255,-0.63341,-0.10756,0.27858,0.078691,-0.49668,0.51763,-0.51821,-0.018641,0.45433,-0.69697,0.43532,-0.63128,-0.30367,0.53821,-0.62705,0.48591,-0.55995,-0.2762,-0.18395,-0.15616,-0.21045,-0.24209,-0.23161,-0.19274,0
-0.1193,0.81864,2.2117,-0.74126,-0.22191,-0.10815,0.78592,2.1219,-0.76189,-0.14427,-0.11687,0.79608,2.4303,-0.65823,-0.12398,-0.17059,0.82562,2.8178,-0.5471,-0.15376,0.023129,3.4099,-5.4042,4.8617,1.0858,0.15172,3.4792,-6.2571,5.6067,0.86577,-0.18088,3.5107,-5.9425,5.3792,1.0736,-0.074843,0.52285,0.8944,1.172,1.3289,1.3934,1
-0.66965,1.065,0.78996,-0.65517,-0.76658,-0.67736,1.0773,0.80745,-0.6655,-0.76697,-0.66816,1.1117,0.94656,-0.58937,-0.84633,-0.65866,1.1403,1.1326,-0.55389,-0.97333,0.035772,0.99788,-0.64902,0.57823,1.0978,-0.25287,1.157,-0.77522,0.82139,1.1202,-0.27834,1.1254,-0.81123,0.73795,1.1436,0.68869,0.79987,0.85332,0.85171,0.84319,0.86011,1
-0.36164,-0.093344,-0.56102,-0.20576,-0.28099,-0.36247,-0.085908,-0.57452,-0.16991,-0.33065,-0.3761,-0.068966,-0.5354,-0.24534,-0.39206,-0.36478,-0.10673,-0.53047,-0.40207,-0.3546,-1.9044,-0.50181,0.62274,-0.52718,-0.022609,-1.5941,-0.61626,0.56414,-0.61713,-0.17424,-2.3208,-0.54202,0.62342,-0.55357,-0.046687,0.43781,0.12744,-0.15159,-0.26866,-0.31236,-0.34202,1
-0.67086,0.91862,0.8612,-0.59181,-1.1643,-0.66979,0.88095,0.81645,-0.62607,-1.1157,-0.64706,0.8285,0.43591,-0.56267,-1.0108,-0.62853,0.78551,0.14259,-0.399,-0.8852,-0.2834,0.44112,0.52283,0.065678,0.85834,-0.51115,0.32411,0.7012,0.063819,0.79364,-0.028346,0.35544,0.47553,0.038781,0.78498,1.0484,1.2232,1.1424,1.021,0.98567,0.95494,1
0.24507,-0.891,-0.78984,0.54961,0.33312,0.30799,-0.93214,-0.83787,0.37067,0.38708,0.37052,-0.99208,-0.90375,0.26178,0.56195,0.46626,-1.0742,-0.91292,0.22612,0.7452,1.2048,-0.90354,0.46542,-0.60374,-1.0657,2.0883,-0.99407,0.50224,-0.72016,-1.1516,1.6948,-0.90468,0.54978,-0.63557,-1.0655,-0.11491,-0.61155,-0.78945,-0.83889,-0.84521,-0.86015,0
0.064928,-0.83483,-0.80845,0.5682,0.36433,0.083259,-0.8635,-0.84945,0.41473,0.37036,0.085858,-0.90553,-0.9,0.20657,0.44128,0.12391,-0.96834,-0.9167,0.44399,0.57897,0.87671,-0.89556,0.52802,-0.61947,-0.91474,1.76,-0.9816,0.5401,-0.72043,-1.0509,1.4034,-0.9015,0.59578,-0.64294,-0.97904,-0.17603,-0.63765,-0.81647,-0.86286,-0.89268,-0.93537,0
-0.56728,0.88455,1.1824,-0.68515,-0.39792,-0.56864,0.89175,1.1782,-0.69968,-0.35364,-0.56806,0.93246,1.3552,-0.61663,-0.41148,-0.58433,0.9915,1.7007,-0.57532,-0.58061,0.52112,1.4875,-3.0413,2.4202,0.88518,0.34011,1.717,-2.3948,2.1127,1.0675,0.2033,1.7444,-2.7925,2.4446,1.1203,0.32793,0.44879,0.54048,0.66348,0.76973,0.84816,1
-0.37761,-0.14114,-0.6273,-0.06084,-0.093654,-0.39065,-0.12668,-0.63494,-0.06044,-0.11685,-0.39305,-0.13534,-0.66468,-0.10782,-0.098092,-0.38375,-0.14887,-0.63302,-0.36606,-0.10609,-1.5452,-0.56549,0.59036,-0.54754,-0.076143,-1.2684,-0.76041,0.54238,-0.66168,-0.25701,-1.1756,-0.66935,0.60626,-0.58266,-0.2366,0.21949,-0.083519,-0.31049,-0.38692,-0.39992,-0.39536,0
-0.64119,0.74727,0.34134,-0.52654,-0.94913,-0.64559,0.72888,0.36719,-0.56022,-0.93114,-0.63115,0.68476,0.15806,-0.52288,-0.84971,-0.61378,0.6666,-0.013184,-0.39892,-0.79419,0.43315,0.060331,0.36988,-0.2943,0.64529,0.28289,0.032354,0.51148,-0.28982,0.61019,0.4511,0.035453,0.34915,-0.2903,0.62617,0.91108,1.0085,0.90662,0.81669,0.74479,0.7008,1
0.90215,-1.4103,-0.97728,1.7161,0.81003,0.94823,-1.4407,-0.99664,1.0396,0.815,0.98293,-1.4874,-1.0003,-0.032684,0.96296,1.0047,-1.5257,-0.99104,0.0011595,1.1167,0.57341,-1.0372,0.60034,-0.65445,-1.6039,1.2477,-1.1043,0.60769,-0.75832,-1.7248,1.0749,-1.0202,0.67321,-0.6781,-1.5633,-0.54139,-1.0724,-1.1278,-1.1179,-1.1172,-1.1436,1
0.0013093,-0.67041,-0.85843,0.24113,0.60018,-0.0084758,-0.66451,-0.88362,0.36583,0.62081,-0.033294,-0.66497,-0.9015,0.65185,0.6568,-0.06136,-0.6401,-0.85547,0.74467,0.61232,-0.6922,-0.72545,0.52838,-0.59295,-0.51928,-0.12018,-0.88136,0.50753,-0.69515,-0.67198,-0.19014,-0.85725,0.58076,-0.63163,-0.77647,-0.49079,-0.74043,-0.86745,-0.89084,-0.89424,-0.90125,0
-0.66562,1.1175,1.337,-0.65032,-0.96126,-0.66608,1.0878,1.2997,-0.67881,-0.9026,-0.65404,1.052,1.0754,-0.61965,-0.87776,-0.64535,1.0433,0.95782,-0.55282,-0.89189,0.55569,0.85988,-0.40961,0.30153,1.0133,0.33819,0.93095,-0.43463,0.46321,1.0121,0.47892,0.86951,-0.43064,0.33495,1.0048,0.80342,1.1093,1.2088,1.2065,1.1757,1.1638,0
-0.71308,1.3173,1.6774,-0.66958,-1.2528,-0.71801,1.3111,1.6994,-0.70283,-1.2555,-0.69543,1.2768,1.4537,-0.64995,-1.174,-0.67601,1.2626,1.055,-0.52255,-1.0963,-0.11212,1.2826,-0.176,0.74058,1.2872,-0.68641,1.1022,0.17525,0.71286,1.1989,-0.2047,1.2029,-0.3137,0.71784,1.2252,1.0662,1.4385,1.6247,1.6809,1.6689,1.6388,1
0.27126,-0.42582,-0.50245,-0.50628,1.106,0.24652,-0.36697,-0.51876,-0.44869,1.0223,0.19921,-0.26841,-0.36446,-0.29445,0.88192,0.032274,-0.13003,-0.19859,-0.24863,0.56195,0.62006,-0.083579,-0.094604,-0.18281,0.18918,1.1897,0.28045,-1.0856,0.33006,0.035783,0.89492,0.014433,-0.56878,0.090416,0.036302,-1.0691,-1.0353,-0.88265,-0.79373,-0.75084,-0.74435,1
0.36895,-1.0558,-0.98198,0.65138,0.84139,0.39734,-1.0628,-0.99982,0.87137,0.81465,0.36052,-1.066,-0.98943,1.2941,0.84087,0.28218,-1.0412,-0.95621,1.7836,0.82169,-1.813,-0.79972,0.66738,-0.63962,-0.90473,-1.373,-0.98207,0.67956,-0.75801,-1.1577,-2.0915,-0.94102,0.70188,-0.68082,-1.0845,-0.6217,-0.98793,-1.0746,-1.1013,-1.118,-1.1217,0
-0.59526,0.62501,0.042239,-0.5747,-0.51443,-0.60619,0.65167,0.068116,-0.56582,-0.54969,-0.61344,0.72136,0.22431,-0.49223,-0.6966,-0.6097,0.74523,0.4551,-0.53775,-0.82693,-0.9169,0.27675,0.10366,-0.064428,0.71394,-0.50149,0.47255,-0.36579,0.17182,0.75421,-0.66399,0.32295,-0.18153,0.025777,0.73089,0.51168,0.44352,0.37676,0.35133,0.35921,0.37877,1
-0.55986,0.41181,0.044618,-0.38041,-0.75087,-0.56,0.3904,0.027716,-0.47194,-0.71822,-0.53478,0.31949,-0.18775,-0.54827,-0.59536,-0.50959,0.27079,-0.32455,-0.52258,-0.48374,-0.3366,-0.26085,0.6237,-0.34068,0.28965,0.4178,-0.52845,0.61597,-0.54524,0.12621,0.42307,-0.36666,0.56417,-0.35916,0.20203,0.73847,0.71292,0.51298,0.38566,0.32082,0.2668,1
-0.66492,0.98952,0.47303,-0.63049,-0.77702,-0.67643,1.0171,0.51277,-0.63533,-0.81766,-0.67083,1.0821,0.8,-0.58207,-0.93353,-0.66155,1.1111,1.0761,-0.60766,-1.0467,-0.37574,0.88311,-0.23353,0.38716,1.1135,-0.65919,0.81105,-0.016282,0.3569,1.0468,-0.69083,0.88754,-0.36074,0.42759,1.0911,0.73604,0.81276,0.81993,0.82522,0.83651,0.85461,1
-0.64485,1.1294,1.4593,-0.69256,-0.77488,-0.64634,1.1095,1.4358,-0.71058,-0.69572,-0.64034,1.1213,1.5127,-0.62686,-0.7281,-0.64067,1.1595,1.8661,-0.58931,-0.89548,0.73682,1.2594,-1.5331,1.159,1.0328,0.2156,1.927,-2.631,2.2578,1.1922,0.31533,1.7644,-2.2237,1.8173,1.1694,0.68682,0.83394,0.90802,0.98789,1.0491,1.0926,0
