-1.16343,-0.140116,-0.222419,0.797872,0.67227,0.470493,0.867118,-0.222595,0.390193,-1.22813,-0.628031,-0.449877,0.151144,0.0580911,1.22407,0.267606,7
-0.191079,0.470589,-0.713238,-0.31566,-1.47494,-0.983751,-1.60389,-1.5688,-0.0372896,-1.11613,0.889721,0.046621,2.03657,1.27251,0.300647,1.97605,0
0.920178,-1.15796,1.40106,0.797872,-1.03927,0.814919,0.669438,0.91105,1.01717,1.90785,1.10274,0.123005,0.105158,-1.00453,-1.14368,-0.572612,9
-0.580018,0.809869,-0.562217,-0.816749,0.298842,-1.21337,-0.780221,-1.5688,-1.43373,-0.4068,-1.55998,1.03962,-1.59633,1.87972,1.22407,1.97605,5
-0.663363,-1.29367,-1.58161,-2.43137,-0.759204,-2.47627,0.570597,-1.5688,1.24516,-0.0334695,0.916348,1.68888,-0.0787863,2.03152,-0.646456,1.30388,0
-0.552237,0.945581,-1.54385,-1.70757,-1.16375,-2.17011,0.307023,-1.5688,1.24516,-0.0708026,1.02286,1.68888,-0.216744,2.00116,-1.14368,1.49993,0
1.14243,0.945581,-0.260175,0.575165,0.547794,0.393954,1.42721,1.76128,1.24516,0.937189,0.969603,-0.411685,-0.124772,-0.913444,-1.14368,-0.824677,9
0.753489,0.945581,-0.184664,-0.872425,-1.47494,-0.983751,-0.977902,-0.435153,0.988668,-0.108136,1.10274,0.886848,1.71467,-0.00262985,0.845231,-0.824677,4
-1.16343,-0.207972,0.381665,0.797872,1.63696,0.585301,0.965959,-0.116316,-0.0942873,-1.22813,-0.761167,-1.13734,-1.04449,0.209893,1.20039,0.43565,7
1.61471,0.945581,0.494931,-0.31566,-0.759204,-0.486247,-1.50505,-0.647711,-0.835256,-1.22813,0.596821,-0.984567,0.105158,-0.124072,-1.14368,-0.0684809,6
-0.191079,0.945581,-1.58161,-1.03946,-1.35046,-1.82568,0.0434487,-1.5688,1.24516,-0.556132,1.10274,1.26877,0.19713,1.94044,-0.906909,1.66797,0
1.17021,0.945581,-0.29793,-0.0929535,0.67227,0.355684,1.32837,1.26531,0.960169,0.82519,1.10274,-0.14434,0.19713,-0.67056,-1.14368,-0.824677,9
-1.10787,-1.83652,-1.58161,0.0183997,-0.199062,1.27415,1.62489,1.97384,0.903171,1.72118,0.0110224,0.848656,-0.814563,-0.154432,-0.31497,-0.824677,7
1.61471,-1.63295,1.40106,0.797872,-0.416895,1.04454,-1.538,0.521359,-1.60472,-0.742797,-0.388386,-1.25191,1.07086,-0.336595,0.868908,0.883766,0
-1.16343,0.674157,0.457176,0.797872,0.547794,0.355684,-0.318966,-0.187168,-0.920753,-1.22813,-1.13395,-0.717222,-0.492661,0.0277306,1.22407,0.155577,7
-1.13565,-1.36152,-1.27957,0.797872,-0.57249,0.393954,-0.944955,-0.328874,-1.60472,-1.15346,-0.73454,-1.25191,0.42706,-0.883084,1.22407,-0.544604,2
-0.496674,-1.49724,-0.146909,0.797872,0.641151,0.967997,-0.0883385,0.41508,-1.12024,-0.294801,-1.55998,-1.06095,-0.216744,-1.00453,1.22407,-0.572612,2
0.642364,0.606301,2.19392,0.797872,-0.0745859,0.585301,-0.121285,1.01733,1.07416,0.974522,0.756585,-0.297108,-0.768577,-1.00453,-1.14368,-0.600619,5
-1.16343,-0.886532,-1.43059,-0.928102,-0.790323,1.08281,1.39427,1.97384,1.24516,1.87052,0.623449,0.466735,0.519032,-0.761642,0.65581,-0.824677,7
-1.0523,-1.97223,-0.109154,0.519489,0.04989,1.27415,0.0105019,0.0962427,-0.920753,-0.929462,-1.55998,-1.25191,-0.124772,-0.943805,1.22407,-0.684641,1
0.00339127,0.945581,-0.29793,-1.31784,0.236604,-1.44299,-0.351913,-1.5688,-1.60472,-0.369467,-1.42685,0.848656,-0.216744,1.15107,1.22407,1.49993,5
0.0867355,0.742013,-1.24181,-1.03946,-1.47494,-1.5578,-0.4837,-1.5688,0.732178,-0.705464,1.10274,0.772272,1.07086,1.819,-0.386002,1.97605,0
-0.274423,0.267021,-0.788749,-2.48705,-0.0434669,-2.5528,1.32837,-0.966549,1.24516,1.23585,0.144159,2.5673,-1.87224,1.6672,-1.14368,0.351628,0
1.61471,-1.49724,1.85412,0.797872,-0.230181,0.585301,0.965959,0.592212,1.15966,1.60918,1.07611,-0.0679554,0.243116,-1.00453,-1.14368,-0.768663,9
-1.16343,0.674157,-0.033643,0.797872,0.98346,0.70011,1.09775,-0.0454628,0.618183,-1.22813,-0.0688593,-0.946375,0.105158,-0.124072,1.22407,-0.0404736,7
-1.16343,-1.0901,-0.146909,0.797872,1.63696,1.19761,1.09775,0.308801,-0.0942873,-1.00413,0.277295,-1.25191,1.9446,-0.0937113,-0.291292,0.0435482,7
-0.941177,0.334877,-1.12855,-1.81893,0.36108,-1.1751,-0.813168,-1.5688,-1.46223,-0.0334695,-1.55998,1.76527,-0.630619,1.9708,1.22407,1.97605,5
-0.552237,0.945581,-1.58161,-0.594043,-1.31935,-0.677595,0.33997,0.0962427,1.24516,1.31052,0.729958,0.73408,0.656991,-0.215153,0.490067,-0.824677,4
0.447894,0.945581,-1.46834,0.742195,-1.47494,-0.103551,0.208183,0.733918,0.418691,1.38519,1.10274,-0.106148,0.656991,-1.00453,-0.835876,-0.740655,9
0.864615,0.945581,-0.260175,0.0183997,-1.38158,-0.524516,-1.66978,-1.00198,-0.0657884,-1.22813,1.10274,-0.411685,-0.124772,0.270614,-1.04897,0.0155409,6
-1.16343,0.945581,0.0796228,0.630842,0.392199,-0.333169,-0.154232,-0.966549,-0.863755,-1.22813,-1.42685,0.19939,-0.216744,0.483138,1.22407,0.74373,7
-1.16343,0.742013,0.34391,0.797872,1.07682,0.73838,1.09775,0.733918,0.960169,0.45186,1.10274,-0.297108,1.20882,-0.761642,-0.31497,-0.824677,3
1.00352,0.945581,-0.826504,0.352459,-1.47494,-0.333169,-1.4721,-0.789417,-0.0942873,-1.22813,1.02286,-0.373492,2.03657,0.786743,0.963619,1.83601,0
1.36468,0.470589,1.43881,0.797872,-0.136824,0.393954,-1.66978,0.379654,-0.0657884,0.526526,1.10274,0.657695,0.611004,-0.245514,-0.243937,-0.824677,4
1.61471,0.945581,1.09902,-0.482689,0.04989,-0.562786,-0.714327,-0.541432,-0.977751,-1.07879,-0.0156049,-1.25191,-0.538647,-0.427677,-1.14368,-0.628626,6
0.114517,0.945581,-1.20406,-0.816749,-1.47494,-1.48126,-0.615487,-1.5688,0.561186,-0.481466,1.10274,1.00142,1.43875,2.00116,-0.22026,1.92004,0
-0.357767,0.945581,-1.01528,-0.259983,-1.35046,-0.18009,-1.66978,-0.0454628,-1.03475,-0.220135,0.0110224,-0.3353,1.80664,-0.458037,1.22407,-0.824677,4
1.28134,-1.56509,1.17453,0.797872,-0.696966,1.19761,-1.66978,0.379654,-1.29124,-0.817463,-0.0422321,-1.25191,2.03657,-0.306235,1.17672,1.07982,0
1.61471,0.945581,0.230644,-0.259983,-1.03927,-0.524516,-1.66978,-0.718564,-0.607266,-1.22813,1.02286,-0.793606,-0.584633,-0.124072,-1.04897,-0.376561,6
1.39246,0.470589,-0.146909,0.797872,-0.105705,-0.18009,1.62489,1.40702,0.988668,1.57185,0.942976,-0.14434,-0.124772,-1.00453,-1.14368,-0.18051,9
-1.16343,-0.275828,-0.637727,0.797872,-0.354657,0.0495273,-0.977902,-0.399727,-1.23424,-0.966795,-0.441641,-1.17553,0.702977,-1.00453,1.22407,-0.79667,2
-0.385548,0.809869,1.32555,0.797872,1.29465,-0.0652815,0.537651,-0.612285,-0.607266,-1.22813,-1.55998,-0.602645,-0.354703,-0.124072,1.22407,0.0155409,7
-0.191079,0.945581,-1.5061,-1.09513,-1.47494,-1.74914,-0.318966,-1.5688,0.874673,-0.892129,1.10274,0.695887,0.611004,1.57612,-0.599101,1.66797,0
0.308987,0.945581,-1.46834,-0.594043,-1.47494,-0.907212,0.834172,-0.116316,1.24516,1.53452,0.383804,1.07781,-0.814563,-0.0633508,-0.977941,-0.824677,4
0.336768,0.945581,-1.05304,-0.816749,-1.47494,-1.09856,0.570597,-0.399727,1.24516,0.526526,0.0642768,1.65069,-0.26273,0.149173,0.134904,-0.824677,4
1.61471,-0.818676,1.25004,0.797872,-0.696966,0.70011,-1.66978,0.308801,-1.37673,-0.518799,-0.0954866,-1.25191,0.565018,-0.184793,-0.764843,0.12757,6
-0.21886,0.402733,-0.977525,-1.93028,-0.2613,-2.20838,1.09775,-1.5688,1.24516,0.377194,0.543567,1.99442,-0.952521,2.03152,-1.14368,1.13583,0
-1.16343,0.538445,-0.260175,0.797872,0.392199,0.164336,0.142289,-0.541432,-0.208283,-1.22813,-0.787795,0.237582,-0.26273,0.726022,1.22407,0.771737,7
0.00339127,0.334877,1.17453,-1.20648,1.63696,1.08281,-0.0883385,1.97384,0.70368,1.49718,1.10274,0.19939,0.381074,-0.883084,-1.14368,-0.824677,9
1.25355,0.945581,-1.1663,0.241106,0.454437,-0.141821,1.62489,-0.576859,-0.0942873,-1.22813,-1.55998,-0.373492,-0.492661,0.726022,1.08201,1.66797,8
0.114517,0.945581,-0.448951,-0.371336,-1.47494,-0.601056,-0.253072,-0.222595,0.846174,0.526526,1.10274,1.19239,1.16284,-0.0329903,0.537422,-0.824677,4
0.892396,0.945581,0.34391,0.241106,-1.47494,0.126066,-1.07674,0.379654,0.789176,0.339861,1.10274,0.466735,0.19713,-0.336595,-0.599101,-0.824677,4
-1.16343,0.470589,1.06126,0.797872,1.63696,0.814919,1.46016,0.91105,0.532687,0.713191,0.303922,0.046621,-0.0328002,-0.488398,-0.0781942,-0.824677,1
0.920178,0.945581,-0.260175,0.742195,0.423318,0.240875,1.26248,1.93841,1.10266,1.16119,1.10274,-0.411685,0.0131858,-1.00453,-1.14368,-0.628626,9
-0.468893,0.674157,1.28779,0.797872,1.13905,0.240875,-0.253072,0.237948,0.675181,0.227862,1.10274,-0.755414,-0.170758,-0.974165,-1.14368,-0.824677,3
-1.16343,-3.8722,-0.788749,-4.76979,0.485556,-1.59606,1.62489,0.521359,1.24516,2.50518,-0.175368,2.03261,-1.96421,0.665301,-1.09633,-0.48859,0
1.30912,0.945581,0.381665,-0.761072,-1.47494,-0.792404,-1.34032,-0.399727,1.24516,0.0785296,1.07611,1.03962,1.53073,-0.0633508,0.868908,-0.824677,4
-0.274423,-0.682964,0.34391,0.797872,0.703389,0.240875,-0.38486,-0.116316,-1.60472,-0.593465,-1.29371,-0.564453,-0.0787863,-1.00453,1.22407,-0.656634,2
-0.41333,-1.76866,0.0796228,0.797872,-0.167943,0.891458,-0.220126,0.0253899,-0.26528,-1.11613,-1.55998,-1.25191,-0.26273,-0.943805,1.22407,-0.656634,1
0.336768,0.199165,1.25004,0.797872,1.32577,0.317414,0.603544,0.131669,1.24516,-0.108136,0.650076,-0.946375,-0.722591,-1.00453,-1.14368,-0.600619,3
-0.552237,-0.00440346,1.21228,0.797872,1.51248,0.202606,0.537651,-0.0808892,1.24516,0.339861,1.04948,-0.793606,-1.18245,-1.00453,-1.14368,-0.292539,3
-0.385548,0.131309,0.494931,0.797872,0.267723,0.0877969,-0.681381,-0.116316,-1.60472,-0.630798,-0.681286,-0.984567,0.748963,-1.00453,1.22407,-0.0964882,2
0.00339127,0.945581,-0.864259,-0.31566,-1.47494,-0.754134,-0.154232,-0.293448,1.24516,0.45186,1.10274,1.45973,1.76066,0.0884516,0.916263,-0.824677,4
0.336768,0.199165,2.19392,0.797872,0.641151,1.19761,-0.846115,0.946476,0.333195,1.23585,0.596821,-0.14434,-0.446675,-1.00453,-1.14368,-0.516597,5
-1.10787,-0.75082,-0.524462,0.797872,0.578913,1.08281,-0.0883385,0.733918,-0.977751,0.153196,-1.55998,-0.984567,-0.400689,-1.00453,1.22407,-0.79667,2
-0.99674,-1.29367,-1.58161,0.408136,0.081009,1.27415,1.62489,1.97384,0.760677,1.53452,0.0376496,0.657695,-0.768577,-0.215153,-0.551745,-0.824677,7
1.05908,-0.275828,-0.713238,-0.14863,-1.47494,1.12108,0.537651,1.97384,1.24516,1.64652,0.863094,0.695887,0.519032,-0.245514,-0.0781942,-0.824677,9
-0.941177,-0.75082,-1.01528,-1.6519,1.63696,-1.28991,0.801225,-1.5688,-0.74976,-0.892129,-1.24046,0.428542,-2.56203,1.39395,0.939941,1.97605,5
-0.830051,0.131309,-1.43059,-2.15299,-1.00816,-2.24665,0.570597,-1.5688,1.24516,0.0411965,1.07611,1.53611,-0.0787863,2.03152,-1.14368,1.69598,0
-0.580018,0.945581,-1.27957,-0.204307,-1.47494,-0.141821,-1.30737,0.0608163,-0.493271,0.115863,0.383804,-0.106148,2.03657,-0.458037,1.22407,-0.824677,4
-0.6078,0.131309,-1.54385,-1.8746,-0.945918,-2.28492,0.603544,-1.5688,1.24516,0.190529,0.70333,1.95623,-0.906535,2.03152,-1.14368,1.10782,0
1.05908,0.945581,-0.750993,-0.538366,0.329961,-1.1751,1.62489,-1.5688,-1.60472,-0.966795,-1.24046,0.19939,1.85263,0.968905,-0.101872,1.72398,8
0.00339127,-0.75082,1.06126,0.797872,0.858984,-0.0270119,0.0105019,-0.541432,-1.20574,-1.22813,-1.55998,-1.02276,-0.308717,-0.609839,1.22407,-0.404568,2
-1.16343,-0.886532,-0.524462,0.797872,0.67227,1.27415,0.307023,0.840197,-0.578767,0.190529,-1.26708,-0.908182,-0.216744,-1.00453,1.22407,-0.656634,2
-0.21886,0.606301,1.3633,0.797872,1.63696,0.623571,0.471757,0.663065,0.988668,0.153196,0.863094,-0.831798,-0.446675,-1.00453,-1.14368,-0.684641,3
1.61471,-0.682964,0.41942,-1.70757,-1.00816,0.240875,0.0105019,1.97384,0.988668,1.79585,0.650076,0.428542,-0.170758,-0.6402,-1.14368,-0.824677,9
0.975741,0.945581,0.230644,-0.594043,-0.977037,-0.562786,-1.66978,-0.647711,-0.26528,-0.556132,1.10274,0.123005,1.53073,-0.245514,0.726843,-0.824677,4
0.947959,-0.275828,1.13677,-2.43137,1.41913,-2.5528,-1.43916,-1.39167,-0.664264,0.339861,1.10274,1.57431,0.748963,2.03152,-1.14368,1.24786,8
1.19799,-0.207972,2.19392,-0.538366,1.0457,1.27415,-0.0224449,0.80477,1.04567,1.34785,0.969603,-0.449877,-0.400689,-1.00453,-1.14368,-0.18051,9
0.559019,0.945581,-1.05304,0.296783,-1.47494,-0.486247,-1.27442,-0.966549,-0.0372896,-1.22813,0.99623,-0.449877,2.03657,0.817103,0.726843,1.83601,0
-0.774488,-0.207972,-1.58161,-0.649719,-1.22599,1.04454,0.372917,1.97384,1.24516,2.39318,0.437058,1.15419,0.243116,-0.215153,0.182259,-0.824677,7
-0.0243901,0.199165,-0.486706,-1.37351,0.890103,-0.754134,-0.0553917,-1.32081,-1.60472,-1.22813,-1.00081,0.504927,-0.216744,1.69756,1.22407,1.97605,5
1.53137,0.334877,-1.58161,0.463812,-0.88368,-0.333169,0.570597,-0.789417,-1.26274,-1.22813,-1.02744,0.161197,1.16284,1.12071,1.22407,1.97605,8
0.836834,0.945581,-0.29793,-0.204307,-1.47494,-0.294899,0.0105019,0.308801,1.24516,0.563859,1.07611,0.695887,0.702977,-0.215153,0.0638712,-0.824677,4
-0.441111,0.945581,-1.58161,-1.42919,-1.31935,-1.94049,-0.0224449,-1.5688,1.04567,-0.294801,1.10274,1.30696,-0.170758,1.27251,-0.835876,0.519672,0
-0.691144,0.809869,1.32555,0.797872,1.17017,-0.0270119,0.570597,-0.435153,-0.407774,-1.22813,-1.55998,-0.258916,-0.814563,0.513498,1.22407,0.855759,7
0.447894,0.945581,-1.58161,-0.0929535,0.858984,-0.256629,1.62489,-0.718564,-0.607266,-1.22813,-1.40022,-0.0297632,-0.492661,1.05999,-0.433358,1.92004,8
1.61471,0.945581,1.66534,0.185429,-0.167943,0.164336,-1.66978,0.273375,-0.949252,0.227862,0.0909041,0.504927,-0.952521,-0.306235,-0.930586,-0.824677,4
0.0311727,-0.954388,-1.58161,0.185429,-0.0434669,1.27415,0.537651,1.12361,-0.208283,0.526526,-0.867676,-0.526261,-0.446675,-1.00453,1.22407,-0.740655,2
-0.99674,0.334877,0.494931,0.797872,0.329961,0.891458,-0.0553917,0.698491,0.903171,0.339861,1.10274,-0.793606,-0.216744,-1.00453,-1.14368,-0.712648,3
-0.246641,-0.140116,1.58983,0.797872,1.45024,0.355684,-0.0224449,0.344227,1.04567,0.526526,1.10274,-0.526261,-0.170758,-1.00453,-1.14368,-0.656634,3
0.253424,0.945581,-1.31732,-0.427013,0.298842,-0.103551,1.19659,1.69043,0.846174,1.38519,1.10274,-0.0679554,0.243116,-0.883084,-1.14368,-0.824677,9
-0.385548,0.945581,-0.977525,-0.259983,-1.47494,-0.830673,-0.417806,-0.612285,0.817675,0.675858,1.10274,1.38335,1.11685,-0.00262985,0.774198,-0.824677,4
1.30912,-1.36152,2.19392,0.797872,0.081009,1.12108,-1.10969,0.698491,-1.60472,-0.257468,-0.841049,-1.25191,-0.0787863,-0.0633508,-0.717488,0.0995627,6
-0.163297,-0.207972,0.721463,0.797872,-0.759204,0.0495273,-1.66978,-0.399727,-0.949252,-1.22813,1.10274,-1.06095,1.11685,-0.124072,-1.14368,-0.18051,6
1.61471,0.945581,0.947994,-0.259983,-0.199062,-0.18009,-1.01085,-0.116316,-1.37673,-0.481466,-1.08069,-1.25191,-0.400689,-0.700921,-1.14368,-0.264532,6
-1.16343,0.809869,-0.260175,0.797872,0.423318,0.355684,0.208183,-0.258021,-0.407774,-1.22813,-0.73454,-0.3353,0.381074,0.179533,1.22407,0.519672,7
0.892396,0.945581,0.192889,-0.204307,0.205485,-0.907212,0.109342,-1.42709,-1.60472,-1.22813,-0.814422,-0.0679554,1.02488,0.665301,1.22407,1.66797,8
-0.774488,-0.00440346,-1.58161,-2.43137,-0.696966,-2.5528,0.669438,-1.46252,1.24516,0.377194,0.729958,2.14719,-0.676605,2.03152,-1.0253,1.10782,0
-1.16343,0.945581,0.759218,0.742195,1.63696,0.279145,1.22953,-0.187168,0.418691,-1.04146,-0.415013,-1.25191,-1.64231,-0.488398,1.22407,-0.0684809,7
-1.08008,-2.37936,-0.146909,-0.0929535,1.60584,1.27415,1.62489,0.663065,0.019708,0.00386351,-1.55998,-0.86999,-2.0102,-1.00453,0.797876,-0.79667,2
-1.16343,-0.615108,0.532686,0.241106,1.63696,1.27415,1.42721,1.26531,0.532687,1.01186,-0.0688593,0.275774,-0.814563,-0.397316,-0.40968,-0.824677,1
0.0589541,0.606301,-0.713238,-2.04163,-0.790323,-2.5528,0.570597,-1.42709,1.24516,0.45186,1.10274,2.33815,-0.400689,2.03152,-1.14368,1.27587,0
0.836834,0.945581,-0.977525,0.185429,0.143247,-0.256629,1.62489,1.47787,1.01717,1.45985,0.916348,-0.182532,-0.0328002,-1.00453,-1.14368,-0.292539,9
0.781271,-0.75082,1.89188,-2.54272,1.13905,-2.5528,-1.66978,-1.5688,-0.607266,0.190529,1.10274,1.45973,1.57671,2.03152,-0.835876,1.52793,8
0.697927,-0.954388,-0.675483,-0.816749,-1.47494,0.73838,-0.318966,1.97384,0.789176,2.39318,1.10274,1.23058,1.48474,-0.0329903,0.46639,-0.824677,9
0.947959,0.742013,-0.146909,-0.816749,-0.105705,-1.25164,-0.4837,-1.5688,-1.60472,-0.332134,-0.122114,0.73408,2.03657,1.48503,0.324324,1.97605,8
-0.21886,0.334877,-1.58161,-0.761072,-1.31935,-1.71087,-0.187179,-1.5688,0.960169,-0.630798,1.10274,1.15419,0.611004,2.03152,-0.575423,1.72398,0
-1.16343,0.0634526,-0.713238,0.797872,-0.012348,0.70011,-0.58254,0.308801,-1.12024,-0.444133,-0.681286,-1.25191,0.473046,-0.761642,1.22407,-0.320546,2
1.61471,0.945581,0.41942,0.185429,-0.88368,-0.141821,-1.66978,-0.470579,-1.23424,-1.22813,0.117531,-1.21372,0.886921,-0.124072,-0.457035,0.379635,6
-1.0523,-1.02224,0.457176,-2.5984,-0.510252,-2.5528,-1.66978,-1.21453,-0.293779,0.489193,1.10274,1.80346,1.11685,2.03152,-1.09633,1.33188,8
1.61471,0.945581,0.00411228,-0.259983,-1.47494,-0.830673,-1.538,-1.49794,0.44719,-1.22813,0.889721,0.046621,-0.492661,0.756382,-1.07265,0.715723,6
0.947959,0.945581,2.19392,0.463812,1.26353,0.393954,0.834172,0.592212,0.105204,0.489193,-0.494895,-0.106148,-1.64231,-0.579479,-1.14368,-0.824677,1
-1.16343,0.877725,0.570441,0.797872,0.98346,0.853189,0.405863,0.0253899,0.0767056,-1.22813,-0.707913,-1.02276,-1.04449,-0.184793,1.22407,0.0715555,7
-1.16343,-2.31151,-0.29793,-1.26216,0.578913,0.585301,1.62489,1.97384,1.07416,1.68385,0.51694,0.73408,0.289102,-0.215153,0.158581,-0.824677,1
-0.441111,0.606301,-1.58161,-1.54054,-1.19487,-1.94049,0.241129,-1.5688,1.21666,-0.294801,1.10274,1.34515,0.42706,2.03152,-0.670133,1.61196,0
1.19799,0.267021,-0.411196,0.797872,-0.510252,-0.103551,1.22953,1.26531,1.18816,1.42252,1.10274,-0.0297632,0.42706,-1.00453,-1.14368,-0.460583,9
-0.80227,0.131309,-1.58161,-1.81893,-0.945918,-2.0553,0.537651,-1.5688,1.24516,-0.0708026,0.863094,1.49792,-0.216744,2.03152,-1.0253,1.58395,0
0.447894,-1.49724,1.0235,0.797872,1.35689,0.164336,0.702385,-0.399727,-0.578767,-1.07879,-1.55998,-1.21372,-0.26273,-0.822363,1.22407,-0.824677,2
1.19799,0.809869,-0.93977,0.742195,-0.821442,-0.21836,0.504704,-0.753991,-1.17724,-1.22813,-1.55998,0.0848132,0.243116,1.05999,1.22407,1.97605,8
-0.191079,-0.140116,-0.675483,-3.21084,0.205485,-2.5528,1.19659,-0.576859,1.24516,1.79585,0.197413,2.5673,-1.18245,1.51539,-1.14368,0.519672,0
-1.16343,-0.41154,-0.750993,0.797872,0.298842,1.08281,-0.154232,0.521359,-0.892254,-0.220135,-0.73454,-1.25191,0.519032,-0.731281,1.22407,-0.236525,2
-1.16343,0.470589,0.759218,0.797872,0.827865,0.70011,0.0763955,-0.0808892,-0.208283,-1.22813,-1.53336,-0.0679554,-1.27442,0.118812,1.22407,0.295614,7
1.61471,0.945581,0.985749,0.296783,-0.323538,-0.0652815,-1.17558,-0.258021,-1.34824,-1.07879,-0.361759,-1.25191,-0.446675,-0.184793,-1.14368,-0.18051,6
1.17021,-0.547252,-0.146909,0.797872,-0.914799,0.0112577,0.867118,-0.399727,0.0767056,-1.22813,-1.55998,-0.373492,-0.492661,0.817103,1.22407,1.83601,8
-0.302204,0.470589,-1.39283,-0.204307,-1.47494,-0.907212,0.735331,-0.151742,1.24516,0.937189,0.0376496,2.5673,-0.584633,0.543859,-0.00716148,-0.824677,4
-1.16343,-0.75082,0.117378,0.797872,-0.0745859,1.08281,-0.220126,0.592212,-0.322278,-0.220135,-1.16058,-1.25191,-0.998507,-0.974165,1.22407,-0.684641,1
-0.468893,-0.343684,0.721463,0.797872,1.17017,0.393954,0.208183,0.308801,1.24516,0.339861,0.916348,-0.984567,-0.906535,-1.00453,-1.14368,-0.208517,3
-1.16343,-1.7008,-1.58161,-0.0372769,-0.2613,1.23588,1.62489,1.97384,0.646682,1.60918,-0.0422321,0.695887,-0.814563,-0.245514,-0.362325,-0.824677,7
-1.16343,-1.36152,-0.599972,0.630842,1.17017,1.27415,1.62489,0.663065,0.418691,-0.294801,-0.468268,-1.25191,-1.6883,0.179533,0.75052,0.183585,7
0.809052,0.945581,-1.12855,-0.538366,-1.47494,-0.754134,1.62489,0.0962427,1.15966,1.87052,0.410431,2.29996,0.565018,0.331335,0.395357,-0.824677,4
-0.830051,0.945581,0.268399,0.797872,0.547794,0.0495273,-0.0553917,-0.399727,-0.835256,-1.22813,-1.55998,-0.526261,-0.538647,-0.124072,1.22407,0.0435482,7
-1.0523,-0.886532,-0.411196,0.686519,0.890103,1.27415,0.603544,0.840197,1.24516,0.339861,0.756585,-0.831798,-0.584633,-1.00453,-1.14368,-0.48859,3
-1.16343,0.334877,0.00411228,0.797872,0.734508,0.317414,0.274076,-0.258021,-0.151285,-1.22813,-0.841049,0.046621,-0.26273,0.63494,1.22407,0.74373,7
-0.302204,0.0634526,-0.826504,-1.48487,1.38801,-0.409708,0.735331,-1.0374,-1.60472,-1.22813,-1.40022,0.428542,-1.41238,1.72792,1.22407,1.97605,5
0.892396,0.945581,-0.146909,0.296783,-1.00816,-0.18009,-1.66978,-0.506006,-1.23424,-1.22813,0.277295,-1.25191,2.03657,-0.215153,-0.0545166,0.0715555,6
0.114517,0.945581,-0.902014,-0.538366,-1.47494,-1.32818,-0.714327,-1.5688,0.589684,-0.556132,1.10274,1.00142,0.886921,1.9708,-0.599101,1.86402,0
-0.941177,-0.886532,-0.750993,0.797872,-0.416895,-0.0652815,-0.813168,-0.541432,-1.60472,-1.15346,-1.13395,-1.25191,0.105158,-0.913444,1.22407,-0.656634,2
1.61471,0.945581,0.645952,0.686519,-0.728085,0.623571,-1.43916,0.450507,-0.293779,1.23585,0.0376496,0.123005,-0.814563,-0.852723,-1.14368,-0.824677,5
0.781271,-0.00440346,1.77861,-0.31566,0.734508,1.27415,0.965959,1.30074,1.24516,0.638525,0.51694,-0.488069,-0.722591,-0.822363,-1.14368,-0.824677,9
0.420112,0.945581,-1.20406,0.0740763,-1.47494,-0.524516,0.0434487,-0.187168,1.10266,0.937189,1.10274,1.34515,1.43875,0.0580911,0.845231,-0.824677,4
-1.16343,-0.682964,-0.524462,0.797872,0.578913,1.00627,0.33997,0.450507,-0.607266,-0.145469,-1.05407,-0.984567,0.19713,-0.822363,1.22407,-0.824677,2
1.05908,0.606301,-1.58161,-0.0929535,-0.136824,-0.715864,1.62489,-1.00198,0.0482068,-1.22813,-0.574777,0.123005,0.886921,1.21179,0.797876,1.97605,8
-1.16343,-0.41154,0.0418676,0.797872,1.29465,0.623571,0.965959,0.202522,0.190701,-0.593465,-0.308504,-1.25191,-1.18245,-0.215153,1.22407,0.0155409,7
-0.913395,0.945581,0.645952,-1.03946,1.17017,-1.28991,-0.318966,-1.5688,-1.60472,-0.444133,-0.388386,0.810464,2.03657,1.63684,-0.457035,1.92004,8
-1.16343,-1.0901,1.09902,0.241106,1.63696,1.27415,1.09775,0.769344,0.561186,-0.0334695,-0.308504,-1.17553,-2.3321,-0.943805,1.17672,-0.824677,1
1.47581,0.945581,0.155133,-0.0372769,-0.977037,-0.447977,-1.66978,-0.789417,-0.493271,-1.22813,1.10274,-0.755414,1.11685,0.179533,-0.764843,-0.0124664,6
1.61471,0.945581,0.608197,0.742195,-0.603609,0.929728,-1.27442,0.450507,-0.122786,0.937189,0.144159,-0.258916,-0.906535,-1.00453,-1.14368,-0.572612,5
0.225643,0.809869,-0.750993,-0.0929535,-1.47494,-1.06029,-0.846115,-1.5688,0.618183,-0.78013,1.10274,0.886848,1.25481,2.03152,-0.50439,1.89203,0
-0.635581,-0.343684,-1.58161,-2.48705,-1.13263,-2.5528,0.0434487,-1.21453,0.789176,0.265195,1.10274,1.80346,0.519032,2.03152,-0.457035,1.47192,0
1.61471,-0.615108,1.32555,0.797872,-0.57249,0.73838,-1.66978,0.450507,-1.51923,-0.332134,-0.521522,-1.25191,0.0131858,-0.366956,-0.883231,0.267606,6
-0.99674,0.470589,0.230644,0.797872,1.13905,0.126066,0.933012,-0.753991,-0.236781,-1.22813,-1.55998,-0.373492,-0.538647,0.0580911,1.22407,0.267606,7
1.61471,0.945581,0.759218,-0.0372769,-0.479133,-0.371438,-1.30737,-0.647711,-0.892254,-1.22813,-0.0156049,-0.449877,-0.952521,0.361696,-1.14368,0.155577,6
