-0.865088,1.49847,-1.93432,-1.75687,-0.298647,0.598831,1.53784,1.12909,1.42762,0.328508,-0.613976,0
-0.865088,1.79371,-1.28155,-0.913965,-1.21553,0.0714377,0.987818,0.741405,0.582627,0.820865,-0.398561,1
-0.865088,1.37949,-0.663662,-0.771193,-0.529957,1.00933,0.0241124,0.314741,0.14753,-0.139555,-0.916314,2
-0.865088,1.09086,0.127744,-0.11911,-0.987003,0.963112,-1.08368,0.152305,-0.682345,0.424064,-0.993788,3
-0.865088,0.534531,0.175485,1.61749,-0.475613,-0.987426,-1.10538,-0.78549,0.728779,0.547154,0.0870693,4
-0.865088,0.706388,0.0285884,1.02581,-0.449138,-0.513044,-0.649862,-0.228877,0.680061,0.942335,-0.680113,5
-0.865088,-0.179337,-0.24317,1.95932,1.03487,-0.556541,-1.01086,-2.70223,-0.205251,1.99993,1.76882,6
-0.865088,-0.610082,-0.224808,1.93461,1.92249,-1.11384,-0.99537,-2.79103,0.194568,1.56912,2.18832,7
-0.865088,-0.168321,-0.523192,1.30174,0.161186,-1.00917,0.0442542,-0.791988,0.685101,1.05085,2.21855,8
-0.865088,-1.1565,-0.514929,0.535718,-0.166271,0.116293,1.06374,-0.309012,0.636384,1.17232,0.910939,9
-0.865088,0.58741,-0.735274,0.856955,-0.408728,-0.644892,0.132568,-0.270028,0.241605,0.952053,0.659621,10
-0.865088,1.3145,-2.0096,-1.62645,-0.0798781,0.672231,1.6525,1.12909,1.42594,0.16169,-0.64232,0
-0.865088,1.72541,-1.29624,-0.944167,-1.19602,0.0959043,0.995565,0.769561,0.648143,0.838681,-0.415567,1
-0.865088,1.35085,-0.750882,-0.826105,-0.506269,0.89379,0.0767908,0.23244,0.191208,-0.304754,-0.608307,2
-0.865088,1.02146,0.0772479,-0.121856,-1.12774,1.12486,-1.21073,0.0418489,-0.668905,0.40139,-1.09394,3
-0.865088,0.596223,-0.103619,1.78909,-0.25127,-0.988785,-1.36102,-0.869957,0.597746,0.607079,0.419641,4
-0.865088,0.773588,-0.107291,1.00659,-0.463072,-0.443722,-0.921001,-0.176898,0.587666,1.34885,-0.768924,5
-0.865088,-0.0504445,-0.553489,1.88656,1.20626,-0.185463,-0.893112,-2.91665,-0.610109,1.89952,2.16186,6
-0.865088,-0.616692,-0.233071,1.85499,1.8124,-0.983348,-0.938044,-3.35847,0.317201,1.71326,2.36594,7
-0.865088,-0.152898,-0.541554,1.22761,0.065039,-1.17364,0.306097,-0.296017,0.738858,0.879171,1.96723,8
-0.865088,-1.43191,-0.425873,0.723793,0.0218425,0.174741,1.0405,-0.581904,0.490232,1.14478,0.563251,9
-0.865088,0.449704,-0.708649,0.881665,-0.379466,-0.555181,0.210036,-0.339334,0.231526,0.905084,0.512232,10
-0.865088,1.17128,-2.02613,-1.51525,0.0580718,0.677668,1.70053,1.25254,1.37722,0.0839491,-0.676333,0
-0.865088,1.67584,-1.37152,-0.953776,-1.15143,0.0986229,0.994015,0.724079,0.646463,0.854877,-0.398561,1
-0.865088,1.20654,-0.818821,-0.70118,-0.387827,0.903305,0.219332,0.247601,0.199607,-0.40031,-0.615866,2
-0.865088,1.06222,-0.11739,-0.0669436,-0.747333,0.423486,-0.575492,-0.272193,-0.895693,0.845159,-1.19976,3
-0.865088,0.56097,-0.0760754,1.77262,-0.343237,-1.0717,-1.39975,-0.603562,0.649823,0.461315,0.442316,4
-0.865088,0.798926,-0.426791,1.08621,-0.311188,-0.368963,-0.87452,-0.421634,0.533909,1.49624,-0.460918,5
-0.865088,0.0916681,-0.820657,1.74104,1.29683,-0.101188,-0.891563,-2.54846,-0.752901,1.75051,2.32626,6
-0.865088,-0.566016,-0.314782,1.84263,1.82495,-1.13694,-0.986074,-3.15055,0.315521,1.76185,2.28091,7
-0.865088,-0.141881,-0.686614,1.17407,0.169546,-1.27151,0.383565,0.0136934,0.70694,0.705874,1.88787,8
-0.865088,-1.51784,-0.412101,0.818516,0.042744,0.0456117,1.09627,-0.555914,0.485192,1.0719,0.493336,9
-0.865088,0.343945,-0.637037,0.969525,-0.366925,-0.426052,0.268912,-0.276525,0.3424,0.770658,0.417751,10
-0.865088,1.05561,-2.03898,-1.45211,0.165366,0.699416,1.79349,1.32617,1.40074,0.0369808,-0.704677,0
-0.865088,1.62957,-1.43946,-0.941421,-1.10126,0.0877488,0.961479,0.685094,0.673342,0.822485,-0.430684,1
-0.865088,1.19332,-0.810558,-0.790412,-0.428237,0.872042,0.210036,0.386213,0.397837,-0.374397,-0.812385,2
-0.865088,1.03578,-0.181657,-0.198733,-0.539711,0.125808,-0.195897,-0.908941,-0.262368,0.391672,-1.05614,3
-0.865088,0.509193,-0.072403,1.7177,-0.293073,-1.04044,-1.54385,-0.575407,0.713659,0.428923,0.47066,4
-0.865088,0.74164,-0.755472,1.11504,-0.118894,-0.305077,-0.566196,-0.549417,0.601106,1.30189,-0.192593,5
-0.865088,0.200731,-0.878498,1.60925,1.19372,-0.371681,-1.04185,-1.85107,-0.386681,1.83797,1.98424,6
-0.865088,-0.513137,-0.444235,1.83714,1.97265,-1.28103,-1.07594,-2.7867,0.298722,1.71488,2.28469,7
-0.865088,-0.253148,-0.825248,1.13838,0.338152,-1.23617,0.66555,0.397042,0.651503,0.257246,1.22839,8
-0.865088,-1.65775,-0.16605,0.82538,0.00372789,0.124449,1.07613,-0.590567,0.572547,1.04599,0.119193,9
-0.865088,0.233781,-0.541554,0.951679,-0.343237,-0.287407,0.324689,-0.213717,0.350799,0.767419,0.253355,10
1.15345,-0.0195984,-2.6486,0.964034,1.31495,1.49866,1.5146,-0.81148,-1.57438,-0.850558,1.28886,0
1.15345,-0.112137,-1.15209,1.12053,1.21183,1.78139,-0.367877,-2.01134,-1.70541,-0.683739,0.631277,1
1.15345,0.446399,-1.08048,0.920104,1.06692,1.04059,-1.58413,-1.36809,-1.15608,-0.113642,0.967628,2
1.15345,1.59762,-0.625101,0.354508,-1.02045,0.37863,-1.42764,0.282254,-0.867135,-0.776056,0.844803,3
1.15345,0.284456,0.418782,0.177416,-1.5611,-0.332263,-0.857477,1.87846,-0.499235,-0.387353,0.136199,4
1.15345,0.571987,-0.00354523,-0.249527,-1.42593,0.294356,-1.23397,2.48272,-0.58323,-0.96231,1.24729,5
1.15345,-0.569321,0.650144,2.09248,-0.460285,-0.829752,-1.66315,-0.0859339,1.4041,-0.0456186,-0.955996,6
1.15345,-0.965914,1.90886,0.711437,-1.01487,-0.884122,-1.80104,0.399207,1.87112,-0.068293,-0.0074112,7
1.15345,-1.17082,0.965972,0.537091,-1.2434,0.919616,0.335535,0.695923,-0.0574187,-0.536356,-1.44163,8
1.15345,-1.26005,1.10461,1.36764,0.0371703,1.39536,-0.259421,-0.618723,0.528869,-1.27003,-1.16385,9
1.15345,0.117006,-0.636119,0.413539,-1.33676,0.757864,-0.549153,0.875685,0.483512,-1.10645,-0.0452034,10
1.15345,-0.160609,-2.52282,1.01483,1.20208,1.53672,1.55024,-0.99774,-1.65837,-0.494247,1.52317,0
1.15345,-0.228911,-1.03182,1.73143,1.04044,1.62507,-0.453092,-2.14345,-1.73229,-0.444039,0.636946,1
1.15345,0.369283,-0.991425,0.948933,0.922001,1.23904,-1.5237,-1.44173,-1.4887,-0.0504774,1.09045,2
1.15345,1.5855,-0.646218,0.203499,-0.79471,0.253579,-1.35947,0.375383,-0.875534,-0.667544,0.76166,3
1.15345,0.170987,0.440817,0.0387625,-1.41479,-0.272455,-0.50732,1.73984,-0.613468,-0.431082,-0.164249,4
1.15345,0.629272,-0.099028,-0.326404,-1.44544,0.411253,-1.00157,2.16651,-0.685705,-0.622195,0.642615,5
1.15345,-0.429411,0.727265,2.01011,-0.653973,-0.893637,-1.48807,0.184792,1.80056,-0.144414,-0.955996,6
1.15345,-1.03752,2.12186,0.808907,-1.17372,-1.03092,-1.38426,0.407871,1.16555,0.268583,0.238238,7
1.15345,-1.16201,1.04952,0.284495,-1.16954,1.08545,0.0767908,0.79555,0.0517754,-0.819786,-1.31124,8
1.15345,-1.2909,0.942101,1.29213,-0.0352883,1.60061,-0.386469,-0.0859339,0.560788,-1.06758,-1.41328,9
1.15345,0.102685,-0.6352,0.285868,-1.23225,0.703494,-0.587887,0.843198,0.372638,-1.29109,0.0152641,10
1.15345,-0.411785,-2.35664,1.25644,1.35118,1.49594,1.33178,-1.4374,-1.80284,-0.129838,1.47593,0
1.15345,-0.123153,-1.22187,1.91402,0.956836,1.62507,-0.321396,-1.85107,-1.65669,-0.418126,0.311933,1
1.15345,0.36047,-0.994179,0.818516,1.28708,1.07593,-1.63681,-1.09087,-1.64829,-0.100685,1.10935,2
1.15345,1.45771,-0.738028,0.550819,-0.875529,0.365038,-1.57483,0.223777,-0.699144,-0.64163,0.878816,3
1.15345,0.098278,0.542726,-0.127347,-1.48167,-0.103907,-0.09209,1.73118,-1.01161,-0.421365,-0.347541,4
1.15345,0.508091,-0.174312,-0.495259,-1.12913,0.495527,-0.620424,1.64022,-0.976329,-0.797111,0.623719,5
1.15345,-0.465766,1.01004,2.06777,-0.764054,-0.920822,-1.32693,0.104657,1.63089,-0.223774,-0.481703,6
1.15345,-1.1576,2.10901,0.513753,-1.33118,-0.979271,-0.89776,1.07061,0.896769,0.396531,-0.0414242,7
1.15345,-1.1587,0.876916,0.509635,-1.01627,0.772816,-0.149417,0.951489,0.181128,-0.531497,-1.38116,8
1.15345,-1.42971,0.652899,1.39921,-0.415696,1.55575,-0.174206,-0.176898,0.579267,-1.13723,-1.78365,9
1.15345,-0.00417529,-0.530537,0.276258,-1.20299,0.721164,-0.634368,0.776058,0.15761,-1.31538,0.0266018,10
1.15345,-0.516442,-2.26851,1.40196,1.28708,1.3872,1.29459,-1.46555,-1.79948,-0.167088,1.39846,0
1.15345,-0.0361231,-1.40182,1.94971,0.857903,1.63595,-0.231533,-1.57601,-1.57102,-0.571987,0.030381,1
1.15345,0.197426,-0.994179,0.933832,1.46544,0.914179,-1.84287,-1.42224,-1.17624,0.0466984,1.16226,2
1.15345,1.54805,-0.715994,0.526109,-0.871348,0.541742,-1.65385,0.596296,-0.942731,-0.677261,0.729537,3
1.15345,0.0850582,0.501412,-0.0161498,-1.09569,-0.5946,0.0814389,1.75284,-0.846976,-0.857036,-0.0527618,4
1.15345,0.191918,-0.245925,-0.375825,-0.800283,0.772816,-0.36168,1.13558,-0.917532,-1.26355,0.485777,5
1.15345,-0.62881,1.39289,1.81792,-1.06643,-0.98063,-1.33158,0.0808334,1.46962,-0.690218,-0.166138,6
1.15345,-1.32836,2.08881,0.624951,-1.00512,-0.937133,-1.08059,1.09443,0.932048,0.469413,-0.115119,7
1.15345,-1.17963,0.866817,0.771841,-1.01487,0.761942,-0.26407,0.760898,0.0433758,-0.418126,-1.36226,8
1.15345,-1.57072,0.914558,1.42118,-0.538318,1.46604,0.0535504,-0.332836,0.51207,-0.993082,-1.80821,9
1.15345,0.0442972,-0.530537,0.298223,-0.942413,0.711649,-0.917902,1.0078,0.0803338,-1.44171,0.0757317,10
1.15345,-0.741178,-2.02888,1.55297,1.01675,1.4239,1.34727,-1.65831,-1.95908,-0.227013,1.63844,0
1.15345,-0.2884,-1.18147,2.04031,0.800772,1.58701,-0.738175,-1.84674,-1.42822,-0.764719,0.336498,1
1.15345,-0.256453,-0.522274,1.41157,1.15749,0.632812,-2.2705,-1.28796,-0.736102,0.458076,0.926056,2
1.15345,1.56457,-0.666416,0.329797,-0.52717,0.445234,-1.73287,0.897343,-0.978009,-0.64001,0.559472,3
1.15345,0.0332807,0.423373,0.176043,-0.920119,-0.591881,-0.302804,1.95426,-0.650426,-1.11779,0.105965,4
1.15345,0.0145527,-0.411183,-0.014777,-0.347417,0.733397,-0.109133,0.895178,-0.816737,-1.50811,0.198556,5
1.15345,-0.733466,1.89234,0.659271,-1.51233,-0.628581,-0.955087,1.03596,0.310481,-0.821405,-0.288963,6
1.15345,-1.31514,2.0732,0.828126,-0.869955,-1.09889,-1.1565,0.56814,0.755657,0.495326,0.0114849,7
1.15345,-1.2259,0.987088,1.02581,-0.978643,0.760583,-0.389568,0.401373,-0.270767,-0.426224,-1.40572,8
1.15345,-1.63131,1.2919,1.43902,-0.644219,1.51633,0.100031,-0.0945971,0.658222,-0.792252,-1.64948,9
1.15345,0.187511,-0.551653,0.302341,-0.920119,0.725242,-0.880717,0.927665,0.0668945,-1.5648,0.272251,10
1.15345,-0.745584,-2.00042,1.60102,0.91782,1.43342,1.32868,-1.77093,-2.06995,-0.212437,1.80095,0
1.15345,-0.580337,-0.906041,1.52826,1.16446,1.48915,-1.68794,-1.76877,-1.21824,-0.704794,1.11124,1
1.15345,-0.304925,-0.625101,1.31959,1.25782,0.940005,-2.0226,-1.42224,-0.94609,0.134157,0.686076,2
1.15345,1.44119,-0.612248,0.410793,-0.594055,0.476497,-1.74371,0.446855,-0.731062,-0.772817,0.670959,3
1.15345,0.0817532,0.440817,0.118385,-1.31167,-0.2276,-0.377173,1.84164,-0.467316,-0.889428,-0.132125,4
1.15345,-0.260859,-0.537881,0.210363,0.189055,0.552616,-0.163361,1.0013,-0.983048,-1.18258,0.107855,5
1.15345,-0.710332,1.51959,0.442367,-1.13471,-0.424692,-0.855927,1.45612,-0.148134,-0.591423,-0.986229,6
1.15345,-1.32175,1.86112,0.866565,-0.836513,-1.0717,-1.49427,0.247601,0.942127,0.446739,-0.0263073,7
1.15345,-1.16862,0.854882,0.656525,-0.690202,0.897868,-0.389568,0.672099,-0.117895,-0.717751,-1.50965,8
1.15345,-1.68309,1.31761,2.01423,-0.826758,1.20914,0.37117,-0.233209,0.69854,-0.395451,-1.76475,9
1.15345,0.336234,-0.587459,0.571411,-0.730612,0.738834,-1.22777,0.797716,0.0114576,-1.35263,-0.171807,10
1.15345,-0.336873,-1.75712,-0.0834173,0.537413,1.85343,0.521459,2.26397,-2.6008,-1.27813,0.523569,0
1.15345,-0.911933,-0.50942,0.342153,1.54347,1.44021,0.930491,-1.78609,-1.63821,-1.47896,0.455543,1
1.15345,0.38691,-0.770162,-0.782176,1.01675,0.991657,0.326239,-1.03889,-1.10736,-0.819786,1.081,2
1.15345,0.576393,-0.210119,-0.672351,-0.156517,0.0999821,-0.99537,0.375383,-1.9574,-0.154132,0.969517,3
1.15345,0.122514,0.6428,-0.300321,-0.773808,-0.922182,-0.611127,0.98181,0.0248968,0.0936666,-0.965444,4
1.15345,0.364877,0.330644,-0.573509,-0.75848,-0.265659,-0.248576,0.280088,-0.521074,-0.00512872,-0.336203,5
1.15345,-0.410683,1.05686,-0.371707,-0.840693,-0.269737,-0.82494,1.64888,-0.0439794,0.169788,-1.538,6
1.15345,-1.35149,1.60038,0.0332712,0.44684,-0.794411,-1.43384,1.21788,0.0181772,1.2614,0.151316,7
1.15345,-0.798463,0.999942,-1.58389,0.285201,0.19649,1.13656,0.368886,1.66113,0.130917,-2.13889,8
1.15345,-1.84833,1.48562,-0.97986,0.173727,1.21593,-0.536758,0.953655,-0.786499,-0.0796301,-2.33163,9
1.15345,0.00463789,0.0157349,-0.541935,0.554134,0.19513,0.436244,0.347228,0.616225,-0.0391402,-1.84978,10
1.15345,-0.277384,-1.55147,-0.348369,0.258726,2.01926,0.851474,1.90228,-2.9603,-1.3251,0.687965,0
1.15345,-0.662961,-0.637955,0.0538633,1.66331,1.50682,1.37981,-0.872123,-1.36271,-1.72352,0.105965,1
1.15345,0.356064,-0.77108,-0.591356,1.06413,1.03243,0.434694,-0.740008,-1.07208,-1.168,1.06589,2
1.15345,0.552157,-0.248679,-0.550171,-0.092419,-0.0672069,-0.846631,0.0721702,-1.93052,-0.110402,0.629388,3
1.15345,0.147852,0.508757,-0.205597,-0.5634,-0.981989,-0.976778,1.20705,0.0551352,0.197321,-0.852067,4
1.15345,0.468432,0.181912,-0.301693,-0.826758,-0.313233,-0.0874419,0.152305,-0.482436,0.195701,-0.391002,5
1.15345,-0.372126,1.13766,-0.614693,-0.790529,-0.147403,-0.544505,1.92177,-0.250608,-0.141175,-1.62114,6
1.15345,-1.33497,1.37728,0.0813195,0.811919,-1.01325,-1.55934,1.08793,0.0635347,1.43145,0.172102,7
1.15345,-0.974727,0.80255,-0.70118,0.173727,-0.0373032,0.777104,-0.265696,1.89464,0.584404,-1.94993,8
1.15345,-1.86376,1.52234,-0.93593,0.172333,1.19555,-0.725781,1.1659,-0.781459,0.0758511,-2.49225,9
1.15345,0.0178577,-0.0797478,-0.585864,0.609871,0.0578451,0.335535,0.347228,0.787575,-0.00188953,-1.59657,10
1.15345,-0.364414,-1.62492,0.034644,0.480282,1.92411,0.516811,1.98241,-2.82255,-1.7057,0.837245,0
1.15345,-0.552796,-0.821575,0.101912,1.687,1.39536,1.60137,-0.265696,-0.815058,-2.08307,0.315712,1
1.15345,0.155564,-0.682024,-0.396417,1.20069,1.08409,0.312294,-0.848299,-1.1796,-1.38826,1.26619,2
1.15345,0.445297,-0.190838,-0.591356,-0.14955,-0.00739944,-0.731978,-0.159571,-1.8902,-0.193002,0.476329,3
1.15345,0.17319,0.591386,-0.325031,-0.667907,-0.874607,-0.934945,1.55575,-0.275807,0.11958,-0.889859,4
1.15345,0.571987,0.0744936,-0.230308,-0.776595,-0.363526,-0.0502571,0.171797,-0.331244,0.250767,-0.6461,5
1.15345,-0.242131,1.04126,-0.503496,-1.08315,0.0768747,-0.443796,1.89578,0.0786539,-0.133077,-1.7194,6
1.15345,-1.2909,1.48562,-0.0230138,0.696264,-1.28103,-1.1596,0.964484,0.14921,1.48328,-0.292742,7
1.15345,-0.835919,0.529873,-0.793158,0.152825,-0.0291476,0.843727,-0.369655,2.02231,0.309073,-1.84978,8
1.15345,-1.90342,1.62884,-0.61332,-0.00881301,0.920975,-0.714935,0.743571,-0.720983,0.676721,-2.86261,9
1.15345,-0.0328181,-0.13667,-0.526834,0.498397,0.00347465,0.316943,0.154471,0.664942,0.0596551,-1.49076,10
1.15345,-0.636521,-1.60472,0.564547,0.614052,2.0546,0.121722,1.47561,-2.43785,-1.97294,0.782446,0
1.15345,-0.451444,-0.942765,-0.0408603,1.67027,1.37089,1.61376,0.121984,-0.652106,-2.05392,0.0454979,1
1.15345,-0.0768841,-0.551653,-0.257764,1.29683,1.06098,0.158907,-1.06705,-1.33079,-1.41256,1.53073,2
1.15345,0.29327,-0.124735,-0.561154,-0.297254,0.227753,-0.967482,-0.0361203,-2.10187,-0.123359,0.627498,3
1.15345,0.187511,0.752054,-0.467803,-1.01766,-0.628581,-0.626621,1.58607,-0.552992,0.163309,-1.09772,4
1.15345,0.556563,-0.0916832,-0.158922,-0.489548,-0.397507,-0.0208192,-0.0426177,0.0853735,0.124439,-0.918203,5
1.15345,-0.118747,1.03024,-0.573509,-1.26987,0.17746,-0.0889913,1.80915,0.00977765,0.0661335,-1.38683,6
1.15345,-1.27658,1.56917,-0.00928576,0.572249,-1.41016,-0.792403,1.06844,0.228166,1.46708,-0.561067,7
1.15345,-0.838123,0.416028,-0.746483,0.374381,0.0945451,0.488922,-0.116255,1.44778,0.747983,-1.74774,8
1.15345,-1.95189,1.85561,-0.371707,-0.386434,1.09904,-1.18594,0.843198,-0.815058,0.548773,-2.18235,9
1.15345,0.0112478,-0.187166,-0.59822,0.512331,-0.0712847,0.118624,0.429529,0.471753,0.288018,-1.67972,10
1.15345,-0.842529,-1.48904,0.743012,0.749215,2.00974,0.0101681,1.30235,-2.60584,-1.71218,0.406413,0
1.15345,-0.416192,-0.967554,-0.183632,1.56995,1.42798,1.54869,0.20645,-0.452197,-2.09279,-0.113229,1
1.15345,-0.0823923,-0.620511,-0.185005,1.09061,1.167,0.185246,-1.06921,-1.03009,-1.74943,1.6271,2
1.15345,0.183105,-0.15136,-0.484277,-0.132829,0.105419,-0.927198,-0.0924313,-2.06659,-0.0585754,0.525459,3
1.15345,0.145649,0.746545,-0.445838,-0.954954,-0.7781,-0.439148,1.51243,-0.564751,0.32041,-1.28857,4
1.15345,0.396825,-0.319373,-0.120483,-0.15791,-0.230318,0.0365073,-0.376152,0.651503,-0.325809,-0.814275,5
1.15345,-0.253148,1.08808,-0.587237,-1.09012,0.172023,0.253419,1.755,-0.684025,0.156831,-1.10339,6
1.15345,-1.27327,1.44798,0.0881835,0.627986,-1.31501,-0.986074,1.08144,0.278563,1.64686,-0.217158,7
1.15345,-0.931763,0.174567,-0.381316,0.774297,0.288919,0.430046,-0.512598,1.33523,0.662145,-1.45485,8
1.15345,-2.00477,2.07504,-0.336014,-0.550859,1.07593,-1.27116,0.656939,-0.689064,0.309073,-1.82333,9
1.15345,0.0476022,-0.281731,-0.562527,0.566675,-0.0889551,-0.0843432,0.507498,0.434795,0.466174,-1.77987,10
1.15345,-0.927356,-1.37336,0.671626,0.825854,1.92683,0.0907351,1.23738,-2.78895,-1.55022,0.168323,0
1.15345,-0.427208,-1.01438,-0.208343,1.46265,1.49866,1.25741,0.117652,-0.148134,-2.07173,-0.544061,1
1.15345,0.0707368,-0.765571,-0.412891,1.02233,1.17788,0.32314,-0.720516,-0.925932,-2.01019,1.47593,2
1.15345,0.0123494,-0.127489,-0.379943,-0.0589766,0.0687191,-0.914803,-0.146577,-1.9406,-0.12174,0.601043,3
1.15345,0.130226,0.743791,-0.508987,-0.864381,-0.98063,-0.304353,1.46479,-0.421959,0.221615,-1.34337,4
1.15345,0.121413,-0.467188,-0.071062,-0.00323928,0.0768747,0.196092,-0.319841,0.853092,-0.526639,-0.829392,5
1.15345,-0.491104,0.952201,-0.0106586,-0.804464,0.0360969,0.189895,1.20272,-0.909132,0.218376,-1.19598,6
1.15345,-1.16752,1.58386,-0.341505,0.138891,-1.39928,-0.284211,1.44746,0.428075,1.50919,-0.460918,7
1.15345,-0.914136,-0.169722,-0.230308,1.19372,0.503682,0.752314,-1.18833,1.15884,0.148733,-0.415567,8
1.15345,-2.05875,2.16318,-0.698434,-0.284713,0.948161,-1.18594,0.901675,-0.810018,0.377096,-2.5565,9
1.15345,0.0398906,-0.294584,-0.552917,0.526265,-0.0658476,-0.112232,0.548648,0.374318,0.483989,-1.76664,10
1.15345,-0.211285,-2.03714,-0.105382,0.725526,2.67986,0.657803,0.373218,-2.37905,-0.0537166,0.200446,0
1.15345,0.492668,-1.57993,-0.551544,0.21553,2.11305,0.490471,-0.192059,-0.539552,-1.09836,0.905271,1
1.15345,0.88816,-0.872071,-0.194615,0.782657,0.925053,-0.883816,-1.38325,-1.40303,-0.180045,1.36445,2
1.15345,1.2462,0.553744,-0.320913,-0.599629,0.400379,-1.61822,0.516161,-0.95281,-1.06758,0.774888,3
1.15345,0.581901,1.11195,0.274885,-1.2643,-1.24025,-0.558449,0.189124,0.780856,-1.21659,-0.273846,4
1.15345,0.750454,1.17989,0.198008,-1.38971,-0.275174,-0.454642,0.230274,-0.0372598,-1.47572,0.51979,5
1.15345,0.331827,0.655653,1.56532,-0.471433,-1.33676,-1.33623,-0.716184,1.75856,0.0855687,-1.01646,6
1.15345,-1.31514,1.5407,0.457468,-2.54208,-0.326826,-0.163361,1.22438,0.609505,0.291257,-1.13173,7
1.15345,-1.06616,0.623519,0.461587,-1.78962,1.00525,-0.50732,1.82648,1.56873,-1.68141,-0.251171,8
1.15345,-2.14578,1.07339,1.2537,-0.738972,1.16836,-1.50666,0.693757,0.00809774,-1.69275,-0.105671,9
1.15345,0.537835,-0.29642,0.405302,-1.04274,0.496886,-0.595634,-0.127084,0.355839,-1.91787,0.187219,10
1.15345,-0.456953,-1.93799,0.10603,0.830034,2.76277,0.482725,0.321238,-2.22114,-0.24159,0.47066,0
1.15345,0.39352,-1.57167,-0.340132,0.16676,2.07091,0.620618,-0.352328,-0.479076,-1.15342,0.929836,1
1.15345,1.00604,-0.87758,-0.550171,0.86069,1.11399,-0.789304,-1.12119,-1.71045,-0.306374,1.44948,2
1.15345,1.20103,0.515183,-0.180887,-0.446351,0.385427,-1.76231,0.555146,-1.04521,-0.742045,0.302485,3
1.15345,0.555462,1.11562,0.368236,-1.34094,-1.43054,-0.408161,0.115486,0.722059,-1.11293,-0.466587,4
1.15345,0.730624,1.18081,0.00856072,-1.0734,-0.370322,-0.442247,0.533488,-0.329564,-1.60529,0.992193,5
1.15345,0.339539,0.720838,1.60239,-0.33627,-1.35171,-1.53145,-0.91977,1.67961,0.312312,-1.04292,6
1.15345,-1.45945,1.74728,-0.0188954,-2.26339,-0.0359439,-0.208292,1.30885,0.557428,-0.298276,-1.15629,7
1.15345,-1.13336,0.534463,0.877547,-1.84257,0.89379,-0.398864,1.32401,1.69305,-1.60691,-0.198262,8
1.15345,-2.20747,0.863145,1.3745,-0.993971,1.32332,-1.09763,0.778224,0.271843,-1.93083,-0.192593,9
1.15345,0.38691,0.0203255,0.0758282,-0.959135,0.60019,-0.635917,0.0418489,0.0148174,-2.17539,0.725758,10
1.15345,-0.627708,-1.82782,0.110148,1.01675,2.7587,0.535403,0.360223,-2.18418,-0.414887,0.686076,0
1.15345,0.140141,-1.51474,-0.0751805,0.197415,2.10217,0.555545,-0.928434,-0.625228,-1.03681,0.984634,1
1.15345,0.808841,-0.861054,-0.492514,0.987492,1.0202,-0.982975,-0.91977,-1.81292,-0.0828693,1.41547,2
1.15345,1.13603,0.505084,-0.222071,-0.213648,0.200567,-1.75611,0.420865,-1.15104,-0.56227,0.461212,3
1.15345,0.499278,1.11838,0.214482,-1.31725,-1.56375,-0.366328,0.23244,0.779176,-1.18419,-0.360768,4
1.15345,0.662322,0.831929,0.211736,-0.686022,-0.624504,-0.559998,0.624452,-0.373242,-1.60691,1.01298,5
1.15345,0.264627,0.874162,1.33332,-0.418482,-1.39656,-1.56864,-0.631718,1.69641,0.0823295,-1.19409,6
1.15345,-1.50682,1.93733,-0.639404,-2.14913,0.384068,-0.226885,1.72252,0.320561,-0.644869,-1.25833,7
1.15345,-1.20167,0.513347,0.885784,-1.93454,1.05554,-0.0177204,0.841032,1.05468,-1.80126,0.236349,8
1.15345,-2.26145,0.466524,1.73692,-1.18626,1.38448,-0.773811,0.637446,0.89341,-1.93893,-0.266288,9
1.15345,0.224967,0.315037,-0.304439,-0.652579,0.586597,-0.828039,0.375383,-0.626908,-2.143,1.43058,10
1.15345,-0.819395,-1.77273,0.273512,0.969377,2.98161,0.744567,0.468513,-2.00275,-0.463474,0.90716,0
1.15345,-0.149593,-1.39998,0.156824,0.405037,2.07499,0.168203,-1.16018,-0.796579,-0.981745,1.22461,1
1.15345,0.504786,-0.785769,-0.303066,1.09897,0.653201,-1.01551,-0.989076,-1.68021,0.247528,1.10179,2
1.15345,1.10849,0.507838,-0.256391,-0.262418,0.275327,-1.68174,0.193456,-1.24175,-0.699935,0.623719,3
1.15345,0.457415,1.03208,0.160942,-1.15979,-1.66842,-0.643664,0.407871,0.908529,-1.06272,-0.559177,4
1.15345,0.545547,0.606076,0.222718,-0.428237,-0.634018,-0.573943,0.724079,-0.835216,-1.55832,1.12824,5
1.15345,0.103786,0.927412,0.896766,-0.634465,-1.40608,-1.26651,0.0678386,1.5301,-0.6805,-1.1185,6
1.15345,-1.54318,1.97772,-1.0787,-1.99306,0.657279,-0.168009,1.88712,0.107212,-0.878091,-1.17897,7
1.15345,-1.16091,0.590468,0.2186,-1.81052,1.54759,0.0597478,0.496669,0.369278,-2.00047,0.670959,8
1.15345,-2.27357,0.578532,1.93598,-1.32561,1.28254,-0.648312,0.282254,0.641423,-1.7883,-0.25495,9
1.15345,0.094973,0.370123,-0.357979,-0.517416,0.481934,-0.761416,0.277922,-0.840256,-1.97942,1.47404,10
1.15345,-1.3559,-1.51015,0.943442,1.10733,3.09035,0.809641,0.158803,-1.65837,-0.163849,0.967628,0
1.15345,-0.183744,-1.33755,0.0360168,0.481676,2.0845,-0.0967381,-0.99774,-0.930971,-1.11617,1.62143,1
