-0.86705,1.1183,1.5554,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,0.6165,0.77079,-0.53091,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,-1.1548,1.5554,-0.7491,0.13074,0.83809,1.1419,0.42471,0.72356,1.4652,-2.1724,-0.034486,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,0.83419,-0.74186,0.31222,0.13074,0.082848,1.1419,0.42471,0.72356,0.13152,0.35033,-0.52322,0.066361,-0.40717,-0.32038,-0.44135,0
-0.20519,1.4025,0.40675,-0.7491,0.13074,-0.24443,-0.87552,0.42471,0.72356,-0.83845,0.35033,2.3284,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.7725,1.1183,1.5554,-0.7491,0.13074,0.22007,1.1419,0.42471,0.72356,-0.83845,-1.7519,0.91219,-0.2552,-0.40717,-0.32038,-0.44135,1
1.7804,0.83419,0.40675,-0.7491,0.13074,-0.27401,1.1419,-2.354,0.72356,-0.9597,0.35033,-0.64636,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,-0.018226,1.5554,-1.8104,0.13074,0.50051,1.1419,0.42471,0.72356,-0.59596,0.77079,-0.6656,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.016083,0.26591,-0.74186,0.31222,0.13074,-0.47137,1.1419,0.42471,0.72356,0.859,0.35033,-0.73102,0.70949,-0.40717,-0.32038,-0.44135,0
-1.5289,-1.1548,-0.74186,-0.7491,0.13074,-0.42053,-0.87552,0.42471,0.72356,1.4652,0.35033,-0.8888,9.0701,-0.40717,-0.32038,-0.44135,0
1.3076,0.26591,-0.74186,-0.7491,0.13074,-0.3162,-0.87552,0.42471,-1.495,1.7077,-0.49058,-0.7926,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,-1.8104,0.13074,-0.51257,-0.87552,0.42471,0.72356,-1.5659,-1.7519,-0.63097,0.066361,1.6104,0.86057,2.1103,0
-1.5289,1.4025,1.5554,-0.7491,0.13074,-0.58966,1.1419,0.42471,0.72356,-0.11098,0.35033,-0.06912,-0.57677,-0.40717,-0.32038,-0.44135,0
2.7259,0.83419,-0.74186,-0.7491,0.13074,0.46263,1.1419,0.42471,0.72356,1.2227,-0.91103,-0.53476,-0.2552,1.4206,0.27009,2.1103,0
0.45668,0.26591,-0.74186,-0.7491,0.13074,-0.42718,1.1419,0.42471,-1.495,0.49526,-0.070122,-0.04603,0.066361,-0.40717,-0.32038,-0.44135,0
0.83488,1.4025,-0.74186,-0.7491,0.13074,-0.45276,1.1419,-2.354,0.72356,1.344,0.77079,-0.43471,1.6742,-0.40717,-0.32038,-0.44135,0
0.74033,0.26591,-0.74186,0.31222,0.13074,-0.35142,1.1419,0.42471,-1.495,1.2227,-0.49058,-0.78875,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,-0.30823,1.1419,0.42471,0.72356,-1.3234,0.77079,-0.41162,0.066361,0.57164,0.86057,3.3861,1
1.1185,0.26591,-0.74186,0.31222,0.13074,0.14797,1.1419,0.42471,0.72356,-0.9597,0.77079,-0.41546,0.38793,-0.40717,-0.32038,-0.44135,0
1.3076,0.26591,-0.74186,0.31222,0.13074,-0.37834,1.1419,-2.354,-0.3857,-0.23222,0.35033,-0.04603,0.38793,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,1.5554,1.3736,0.13074,1.7754,1.1419,0.42471,0.72356,1.4652,0.77079,-0.20766,0.70949,-0.40717,-0.32038,-0.44135,0
1.6859,0.83419,0.40675,-0.7491,0.13074,1.4694,1.1419,0.42471,0.72356,-0.23222,-0.49058,3.0634,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.48884,0.26591,-0.74186,0.31222,0.13074,-0.14941,-0.87552,-2.354,-1.495,0.859,-0.49058,0.11175,-0.57677,-0.40717,-0.32038,-0.44135,0
-2.0017,-0.018226,1.5554,-0.7491,0.13074,-0.076972,1.1419,0.42471,0.72356,-0.47471,-1.7519,0.038632,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,1.4025,1.5554,1.3736,0.13074,-0.63119,1.1419,-2.354,0.72356,0.6165,0.77079,4.8798,-0.2552,-0.40717,-0.32038,-0.44135,1
0.92944,0.26591,0.40675,0.31222,0.13074,-0.482,1.1419,-2.354,-1.495,-1.6872,0.35033,-0.16917,-0.2552,-0.40717,-0.32038,-0.44135,0
3.0096,0.83419,-0.74186,0.31222,0.13074,-0.011516,1.1419,0.42471,0.72356,0.49526,0.35033,-0.45395,0.066361,1.5005,1.451,3.3861,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,0.14266,1.1419,0.42471,-1.495,-0.9597,-0.49058,0.37728,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4022,-1.1548,0.40675,0.31222,0.13074,0.11541,1.1419,0.42471,0.72356,-1.3234,-1.7519,2.5092,0.066361,-0.40717,-0.32038,-0.44135,0
1.3076,0.83419,-0.74186,0.31222,0.13074,0.99724,1.1419,0.42471,0.72356,-1.3234,0.77079,-0.75796,0.38793,-0.40717,-0.32038,-0.44135,0
-1.6235,-0.87065,1.5554,1.3736,0.13074,-0.41555,1.1419,0.42471,0.72356,-1.5659,0.35033,-0.75796,-0.2552,-0.40717,-0.32038,-0.44135,0
1.3076,0.83419,-0.74186,0.31222,0.13074,2.4825,1.1419,0.42471,-1.495,-0.59596,-0.070122,-0.0075476,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.58339,-1.7231,-0.74186,1.3736,0.13074,-0.092256,-0.87552,0.42471,0.72356,-1.6872,-1.7519,-0.70024,-0.2552,-0.40717,-0.32038,-0.44135,0
1.8749,1.1183,-0.74186,-0.7491,0.13074,-0.076972,1.1419,0.42471,0.72356,0.6165,-0.49058,-0.19226,0.38793,-0.40717,-0.32038,-0.44135,1
-0.016083,-0.30237,-0.74186,-0.7491,0.13074,-0.35541,1.1419,0.42471,0.72356,0.37401,2.0322,-0.66945,-0.2552,-0.40717,-0.32038,-0.44135,0
0.36212,1.1183,-0.74186,-0.7491,0.13074,0.08318,1.1419,0.42471,0.72356,0.859,1.6117,-0.72333,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,-0.74186,1.3736,0.13074,0.91285,-0.87552,0.42471,-1.495,0.6165,-0.49058,2.5823,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,1.4025,-0.74186,-0.7491,0.13074,-0.27799,-0.87552,-2.354,-1.495,-0.9597,-0.49058,-0.15378,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.1507,-0.87065,1.5554,1.3736,0.13074,0.64272,1.1419,0.42471,0.72356,0.6165,0.35033,-0.554,0.066361,-0.40717,-0.32038,-0.44135,0
0.64578,-0.87065,-0.74186,1.3736,0.13074,-0.38532,-0.87552,0.42471,-1.495,-1.3234,-0.49058,0.3311,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,0.55005,1.5554,1.3736,0.13074,1.3421,1.1419,0.42471,0.72356,1.7077,-0.91103,0.63896,-0.57677,-0.40717,-0.32038,-0.44135,1
1.4022,1.1183,-0.74186,1.3736,0.13074,-0.38232,1.1419,0.42471,0.72356,1.2227,0.77079,-0.61942,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.718,-0.018226,1.5554,-0.7491,0.13074,2.3496,1.1419,0.42471,0.72356,1.1015,0.77079,-0.40777,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,-1.7231,0.40675,-0.7491,0.13074,-0.35441,-0.87552,0.42471,0.72356,-1.081,-0.91103,-0.076817,0.066361,2.729,0.27009,2.1103,0
-0.48884,-0.87065,1.5554,1.3736,0.13074,0.035998,-0.87552,0.42471,0.72356,-0.9597,-0.49058,-0.70409,0.066361,1.3008,0.27009,2.1103,0
1.3076,-0.30237,0.40675,1.3736,0.13074,-0.4727,1.1419,0.42471,-1.495,-1.2022,-0.070122,-0.60018,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,0.26591,-0.74186,-0.7491,0.13074,-0.45177,-0.87552,0.42471,-1.495,-1.6872,-0.070122,-0.80029,1.6742,-0.40717,-0.32038,-0.44135,0
-1.3398,-0.018226,1.5554,1.3736,0.13074,-0.43349,1.1419,0.42471,0.72356,1.1015,-0.49058,-0.58479,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,1.1183,-0.74186,1.3736,0.13074,-0.29893,-0.87552,0.42471,0.72356,-1.5659,-1.3315,-0.43086,-0.2552,-0.40717,-0.32038,-0.44135,1
1.5913,0.83419,-0.74186,-0.7491,0.13074,0.65102,1.1419,-2.354,0.72356,1.4652,-0.49058,0.1156,-0.2552,2.6891,0.86057,2.1103,0
0.36212,1.4025,0.40675,-0.7491,0.13074,-0.44346,1.1419,-2.354,0.72356,-1.081,0.35033,0.26183,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.58339,-0.87065,-0.74186,1.3736,0.13074,0.95139,-0.87552,0.42471,-1.495,-0.83845,-0.49058,0.35804,-0.57677,-0.40717,-0.32038,-0.44135,0
0.92944,-1.1548,-0.74186,1.3736,0.13074,0.070222,-0.87552,0.42471,0.72356,0.73775,0.35033,-0.36929,0.38793,-0.40717,-0.32038,-0.44135,0
-0.29974,0.26591,-0.74186,-0.7491,0.13074,-0.07232,-0.87552,0.42471,0.72356,0.49526,-0.91103,-0.84262,0.38793,1.131,0.27009,2.1103,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,-0.46971,1.1419,0.42471,0.72356,-0.59596,0.77079,0.46964,0.38793,-0.40717,-0.32038,-0.44135,1
0.36212,0.26591,-0.74186,0.31222,0.13074,-0.33348,1.1419,0.42471,0.72356,0.25276,0.77079,-0.58094,0.38793,-0.40717,-0.32038,-0.44135,0
-1.2453,-0.87065,1.5554,-0.7491,0.13074,0.069889,1.1419,0.42471,0.72356,-1.3234,-0.070122,0.04248,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.86705,1.1183,-0.74186,-0.7491,0.13074,-0.47137,1.1419,0.42471,0.72356,-1.4447,-1.7519,-0.4578,-0.2552,2.1997,2.0415,2.1103,0
0.26757,-0.87065,0.40675,1.3736,0.13074,-0.70861,-0.87552,0.42471,0.72356,-0.71721,0.35033,-0.31156,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,-1.7231,-0.74186,-0.7491,0.13074,6.894,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.84647,-0.57677,3.1485,1.451,2.1103,0
-0.48884,0.26591,1.5554,0.31222,0.13074,-0.036436,-0.87552,0.42471,-1.495,0.49526,-0.070122,-0.98501,2.3173,-0.40717,-0.32038,-0.44135,0
0.45668,0.26591,-0.74186,-0.7491,0.13074,-0.54447,-0.87552,0.42471,0.72356,1.4652,0.35033,0.53891,0.066361,-0.40717,-0.32038,-0.44135,0
1.5913,-0.58651,-0.74186,0.31222,0.13074,-0.32816,-0.87552,0.42471,-0.3857,1.4652,0.35033,-0.54631,1.0311,-0.40717,-0.32038,-0.44135,0
-0.016083,0.26591,-0.74186,0.31222,0.13074,-0.54048,-0.87552,-2.354,-1.495,-1.2022,-0.070122,-0.85417,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.58339,-0.58651,-0.74186,1.3736,0.13074,3.255,1.1419,0.42471,0.72356,-0.47471,0.77079,1.6742,-0.2552,0.39186,0.27009,2.1103,0
0.64578,1.4025,-0.74186,-0.7491,0.13074,-0.02248,1.1419,0.42471,0.72356,-1.4447,0.35033,-0.50013,-0.2552,-0.40717,-0.32038,-0.44135,0
0.74033,-0.87065,-0.74186,1.3736,0.13074,-0.44379,1.1419,0.42471,0.72356,1.5865,-2.1724,-0.38083,-0.57677,-0.40717,-0.32038,-0.44135,0
0.45668,1.1183,-0.74186,1.3736,0.13074,-0.4006,-0.87552,0.42471,0.72356,-0.23222,-0.49058,-0.47319,-0.57677,3.0586,0.86057,0.83445,0
0.74033,1.4025,-0.74186,-0.7491,0.13074,-0.099898,1.1419,0.42471,0.72356,-1.4447,0.77079,-0.46549,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,0.018056,1.1419,0.42471,0.72356,-1.081,0.77079,-0.74257,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,-0.74186,1.3736,0.13074,-0.32783,1.1419,-2.354,0.72356,1.4652,0.35033,-0.5617,0.38793,-0.40717,-0.32038,-0.44135,0
1.4022,1.4025,-0.74186,-0.7491,0.13074,-0.44512,1.1419,0.42471,0.72356,1.344,0.77079,-0.91574,2.6389,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,0.31222,0.13074,-0.43981,-0.87552,0.42471,0.72356,0.13152,-0.91103,-0.27308,-0.2552,2.8189,0.27009,0.83445,0
1.5913,-0.87065,-0.74186,1.3736,0.13074,-0.41555,1.1419,0.42471,0.72356,0.37401,0.77079,-0.4578,1.3526,-0.40717,-0.32038,-0.44135,0
-0.016083,-0.87065,-0.74186,1.3736,0.13074,-0.48234,1.1419,0.42471,0.72356,1.5865,-2.1724,-0.85802,-0.2552,2.2596,0.86057,2.1103,0
0.078469,1.1183,1.5554,-0.7491,0.13074,-0.4727,-0.87552,0.42471,-1.495,-1.081,-0.49058,0.04248,0.38793,-0.40717,-0.32038,-0.44135,0
-0.58339,1.1183,1.5554,1.3736,0.13074,-0.31654,-0.87552,0.42471,0.72356,1.1015,0.35033,1.8435,3.282,-0.40717,-0.32038,-0.44135,1
-1.0561,0.26591,-0.74186,-0.7491,0.13074,-0.47071,-0.87552,0.42471,0.72356,1.4652,-2.1724,-0.088361,0.066361,-0.40717,-0.32038,-0.44135,0
-1.5289,-0.87065,1.5554,1.3736,0.13074,-0.28896,-0.87552,0.42471,0.72356,0.13152,1.1912,-0.58094,0.38793,4.387,0.27009,2.1103,0
1.6859,0.26591,-0.74186,0.31222,0.13074,-0.41323,-0.87552,0.42471,-1.495,-1.3234,-0.49058,-0.80414,0.066361,-0.40717,-0.32038,-0.44135,0
-1.1507,-1.1548,1.5554,-0.7491,0.13074,-0.31122,1.1419,0.42471,-0.3857,1.7077,-0.91103,-0.65021,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,0.26591,-0.74186,-0.7491,0.13074,-0.55278,-0.87552,-2.354,-1.495,1.344,-0.49058,-0.36544,-0.57677,-0.40717,-0.32038,-0.44135,0
0.26757,0.26591,1.5554,0.31222,0.13074,-0.21121,-0.87552,0.42471,-1.495,1.7077,-0.49058,1.1777,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.7725,-1.4389,-0.74186,-0.7491,0.13074,0.43339,1.1419,0.42471,0.72356,-1.2022,0.77079,-0.2269,0.066361,-0.40717,-0.32038,-0.44135,0
1.3076,-0.87065,-0.74186,1.3736,0.13074,-0.29328,1.1419,0.42471,0.72356,0.37401,2.0322,-0.53861,-0.2552,-0.40717,-0.32038,-0.44135,0
0.45668,0.26591,-0.74186,0.31222,0.13074,-0.043745,-0.87552,0.42471,0.72356,-0.23222,-0.49058,-0.46934,0.066361,2.1897,9.7176,2.1103,0
-1.0561,-0.30237,1.5554,-0.7491,0.13074,-0.26071,1.1419,0.42471,0.72356,-0.23222,0.35033,0.36189,1.0311,-0.40717,-0.32038,-0.44135,0
-0.86705,-1.7231,1.5554,1.3736,0.13074,0.053276,-0.87552,0.42471,0.72356,0.37401,2.0322,-0.63097,-0.57677,1.4206,0.27009,2.1103,0
0.83488,0.26591,-0.74186,0.31222,0.13074,0.83111,-0.87552,0.42471,0.72356,0.49526,-0.91103,-0.54631,-0.2552,-0.40717,-0.32038,-0.44135,0
0.92944,-0.58651,-0.74186,0.31222,0.13074,-0.30923,-0.87552,0.42471,-1.495,0.49526,-0.49058,-0.46934,0.066361,-0.40717,-0.32038,-0.44135,0
-0.39429,0.55005,-0.74186,-0.7491,0.13074,-0.40126,-0.87552,0.42471,-1.495,-1.2022,-0.070122,-0.78105,-0.57677,-0.40717,-0.32038,-0.44135,0
0.92944,1.1183,-0.74186,-0.7491,0.13074,-0.30657,-0.87552,0.42471,0.72356,0.49526,2.0322,-0.91574,1.0311,-0.40717,-0.32038,-0.44135,0
0.92944,0.26591,0.40675,-0.7491,0.13074,-0.44678,-0.87552,0.42471,-1.495,1.344,-0.49058,1.7665,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,-2.354,0.72356,1.4652,-2.1724,-0.74257,-0.57677,1.8301,4.9939,0.83445,0
-1.0561,-0.87065,1.5554,1.3736,0.13074,5.9593,1.1419,0.42471,0.72356,0.37401,2.0322,-0.022941,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.29974,0.55005,1.5554,-0.7491,0.13074,-0.091924,-0.87552,0.42471,-1.495,0.6165,-0.49058,-0.6656,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,1.5554,1.3736,0.13074,0.97199,-0.87552,0.42471,0.72356,1.4652,0.77079,0.41961,1.6742,-0.40717,-0.32038,-0.44135,0
-1.0561,-0.87065,-0.74186,1.3736,0.13074,-0.16336,1.1419,0.42471,0.72356,0.13152,0.35033,3.5367,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.58339,1.4025,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.45395,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.4344,-0.30237,-0.74186,1.3736,0.13074,-0.46041,-0.87552,-2.354,0.72356,-1.2022,-0.49058,-0.2192,-0.57677,3.2284,0.86057,2.1103,0
1.1185,1.1183,-0.74186,0.31222,0.13074,1.7997,-0.87552,0.42471,0.72356,0.37401,2.0322,-0.71948,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.4344,0.55005,1.5554,1.3736,0.13074,-0.40259,1.1419,0.42471,0.72356,1.5865,-2.1724,-0.36929,0.066361,-0.40717,-0.32038,-0.44135,0
-0.86705,-1.7231,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,-2.354,0.72356,0.13152,2.0322,-0.40392,-0.2552,1.5505,0.86057,2.1103,0
-1.1507,1.1183,1.5554,-0.7491,0.13074,-0.29527,-0.87552,0.42471,0.72356,0.25276,-0.49058,0.45425,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.11063,1.1183,-0.74186,-0.7491,0.13074,-0.38731,-0.87552,0.42471,-1.495,0.010271,-0.49058,1.7973,0.38793,-0.40717,-0.32038,-0.44135,0
0.83488,-0.30237,-0.74186,1.3736,0.13074,-0.32883,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.83493,0.38793,-0.40717,-0.32038,-0.44135,0
-0.48884,1.4025,1.5554,-0.7491,0.13074,0.019717,-0.87552,0.42471,0.72356,0.25276,2.0322,-0.33465,-0.2552,1.3407,0.27009,0.83445,0
0.83488,0.26591,0.40675,0.31222,0.13074,0.04065,-0.87552,0.42471,0.72356,0.49526,2.0322,-0.91959,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.11063,0.26591,-0.74186,-0.7491,0.13074,3.2101,1.1419,0.42471,-1.495,-0.59596,-0.070122,-0.58094,-0.57677,-0.40717,-0.32038,-0.44135,0
0.26757,1.1183,1.5554,-0.7491,0.13074,-0.46174,-0.87552,0.42471,0.72356,-0.35347,-0.49058,-0.26538,0.066361,3.1086,5.5843,2.1103,0
1.1185,1.4025,-0.74186,-0.7491,0.13074,-0.014838,-0.87552,0.42471,0.72356,0.25276,0.35033,-0.6656,-0.2552,-0.40717,-0.32038,-0.44135,0
0.92944,0.55005,-0.74186,0.31222,0.13074,-0.37069,-0.87552,-2.354,-1.495,0.13152,-0.070122,-0.76566,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.2453,1.1183,1.5554,-0.7491,0.13074,-0.43084,1.1419,0.42471,0.72356,-1.5659,-1.3315,-0.13454,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,-0.74186,1.3736,0.13074,0.06258,-0.87552,0.42471,0.72356,-0.59596,-0.49058,0.86986,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,1.5554,1.3736,0.13074,-0.39694,-0.87552,0.42471,0.72356,0.73775,0.35033,0.47349,0.38793,-0.40717,-0.32038,-0.44135,0
-0.016083,1.1183,-0.74186,-0.7491,0.13074,-0.4727,1.1419,-2.354,0.72356,0.859,0.35033,-0.60403,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,-0.87065,-0.74186,1.3736,0.13074,0.25396,-0.87552,0.42471,0.72356,0.13152,2.0322,1.0046,0.066361,-0.40717,-0.32038,-0.44135,1
0.17302,-1.7231,-0.74186,-0.7491,0.13074,-0.38498,-0.87552,0.42471,0.72356,0.13152,-0.91103,-0.58094,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.4344,-1.7231,1.5554,-0.7491,0.13074,-0.38797,1.1419,0.42471,0.72356,1.7077,-0.91103,0.74287,-0.57677,0.40185,0.27009,3.3861,1
-0.86705,0.26591,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,-0.9597,-0.49058,-0.70793,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.2453,-0.018226,1.5554,1.3736,0.13074,0.046299,1.1419,0.42471,0.72356,-0.11098,-1.7519,1.5202,0.38793,-0.40717,-0.32038,-0.44135,1
1.3076,-0.58651,-0.74186,0.31222,0.13074,-0.42751,-0.87552,0.42471,-1.495,0.37401,-0.070122,-0.95807,2.3173,-0.40717,-0.32038,-0.44135,0
-0.29974,1.1183,0.40675,-0.7491,0.13074,-0.33647,1.1419,0.42471,0.72356,-0.59596,0.77079,-0.77335,1.0311,-0.40717,-0.32038,-0.44135,0
-1.0561,-0.018226,1.5554,-0.7491,0.13074,-0.47137,1.1419,0.42471,0.72356,-1.4447,-1.7519,0.68899,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.016083,-1.7231,-0.74186,1.3736,0.13074,1.3302,-0.87552,0.42471,-1.495,-0.23222,-0.49058,-0.4424,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-1.7231,-0.74186,-0.7491,0.13074,-0.39163,-0.87552,0.42471,0.72356,1.829,0.35033,-0.80029,0.38793,-0.40717,-0.32038,-0.44135,0
-0.48884,0.26591,-0.74186,-0.7491,0.13074,0.054605,-0.87552,0.42471,0.72356,1.4652,0.35033,-0.24614,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.11063,1.1183,-0.74186,-0.7491,0.13074,-0.45409,-0.87552,-2.354,0.72356,1.5865,-2.1724,-0.26923,-0.57677,2.0698,0.27009,2.1103,0
-0.29974,0.26591,0.40675,-0.7491,0.13074,-0.17732,1.1419,-2.354,-1.495,0.25276,-0.070122,0.37728,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.39429,-0.87065,-0.74186,0.31222,0.13074,7.1216,1.1419,0.42471,0.72356,-1.6872,0.35033,-0.42316,-0.57677,3.4781,0.27009,2.1103,0
0.078469,0.26591,-0.74186,0.31222,0.13074,-0.23878,-0.87552,-2.354,-0.3857,1.829,0.35033,-0.67715,2.3173,-0.40717,-0.32038,-0.44135,0
1.2131,0.26591,-0.74186,0.31222,0.13074,1.0235,1.1419,0.42471,-0.3857,0.6165,2.0322,-0.36929,0.066361,-0.40717,-0.32038,-0.44135,0
1.024,-0.87065,-0.74186,-0.7491,0.13074,-0.66807,-0.87552,0.42471,0.72356,0.73775,0.35033,-0.70409,0.38793,-0.40717,-0.32038,-0.44135,0
-1.3398,-1.7231,-0.74186,-0.7491,0.13074,-0.23679,-0.87552,-2.354,0.72356,-1.2022,-0.49058,1.4971,-0.57677,2.9388,0.86057,3.3861,1
-0.86705,0.26591,-0.74186,-0.7491,0.13074,-0.17732,-0.87552,0.42471,0.72356,-0.71721,1.1912,-0.30386,-0.57677,0.59162,2.632,3.3861,1
0.17302,-0.87065,1.5554,-0.7491,0.13074,-0.54846,-0.87552,-2.354,-1.495,0.010271,-0.49058,-0.54631,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.87065,1.5554,1.3736,0.13074,-0.31521,-0.87552,0.42471,0.72356,-1.081,0.77079,-0.66945,0.066361,-0.40717,-0.32038,-0.44135,0
0.078469,1.1183,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,1.5865,0.77079,-0.70024,2.9604,-0.40717,-0.32038,-0.44135,0
1.8749,0.83419,-0.74186,-0.7491,0.13074,0.49652,1.1419,0.42471,0.72356,-1.2022,1.6117,-0.18842,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.29974,1.1183,1.5554,1.3736,0.13074,-0.2255,-0.87552,0.42471,0.72356,-0.23222,-0.49058,0.073266,-0.57677,2.4793,6.7653,0.83445,0
-0.48884,1.1183,-0.74186,1.3736,0.13074,-0.031784,1.1419,0.42471,0.72356,1.5865,1.6117,-0.3462,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.29974,0.26591,-0.74186,-0.7491,0.13074,-0.34777,-0.87552,0.42471,-1.495,-1.081,-0.49058,4.8374,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-1.7231,0.40675,-0.7491,0.13074,-0.5561,1.1419,0.42471,0.72356,0.25276,0.35033,1.4509,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.7725,0.26591,-0.74186,-0.7491,0.13074,-0.42652,-0.87552,-2.354,0.72356,0.25276,-0.49058,1.8011,-0.2552,2.5093,2.632,2.1103,1
0.74033,1.4025,-0.74186,-0.7491,0.13074,-0.45077,-0.87552,-2.354,0.72356,0.6165,2.0322,-0.78875,0.38793,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,-0.74186,-0.7491,0.13074,-0.47137,-0.87552,0.42471,-1.495,-0.11098,-0.49058,1.4625,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,1.4025,1.5554,-0.7491,0.13074,-0.35907,-0.87552,0.42471,-1.495,-1.081,-0.49058,-0.46934,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4022,1.1183,0.40675,1.3736,0.13074,-0.33946,-0.87552,0.42471,-0.3857,0.49526,2.0322,-0.91574,-0.57677,-0.40717,-0.32038,-0.44135,0
0.83488,0.26591,-0.74186,0.31222,0.13074,2.2316,-0.87552,0.42471,0.72356,0.25276,0.77079,-0.030637,1.0311,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.87065,-0.74186,1.3736,0.13074,-0.44911,-0.87552,0.42471,0.72356,0.6165,0.35033,-0.16533,1.6742,-0.40717,-0.32038,-0.44135,0
-1.2453,-1.7231,1.5554,-1.8104,0.13074,-0.41489,1.1419,0.42471,0.72356,1.4652,1.1912,-0.30771,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.58339,1.1183,-0.74186,-0.7491,0.13074,-0.36405,-0.87552,0.42471,0.72356,-0.35347,-0.91103,1.0507,0.066361,-0.40717,-0.32038,-0.44135,0
1.1185,0.83419,-0.74186,-0.7491,0.13074,1.5525,-0.87552,-2.354,0.72356,-0.23222,-0.49058,0.562,0.70949,-0.40717,-0.32038,-0.44135,0
-1.0561,-1.1548,-0.74186,0.31222,0.13074,0.12106,1.1419,0.42471,0.72356,0.37401,1.6117,-0.71178,-0.57677,-0.40717,-0.32038,-0.44135,0
0.17302,-0.87065,1.5554,1.3736,0.13074,-0.039426,1.1419,0.42471,0.72356,-1.2022,0.77079,0.91219,-0.2552,-0.40717,-0.32038,-0.44135,1
1.024,1.4025,1.5554,-0.7491,0.13074,0.1287,1.1419,0.42471,-0.3857,0.37401,2.0322,-0.56555,-0.57677,-0.40717,-0.32038,-0.44135,0
